1522701398	45	152	2018-04-02 15:36:37
1522701408	45	177	2018-04-02 15:36:47
1522701426	45	154	2018-04-02 15:37:05
1522701441	45	155	2018-04-02 15:37:21
1522701490	45	157	2018-04-02 15:38:10
1522701507	45	156	2018-04-02 15:38:26
1522701525	45	160	2018-04-02 15:38:44
1522701558	45	159	2018-04-02 15:39:17
1522701574	45	175	2018-04-02 15:39:33
1522701589	45	148	2018-04-02 15:39:48
1522701603	45	160	2018-04-02 15:40:03
1522701618	45	172	2018-04-02 15:40:18
1522701637	45	172	2018-04-02 15:40:36
1522701646	45	159	2018-04-02 15:40:45
1522701662	45	184	2018-04-02 15:41:01
1522701675	45	150	2018-04-02 15:41:15
1522701701	45	151	2018-04-02 15:41:40
1522701706	45	176	2018-04-02 15:41:45
1522701721	45	157	2018-04-02 15:42:00
1522701736	45	184	2018-04-02 15:42:15
1522701752	45	166	2018-04-02 15:42:32
1522701770	45	166	2018-04-02 15:42:50
1522701785	45	160	2018-04-02 15:43:05
1522701800	45	166	2018-04-02 15:43:19
1522701814	45	150	2018-04-02 15:43:34
1522701832	45	150	2018-04-02 15:43:52
1522701834	45	148	2018-04-02 15:43:53
1522701849	45	156	2018-04-02 15:44:08
1522701867	45	156	2018-04-02 15:44:26
1522701869	45	172	2018-04-02 15:44:28
1522701884	45	169	2018-04-02 15:44:43
1522701898	45	163	2018-04-02 15:44:58
1522701918	45	154	2018-04-02 15:45:18
1522701933	45	162	2018-04-02 15:45:32
1522701946	45	158	2018-04-02 15:45:46
1522701963	45	172	2018-04-02 15:46:02
1522701979	45	157	2018-04-02 15:46:18
1522701992	45	177	2018-04-02 15:46:32
1522702024	45	181	2018-04-02 15:47:04
1522702038	45	182	2018-04-02 15:47:17
1522702068	45	154	2018-04-02 15:47:48
1522702082	45	157	2018-04-02 15:48:01
1522702097	45	178	2018-04-02 15:48:16
1522702111	45	176	2018-04-02 15:48:30
1522702127	45	155	2018-04-02 15:48:47
1522702146	45	155	2018-04-02 15:49:05
1522702147	45	157	2018-04-02 15:49:07
1522702161	45	169	2018-04-02 15:49:21
1522702176	45	184	2018-04-02 15:49:36
1522702191	45	160	2018-04-02 15:49:50
