1521731020.266073	0	540.00	2018-03-22 10:03:40
1521731020.852107	0	532.00	2018-03-22 10:03:40
1521731021.902167	0	541.00	2018-03-22 10:03:41
1521731022.952227	0	535.00	2018-03-22 10:03:42
1521731023.635266	0	532.00	2018-03-22 10:03:43
1521731025.408368	0	535.00	2018-03-22 10:03:45
1521731025.958399	0	534.00	2018-03-22 10:03:45
1521731026.933455	0	535.00	2018-03-22 10:03:46
1521731027.983515	0	506.00	2018-03-22 10:03:47
1521731028.823563	0	548.00	2018-03-22 10:03:48
1521731029.873623	0	534.00	2018-03-22 10:03:49
1521731030.924683	0	542.00	2018-03-22 10:03:50
1521731031.774732	0	539.00	2018-03-22 10:03:51
1521731032.586778	0	554.00	2018-03-22 10:03:52
1521731033.426826	0	536.00	2018-03-22 10:03:53
1521731034.476886	0	535.00	2018-03-22 10:03:54
1521731035.317934	0	544.00	2018-03-22 10:03:55
1521731036.370995	0	525.00	2018-03-22 10:03:56
1521731038.032090	0	543.00	2018-03-22 10:03:58
1521731038.665126	0	549.00	2018-03-22 10:03:58
1521731039.216157	0	546.00	2018-03-22 10:03:59
1521731039.847193	0	524.00	2018-03-22 10:03:59
1521731041.608294	0	528.00	2018-03-22 10:04:01
1521731042.644353	0	541.00	2018-03-22 10:04:02
1521731043.404397	0	534.00	2018-03-22 10:04:03
1521731044.454457	0	536.00	2018-03-22 10:04:04
1521731045.294505	0	528.00	2018-03-22 10:04:05
1521731046.344565	0	556.00	2018-03-22 10:04:06
1521731046.974601	0	548.00	2018-03-22 10:04:06
1521731047.945657	0	533.00	2018-03-22 10:04:07
1521731049.415741	0	523.00	2018-03-22 10:04:09
1521731050.675813	0	539.00	2018-03-22 10:04:10
1521731051.335850	0	525.00	2018-03-22 10:04:11
1521731052.305906	0	528.00	2018-03-22 10:04:12
1521731054.177013	0	545.00	2018-03-22 10:04:14
1521731054.975059	0	548.00	2018-03-22 10:04:14
1521731056.822164	0	543.00	2018-03-22 10:04:16
1521731057.792220	0	527.00	2018-03-22 10:04:17
1521731058.842280	0	534.00	2018-03-22 10:04:18
1521731059.263304	0	531.00	2018-03-22 10:04:19
1521731060.103352	0	533.00	2018-03-22 10:04:20
1521731061.363424	0	540.00	2018-03-22 10:04:21
1521731062.203472	0	542.00	2018-03-22 10:04:22
1521731063.253532	0	551.00	2018-03-22 10:04:23
1521731063.842566	0	539.00	2018-03-22 10:04:23
1521731064.682614	0	531.00	2018-03-22 10:04:24
1521731065.385654	0	538.00	2018-03-22 10:04:25
1521731066.228702	0	552.00	2018-03-22 10:04:26
1521731067.859796	0	531.00	2018-03-22 10:04:27
