1522678760	28	142	2018-04-02 09:19:19
1522678784	28	145	2018-04-02 09:19:43
1522678789	28	146	2018-04-02 09:19:49
1522678807	28	147	2018-04-02 09:20:07
1522678820	28	141	2018-04-02 09:20:19
1522678834	28	155	2018-04-02 09:20:34
1522678850	28	141	2018-04-02 09:20:49
1522678879	28	141	2018-04-02 09:21:19
1522678894	28	154	2018-04-02 09:21:34
1522678925	28	145	2018-04-02 09:22:05
1522678940	28	143	2018-04-02 09:22:19
1522678954	28	164	2018-04-02 09:22:34
1522678984	28	158	2018-04-02 09:23:04
1522679000	28	159	2018-04-02 09:23:19
1522679014	28	156	2018-04-02 09:23:33
1522679030	28	148	2018-04-02 09:23:50
1522679045	28	135	2018-04-02 09:24:04
1522679059	28	152	2018-04-02 09:24:19
1522679074	28	148	2018-04-02 09:24:33
1522679090	28	153	2018-04-02 09:24:49
1522679105	28	164	2018-04-02 09:25:05
1522679120	28	150	2018-04-02 09:25:19
1522679134	28	155	2018-04-02 09:25:34
1522679149	28	157	2018-04-02 09:25:48
1522679167	28	157	2018-04-02 09:26:07
1522679179	28	146	2018-04-02 09:26:19
1522679209	28	171	2018-04-02 09:26:48
1522679224	28	156	2018-04-02 09:27:03
1522679239	28	175	2018-04-02 09:27:19
1522679254	28	161	2018-04-02 09:27:33
1522679270	28	159	2018-04-02 09:27:50
1522679285	28	169	2018-04-02 09:28:04
1522679299	28	166	2018-04-02 09:28:19
1522679314	28	170	2018-04-02 09:28:34
1522679329	28	171	2018-04-02 09:28:48
1522679344	28	168	2018-04-02 09:29:04
1522679360	28	167	2018-04-02 09:29:19
1522679374	28	168	2018-04-02 09:29:33
1522679389	28	159	2018-04-02 09:29:48
1522679405	28	177	2018-04-02 09:30:04
1522679419	28	169	2018-04-02 09:30:18
1522679434	28	171	2018-04-02 09:30:34
1522679449	28	173	2018-04-02 09:30:48
1522679465	28	183	2018-04-02 09:31:04
1522679478	28	182	2018-04-02 09:31:18
1522679493	28	169	2018-04-02 09:31:33
1522679509	28	175	2018-04-02 09:31:49
1522679539	28	167	2018-04-02 09:32:18
1522679554	28	176	2018-04-02 09:32:33
1522679570	28	167	2018-04-02 09:32:49
1522679598	28	167	2018-04-02 09:33:18
1522679614	28	176	2018-04-02 09:33:34
1522679628	28	179	2018-04-02 09:33:47
1522679644	28	171	2018-04-02 09:34:04
1522679663	28	171	2018-04-02 09:34:22
1522679674	28	166	2018-04-02 09:34:33
1522679698	28	177	2018-04-02 09:34:57
1522679703	28	157	2018-04-02 09:35:03
1522679720	28	178	2018-04-02 09:35:19
1522679734	28	172	2018-04-02 09:35:33
1522679749	28	185	2018-04-02 09:35:48
1522679776	28	169	2018-04-02 09:36:15
1522679779	28	171	2018-04-02 09:36:19
1522679793	28	180	2018-04-02 09:36:33
1522679823	28	179	2018-04-02 09:37:03
1522679838	28	167	2018-04-02 09:37:17
1522679854	28	185	2018-04-02 09:37:34
1522679869	28	171	2018-04-02 09:37:48
1522679884	28	167	2018-04-02 09:38:03
1522679898	28	188	2018-04-02 09:38:17
1522679913	28	186	2018-04-02 09:38:32
1522679944	28	186	2018-04-02 09:39:04
1522679958	28	185	2018-04-02 09:39:18
1522679989	28	176	2018-04-02 09:39:48
1522680003	28	183	2018-04-02 09:40:02
1522680018	28	184	2018-04-02 09:40:17
1522680034	28	191	2018-04-02 09:40:33
1522680048	28	178	2018-04-02 09:40:47
1522680063	28	170	2018-04-02 09:41:03
1522680077	28	188	2018-04-02 09:41:17
1522680108	28	171	2018-04-02 09:41:47
1522680132	28	179	2018-04-02 09:42:11
1522680137	28	194	2018-04-02 09:42:17
1522680153	28	185	2018-04-02 09:42:32
1522680169	28	198	2018-04-02 09:42:48
1522680196	28	169	2018-04-02 09:43:15
