1523631633	6	155	2018-04-13 10:00:32
1523631644	6	142	2018-04-13 10:00:44
1523631660	6	151	2018-04-13 10:01:00
1523631675	6	157	2018-04-13 10:01:15
1523631690	6	139	2018-04-13 10:01:29
1523631721	6	146	2018-04-13 10:02:00
1523631735	6	134	2018-04-13 10:02:15
1523631750	6	144	2018-04-13 10:02:29
1523631766	6	134	2018-04-13 10:02:45
1523631794	6	147	2018-04-13 10:03:14
1523631812	6	147	2018-04-13 10:03:32
1523631826	6	155	2018-04-13 10:03:46
1523631840	6	150	2018-04-13 10:03:59
1523631855	6	144	2018-04-13 10:04:15
1523631870	6	149	2018-04-13 10:04:29
1523631884	6	151	2018-04-13 10:04:44
1523631900	6	146	2018-04-13 10:05:00
1523631915	6	156	2018-04-13 10:05:14
1523631930	6	152	2018-04-13 10:05:30
1523631946	6	153	2018-04-13 10:05:46
1523631959	6	154	2018-04-13 10:05:59
1523631974	6	166	2018-04-13 10:06:13
1523631990	6	144	2018-04-13 10:06:30
1523632006	6	159	2018-04-13 10:06:45
1523632019	6	140	2018-04-13 10:06:59
1523632034	6	153	2018-04-13 10:07:14
1523632053	6	153	2018-04-13 10:07:32
1523632065	6	146	2018-04-13 10:07:45
1523632081	6	163	2018-04-13 10:08:01
1523632094	6	153	2018-04-13 10:08:14
1523632109	6	157	2018-04-13 10:08:28
1523632125	6	153	2018-04-13 10:08:45
1523632139	6	143	2018-04-13 10:08:58
1523632155	6	162	2018-04-13 10:09:14
1523632170	6	156	2018-04-13 10:09:30
1523632185	6	172	2018-04-13 10:09:45
1523632200	6	138	2018-04-13 10:09:59
1523632214	6	150	2018-04-13 10:10:14
1523632229	6	132	2018-04-13 10:10:28
1523632245	6	146	2018-04-13 10:10:45
1523632260	6	172	2018-04-13 10:10:59
1523632275	6	159	2018-04-13 10:11:15
1523632292	6	159	2018-04-13 10:11:32
1523632305	6	171	2018-04-13 10:11:45
1523632318	6	159	2018-04-13 10:11:58
1523632334	6	156	2018-04-13 10:12:14
1523632357	6	176	2018-04-13 10:12:36
1523632365	6	164	2018-04-13 10:12:45
1523632379	6	154	2018-04-13 10:12:59
1523632395	6	165	2018-04-13 10:13:14
1523632409	6	173	2018-04-13 10:13:29
1523632424	6	157	2018-04-13 10:13:43
1523632440	6	175	2018-04-13 10:14:00
1523632454	6	166	2018-04-13 10:14:13
1523632484	6	155	2018-04-13 10:14:44
1523632498	6	162	2018-04-13 10:14:58
1523632515	6	157	2018-04-13 10:15:14
1523632529	6	159	2018-04-13 10:15:29
1523632573	6	156	2018-04-13 10:16:13
1523632590	6	160	2018-04-13 10:16:29
1523632606	6	175	2018-04-13 10:16:45
1523632623	6	175	2018-04-13 10:17:02
1523632634	6	166	2018-04-13 10:17:13
1523632650	6	159	2018-04-13 10:17:30
1523632664	6	162	2018-04-13 10:17:44
1523632679	6	168	2018-04-13 10:17:58
1523632695	6	159	2018-04-13 10:18:14
1523632708	6	156	2018-04-13 10:18:28
1523632724	6	170	2018-04-13 10:18:43
1523632740	6	181	2018-04-13 10:18:59
1523632755	6	163	2018-04-13 10:19:14
1523632769	6	162	2018-04-13 10:19:29
1523632784	6	167	2018-04-13 10:19:43
1523632798	6	157	2018-04-13 10:19:58
1523632816	6	157	2018-04-13 10:20:16
1523632829	6	165	2018-04-13 10:20:29
1523632844	6	172	2018-04-13 10:20:43
1523632872	6	169	2018-04-13 10:21:11
1523632873	6	157	2018-04-13 10:21:13
1523632889	6	160	2018-04-13 10:21:29
1523632904	6	179	2018-04-13 10:21:43
1523632918	6	169	2018-04-13 10:21:58
1523632951	6	169	2018-04-13 10:22:30
1523632964	6	171	2018-04-13 10:22:43
1523632978	6	166	2018-04-13 10:22:58
1523632993	6	173	2018-04-13 10:23:12
1523633009	6	159	2018-04-13 10:23:29
1523633039	6	173	2018-04-13 10:23:58
1523633054	6	166	2018-04-13 10:24:14
1523633069	6	179	2018-04-13 10:24:28
1523633083	6	173	2018-04-13 10:24:43
1523633098	6	163	2018-04-13 10:24:57
1523633126	6	167	2018-04-13 10:25:25
1523633130	6	175	2018-04-13 10:25:29
1523633144	6	186	2018-04-13 10:25:43
1523633158	6	181	2018-04-13 10:25:58
1523633173	6	173	2018-04-13 10:26:13
1523633188	6	175	2018-04-13 10:26:27
1523633204	6	169	2018-04-13 10:26:44
1523633219	6	165	2018-04-13 10:26:58
1523633233	6	172	2018-04-13 10:27:13
1523633248	6	175	2018-04-13 10:27:27
1523633264	6	186	2018-04-13 10:27:44
1523633292	6	176	2018-04-13 10:28:12
1523633309	6	167	2018-04-13 10:28:28
1523633323	6	179	2018-04-13 10:28:43
1523633338	6	176	2018-04-13 10:28:57
1523633353	6	174	2018-04-13 10:29:12
1523633369	6	176	2018-04-13 10:29:28
1523633382	6	172	2018-04-13 10:29:42
1523633399	6	195	2018-04-13 10:29:59
1523633413	6	208	2018-04-13 10:30:13
1523633429	6	174	2018-04-13 10:30:28
1523633443	6	189	2018-04-13 10:30:42
1523633459	6	182	2018-04-13 10:30:59
1523633474	6	178	2018-04-13 10:31:13
1523633488	6	160	2018-04-13 10:31:28
1523633502	6	199	2018-04-13 10:31:42
1523633519	6	156	2018-04-13 10:31:58
1523633534	6	183	2018-04-13 10:32:14
1523633548	6	170	2018-04-13 10:32:28
1523633562	6	178	2018-04-13 10:32:42
1523633578	6	163	2018-04-13 10:32:58
1523633593	6	173	2018-04-13 10:33:12
1523633608	6	178	2018-04-13 10:33:27
1523633636	6	169	2018-04-13 10:33:55
1523633638	6	178	2018-04-13 10:33:57
1523633652	6	184	2018-04-13 10:34:12
1523633667	6	183	2018-04-13 10:34:27
1523633684	6	185	2018-04-13 10:34:43
1523633698	6	192	2018-04-13 10:34:58
1523633713	6	189	2018-04-13 10:35:13
1523633729	6	173	2018-04-13 10:35:28
1523633743	6	182	2018-04-13 10:35:42
1523633758	6	192	2018-04-13 10:35:58
1523633773	6	175	2018-04-13 10:36:12
1523633788	6	170	2018-04-13 10:36:28
1523633803	6	184	2018-04-13 10:36:42
1523633817	6	183	2018-04-13 10:36:57
1523633833	6	185	2018-04-13 10:37:13
1523633852	6	185	2018-04-13 10:37:32
1523633864	6	174	2018-04-13 10:37:43
1523633877	6	182	2018-04-13 10:37:57
1523633892	6	181	2018-04-13 10:38:12
1523633907	6	188	2018-04-13 10:38:26
1523633922	6	185	2018-04-13 10:38:42
1523633938	6	181	2018-04-13 10:38:58
1523633952	6	187	2018-04-13 10:39:12
1523633968	6	190	2018-04-13 10:39:27
1523633982	6	192	2018-04-13 10:39:42
1523633999	6	178	2018-04-13 10:39:58
1523634013	6	182	2018-04-13 10:40:13
1523634028	6	190	2018-04-13 10:40:27
1523634042	6	191	2018-04-13 10:40:42
1523634057	6	179	2018-04-13 10:40:56
1523634072	6	206	2018-04-13 10:41:12
1523634088	6	186	2018-04-13 10:41:27
1523634102	6	185	2018-04-13 10:41:42
1523634117	6	192	2018-04-13 10:41:56
1523634133	6	196	2018-04-13 10:42:13
1523634148	6	182	2018-04-13 10:42:27
1523634163	6	197	2018-04-13 10:42:42
1523634177	6	188	2018-04-13 10:42:57
1523634192	6	190	2018-04-13 10:43:11
1523634208	6	192	2018-04-13 10:43:27
1523634222	6	203	2018-04-13 10:43:42
1523634237	6	195	2018-04-13 10:43:57
1523634253	6	194	2018-04-13 10:44:13
1523634268	6	179	2018-04-13 10:44:27
1523634282	6	194	2018-04-13 10:44:42
1523634297	6	190	2018-04-13 10:44:56
1523634317	6	190	2018-04-13 10:45:17
1523634328	6	197	2018-04-13 10:45:27
1523634343	6	191	2018-04-13 10:45:42
1523634372	6	190	2018-04-13 10:46:12
1523634388	6	194	2018-04-13 10:46:27
1523634404	6	205	2018-04-13 10:46:43
1523634418	6	181	2018-04-13 10:46:58
1523634432	6	205	2018-04-13 10:47:12
1523634447	6	176	2018-04-13 10:47:26
1523634463	6	195	2018-04-13 10:47:43
1523634477	6	198	2018-04-13 10:47:56
1523634492	6	202	2018-04-13 10:48:12
1523634507	6	197	2018-04-13 10:48:26
1523634522	6	196	2018-04-13 10:48:42
1523634537	6	190	2018-04-13 10:48:56
1523634553	6	192	2018-04-13 10:49:12
1523634568	6	215	2018-04-13 10:49:27
1523634582	6	205	2018-04-13 10:49:41
1523634597	6	206	2018-04-13 10:49:57
1523634612	6	197	2018-04-13 10:50:11
