1522185566	49	203	2018-03-27 16:19:26
1522185580	49	189	2018-03-27 16:19:40
1522185596	49	214	2018-03-27 16:19:55
1522185610	49	203	2018-03-27 16:20:10
1522185627	49	207	2018-03-27 16:20:27
1522185643	49	226	2018-03-27 16:20:43
1522185658	49	200	2018-03-27 16:20:57
1522185674	49	208	2018-03-27 16:21:13
1522185686	49	218	2018-03-27 16:21:26
1522185703	49	207	2018-03-27 16:21:43
1522185719	49	217	2018-03-27 16:21:59
1522185738	49	209	2018-03-27 16:22:17
1522185751	49	217	2018-03-27 16:22:30
1522185766	49	206	2018-03-27 16:22:46
1522185781	49	230	2018-03-27 16:23:01
1522185797	49	210	2018-03-27 16:23:17
1522185812	49	222	2018-03-27 16:23:32
1522185828	49	199	2018-03-27 16:23:47
1522185843	49	212	2018-03-27 16:24:02
1522185857	49	217	2018-03-27 16:24:17
1522185877	49	212	2018-03-27 16:24:37
1522185893	49	214	2018-03-27 16:24:53
1522185908	49	208	2018-03-27 16:25:08
1522185952	49	195	2018-03-27 16:25:51
1522185955	49	214	2018-03-27 16:25:55
1522185969	49	222	2018-03-27 16:26:08
1522185984	49	218	2018-03-27 16:26:23
1522186006	49	218	2018-03-27 16:26:45
1522186007	49	219	2018-03-27 16:26:46
1522186019	49	197	2018-03-27 16:26:58
1522186034	49	217	2018-03-27 16:27:14
1522186053	49	179	2018-03-27 16:27:33
1522186064	49	227	2018-03-27 16:27:44
1522186082	49	186	2018-03-27 16:28:02
1522186097	49	196	2018-03-27 16:28:16
1522186111	49	204	2018-03-27 16:28:30
1522186145	49	213	2018-03-27 16:29:04
1522186156	49	217	2018-03-27 16:29:15
1522186173	49	213	2018-03-27 16:29:32
1522186186	49	227	2018-03-27 16:29:45
1522186204	49	210	2018-03-27 16:30:04
1522186218	49	223	2018-03-27 16:30:17
1522186236	49	210	2018-03-27 16:30:35
1522186256	49	221	2018-03-27 16:30:56
1522186263	49	222	2018-03-27 16:31:03
1522186280	49	194	2018-03-27 16:31:19
1522186295	49	211	2018-03-27 16:31:35
1522186310	49	213	2018-03-27 16:31:49
1522186325	49	216	2018-03-27 16:32:04
1522186338	49	196	2018-03-27 16:32:18
1522186354	49	191	2018-03-27 16:32:33
1522186371	49	205	2018-03-27 16:32:51
1522186417	49	221	2018-03-27 16:33:37
1522186432	49	203	2018-03-27 16:33:51
1522186447	49	237	2018-03-27 16:34:07
1522186463	49	208	2018-03-27 16:34:23
1522186477	49	217	2018-03-27 16:34:36
1522186493	49	210	2018-03-27 16:34:52
1522186508	49	208	2018-03-27 16:35:07
1522186521	49	207	2018-03-27 16:35:21
1522186536	49	190	2018-03-27 16:35:35
1522186551	49	224	2018-03-27 16:35:50
1522186567	49	205	2018-03-27 16:36:07
1522186581	49	220	2018-03-27 16:36:20
1522186597	49	195	2018-03-27 16:36:37
1522186611	49	223	2018-03-27 16:36:51
1522186628	49	210	2018-03-27 16:37:08
1522186644	49	209	2018-03-27 16:37:23
1522186663	49	200	2018-03-27 16:37:43
1522186673	49	194	2018-03-27 16:37:53
1522186690	49	216	2018-03-27 16:38:09
1522186705	49	205	2018-03-27 16:38:25
1522186721	49	208	2018-03-27 16:38:40
1522186737	49	203	2018-03-27 16:38:56
1522186764	49	209	2018-03-27 16:39:24
1522186780	49	195	2018-03-27 16:39:39
1522186813	49	230	2018-03-27 16:40:12
1522186828	49	221	2018-03-27 16:40:28
1522186840	49	190	2018-03-27 16:40:40
1522186858	49	209	2018-03-27 16:40:58
1522186873	49	222	2018-03-27 16:41:13
1522186907	49	192	2018-03-27 16:41:46
1522186921	49	218	2018-03-27 16:42:01
1522186939	49	218	2018-03-27 16:42:19
1522186949	49	213	2018-03-27 16:42:29
1522186966	49	205	2018-03-27 16:42:46
1522186981	49	195	2018-03-27 16:43:01
1522187016	49	200	2018-03-27 16:43:36
1522187031	49	212	2018-03-27 16:43:50
1522187061	49	219	2018-03-27 16:44:20
1522187076	49	213	2018-03-27 16:44:35
1522187091	49	226	2018-03-27 16:44:50
1522187108	49	204	2018-03-27 16:45:07
1522187119	49	223	2018-03-27 16:45:18
1522187135	49	191	2018-03-27 16:45:34
1522187150	49	201	2018-03-27 16:45:49
1522187168	49	209	2018-03-27 16:46:07
1522187187	49	206	2018-03-27 16:46:26
1522187199	49	212	2018-03-27 16:46:39
1522187218	49	214	2018-03-27 16:46:57
1522187236	49	214	2018-03-27 16:47:16
1522187242	49	205	2018-03-27 16:47:21
1522187261	49	205	2018-03-27 16:47:41
1522187272	49	204	2018-03-27 16:47:51
1522187308	49	212	2018-03-27 16:48:28
1522187319	49	203	2018-03-27 16:48:38
1522187334	49	201	2018-03-27 16:48:54
1522187366	49	208	2018-03-27 16:49:26
1522187380	49	219	2018-03-27 16:49:39
1522187394	49	209	2018-03-27 16:49:54
1522187408	49	207	2018-03-27 16:50:08
1522187424	49	218	2018-03-27 16:50:24
1522187438	49	216	2018-03-27 16:50:37
1522187453	49	230	2018-03-27 16:50:53
1522187468	49	194	2018-03-27 16:51:07
1522187483	49	226	2018-03-27 16:51:22
1522187505	49	226	2018-03-27 16:51:44
1522187506	49	206	2018-03-27 16:51:45
1522187538	49	225	2018-03-27 16:52:18
1522187555	49	206	2018-03-27 16:52:34
1522187570	49	220	2018-03-27 16:52:50
1522187591	49	208	2018-03-27 16:53:10
1522187603	49	224	2018-03-27 16:53:22
1522187618	49	223	2018-03-27 16:53:38
1522187635	49	219	2018-03-27 16:53:54
1522187652	49	219	2018-03-27 16:54:12
1522187667	49	171	2018-03-27 16:54:27
1522187685	49	214	2018-03-27 16:54:45
1522187698	49	218	2018-03-27 16:54:57
1522187713	49	212	2018-03-27 16:55:13
1522187728	49	207	2018-03-27 16:55:28
1522187744	49	207	2018-03-27 16:55:43
1522187759	49	220	2018-03-27 16:55:59
1522187774	49	211	2018-03-27 16:56:14
1522187788	49	195	2018-03-27 16:56:27
1522187803	49	199	2018-03-27 16:56:42
1522187841	49	213	2018-03-27 16:57:21
1522187842	49	217	2018-03-27 16:57:21
1522187857	49	221	2018-03-27 16:57:37
1522187870	49	195	2018-03-27 16:57:49
1522187885	49	231	2018-03-27 16:58:04
1522187901	49	202	2018-03-27 16:58:20
1522187918	49	216	2018-03-27 16:58:38
1522187933	49	203	2018-03-27 16:58:53
1522187952	49	203	2018-03-27 16:59:11
1522187969	49	199	2018-03-27 16:59:29
1522187987	49	220	2018-03-27 16:59:46
1522188003	49	218	2018-03-27 17:00:02
1522188035	49	226	2018-03-27 17:00:34
1522188056	49	226	2018-03-27 17:00:56
1522188062	49	222	2018-03-27 17:01:02
1522188077	49	223	2018-03-27 17:01:16
1522188095	49	216	2018-03-27 17:01:34
1522188113	49	217	2018-03-27 17:01:52
1522188129	49	210	2018-03-27 17:02:09
1522188143	49	206	2018-03-27 17:02:22
1522188156	49	207	2018-03-27 17:02:35
1522188171	49	208	2018-03-27 17:02:51
1522188188	49	217	2018-03-27 17:03:07
1522188205	49	209	2018-03-27 17:03:24
1522188222	49	209	2018-03-27 17:03:42
1522188231	49	219	2018-03-27 17:03:50
1522188246	49	203	2018-03-27 17:04:05
1522188262	49	208	2018-03-27 17:04:22
1522188278	49	217	2018-03-27 17:04:37
1522188293	49	208	2018-03-27 17:04:53
1522188312	49	211	2018-03-27 17:05:11
1522188328	49	210	2018-03-27 17:05:28
1522188337	49	192	2018-03-27 17:05:37
1522188355	49	210	2018-03-27 17:05:55
1522188373	49	208	2018-03-27 17:06:13
1522188389	49	207	2018-03-27 17:06:28
1522188406	49	207	2018-03-27 17:06:46
1522188408	49	213	2018-03-27 17:06:48
1522188427	49	213	2018-03-27 17:07:06
1522188437	49	188	2018-03-27 17:07:16
1522188461	49	211	2018-03-27 17:07:41
1522188472	49	225	2018-03-27 17:07:52
1522188493	49	225	2018-03-27 17:08:13
1522188495	49	218	2018-03-27 17:08:14
1522188510	49	218	2018-03-27 17:08:30
1522188514	49	212	2018-03-27 17:08:34
1522188531	49	207	2018-03-27 17:08:50
1522188550	49	227	2018-03-27 17:09:09
1522188565	49	221	2018-03-27 17:09:24
1522188580	49	220	2018-03-27 17:09:39
1522188594	49	222	2018-03-27 17:09:53
1522188608	49	213	2018-03-27 17:10:08
1522188622	49	231	2018-03-27 17:10:21
1522188641	49	206	2018-03-27 17:10:40
1522188657	49	207	2018-03-27 17:10:56
1522188673	49	196	2018-03-27 17:11:13
1522188693	49	199	2018-03-27 17:11:33
1522188707	49	216	2018-03-27 17:11:47
1522188720	49	209	2018-03-27 17:12:00
1522188756	49	200	2018-03-27 17:12:36
1522188771	49	204	2018-03-27 17:12:51
1522188786	49	207	2018-03-27 17:13:06
1522188808	49	202	2018-03-27 17:13:28
1522188828	49	219	2018-03-27 17:13:48
1522188835	49	218	2018-03-27 17:13:54
1522188851	49	216	2018-03-27 17:14:10
1522188868	49	179	2018-03-27 17:14:28
1522188884	49	216	2018-03-27 17:14:44
1522188912	49	205	2018-03-27 17:15:11
1522188926	49	203	2018-03-27 17:15:26
1522188942	49	207	2018-03-27 17:15:41
1522188958	49	219	2018-03-27 17:15:58
1522188974	49	220	2018-03-27 17:16:14
1522188991	49	210	2018-03-27 17:16:31
1522189005	49	200	2018-03-27 17:16:44
1522189016	49	210	2018-03-27 17:16:56
1522189031	49	214	2018-03-27 17:17:11
1522189045	49	199	2018-03-27 17:17:25
1522189060	49	208	2018-03-27 17:17:40
1522189079	49	222	2018-03-27 17:17:58
1522189092	49	230	2018-03-27 17:18:12
1522189110	49	211	2018-03-27 17:18:29
1522189124	49	208	2018-03-27 17:18:43
1522189156	49	195	2018-03-27 17:19:15
1522189172	49	223	2018-03-27 17:19:32
1522189186	49	228	2018-03-27 17:19:46
1522189202	49	207	2018-03-27 17:20:01
1522189218	49	212	2018-03-27 17:20:17
1522189235	49	192	2018-03-27 17:20:35
1522189250	49	210	2018-03-27 17:20:50
1522189267	49	210	2018-03-27 17:21:06
1522189273	49	205	2018-03-27 17:21:13
1522189293	49	208	2018-03-27 17:21:32
1522189321	49	227	2018-03-27 17:22:01
1522189329	49	201	2018-03-27 17:22:08
1522189339	49	207	2018-03-27 17:22:18
1522189352	49	220	2018-03-27 17:22:32
1522189368	49	191	2018-03-27 17:22:48
1522189386	49	217	2018-03-27 17:23:06
1522189405	49	194	2018-03-27 17:23:25
1522189421	49	212	2018-03-27 17:23:41
1522189450	49	210	2018-03-27 17:24:10
1522189473	49	199	2018-03-27 17:24:33
1522189481	49	201	2018-03-27 17:24:40
1522189495	49	214	2018-03-27 17:24:55
1522189509	49	229	2018-03-27 17:25:08
1522189526	49	204	2018-03-27 17:25:25
1522189542	49	189	2018-03-27 17:25:41
1522189557	49	221	2018-03-27 17:25:57
1522189574	49	216	2018-03-27 17:26:14
1522189589	49	222	2018-03-27 17:26:28
1522189605	49	214	2018-03-27 17:26:44
1522189620	49	206	2018-03-27 17:26:59
1522189635	49	210	2018-03-27 17:27:14
1522189649	49	220	2018-03-27 17:27:28
1522189667	49	206	2018-03-27 17:27:47
1522189680	49	213	2018-03-27 17:27:59
1522189697	49	204	2018-03-27 17:28:17
1522189718	49	211	2018-03-27 17:28:37
1522189730	49	222	2018-03-27 17:28:50
1522189747	49	218	2018-03-27 17:29:06
1522189782	49	203	2018-03-27 17:29:42
1522189794	49	209	2018-03-27 17:29:54
1522189809	49	202	2018-03-27 17:30:09
1522189828	49	214	2018-03-27 17:30:28
1522189845	49	208	2018-03-27 17:30:45
1522189861	49	219	2018-03-27 17:31:01
1522189881	49	214	2018-03-27 17:31:20
1522189892	49	196	2018-03-27 17:31:32
1522189906	49	214	2018-03-27 17:31:45
1522189921	49	194	2018-03-27 17:32:01
1522189938	49	211	2018-03-27 17:32:17
1522189956	49	213	2018-03-27 17:32:35
1522189985	49	195	2018-03-27 17:33:05
1522190001	49	202	2018-03-27 17:33:21
1522190019	49	216	2018-03-27 17:33:38
1522190034	49	213	2018-03-27 17:33:53
1522190049	49	208	2018-03-27 17:34:09
1522190061	49	192	2018-03-27 17:34:21
1522190095	49	216	2018-03-27 17:34:54
1522190109	49	211	2018-03-27 17:35:09
1522190127	49	210	2018-03-27 17:35:26
1522190148	49	195	2018-03-27 17:35:48
1522190153	49	216	2018-03-27 17:35:53
1522190170	49	207	2018-03-27 17:36:09
1522190190	49	216	2018-03-27 17:36:29
1522190201	49	209	2018-03-27 17:36:40
1522190216	49	229	2018-03-27 17:36:56
1522190231	49	210	2018-03-27 17:37:10
1522190246	49	199	2018-03-27 17:37:26
1522190260	49	216	2018-03-27 17:37:40
1522190278	49	212	2018-03-27 17:37:57
1522190295	49	212	2018-03-27 17:38:14
1522190311	49	224	2018-03-27 17:38:31
1522190330	49	200	2018-03-27 17:38:49
1522190348	49	204	2018-03-27 17:39:07
1522190364	49	228	2018-03-27 17:39:23
1522190376	49	217	2018-03-27 17:39:36
1522190393	49	214	2018-03-27 17:39:52
1522190404	49	194	2018-03-27 17:40:03
1522190420	49	214	2018-03-27 17:40:20
1522190437	49	224	2018-03-27 17:40:37
1522190449	49	207	2018-03-27 17:40:48
1522190468	49	212	2018-03-27 17:41:08
1522190484	49	221	2018-03-27 17:41:23
1522190501	49	221	2018-03-27 17:41:41
1522190519	49	199	2018-03-27 17:41:58
1522190538	49	199	2018-03-27 17:42:17
1522190541	49	217	2018-03-27 17:42:20
1522190572	49	227	2018-03-27 17:42:51
1522190588	49	209	2018-03-27 17:43:07
1522190603	49	235	2018-03-27 17:43:22
1522190619	49	203	2018-03-27 17:43:39
1522190634	49	217	2018-03-27 17:43:54
1522190664	49	224	2018-03-27 17:44:23
1522190685	49	208	2018-03-27 17:44:44
