1522524955	43	111	2018-03-31 14:35:55
1522524955	43	128	2018-03-31 14:35:55
1522524963	43	110	2018-03-31 14:36:02
1522524974	43	92	2018-03-31 14:36:14
1522524988	43	122	2018-03-31 14:36:28
1522525005	43	126	2018-03-31 14:36:44
1522525054	43	131	2018-03-31 14:37:34
1522525064	43	111	2018-03-31 14:37:43
1522525078	43	122	2018-03-31 14:37:58
1522525094	43	120	2018-03-31 14:38:14
1522525109	43	110	2018-03-31 14:38:28
1522525139	43	132	2018-03-31 14:38:58
1522525153	43	120	2018-03-31 14:39:13
1522525168	43	128	2018-03-31 14:39:27
1522525184	43	141	2018-03-31 14:39:43
1522525198	43	128	2018-03-31 14:39:57
1522525214	43	134	2018-03-31 14:40:13
1522525243	43	119	2018-03-31 14:40:43
1522525259	43	140	2018-03-31 14:40:58
1522525274	43	144	2018-03-31 14:41:13
1522525288	43	129	2018-03-31 14:41:28
1522525303	43	130	2018-03-31 14:41:42
1522525322	43	130	2018-03-31 14:42:02
1522525343	43	145	2018-03-31 14:42:23
1522525349	43	129	2018-03-31 14:42:28
1522525363	43	135	2018-03-31 14:42:43
1522525378	43	120	2018-03-31 14:42:57
1522525393	43	128	2018-03-31 14:43:12
1522525409	43	154	2018-03-31 14:43:28
1522525438	43	126	2018-03-31 14:43:58
1522525453	43	139	2018-03-31 14:44:12
1522525468	43	142	2018-03-31 14:44:27
1522525484	43	135	2018-03-31 14:44:44
1522525499	43	131	2018-03-31 14:44:58
1522525512	43	140	2018-03-31 14:45:12
1522525528	43	144	2018-03-31 14:45:27
1522525543	43	146	2018-03-31 14:45:43
1522525574	43	156	2018-03-31 14:46:13
1522525588	43	137	2018-03-31 14:46:28
1522525603	43	144	2018-03-31 14:46:43
1522525618	43	148	2018-03-31 14:46:57
1522525632	43	140	2018-03-31 14:47:12
1522525649	43	153	2018-03-31 14:47:28
1522525663	43	161	2018-03-31 14:47:43
1522525678	43	152	2018-03-31 14:47:57
1522525693	43	155	2018-03-31 14:48:12
1522525708	43	153	2018-03-31 14:48:28
1522525723	43	154	2018-03-31 14:48:43
1522525739	43	169	2018-03-31 14:48:58
1522525753	43	158	2018-03-31 14:49:13
1522525768	43	156	2018-03-31 14:49:27
1522525797	43	168	2018-03-31 14:49:57
1522525813	43	146	2018-03-31 14:50:13
1522525829	43	169	2018-03-31 14:50:28
1522525843	43	167	2018-03-31 14:50:43
1522525858	43	170	2018-03-31 14:50:58
1522525873	43	172	2018-03-31 14:51:12
1522525888	43	160	2018-03-31 14:51:27
1522525902	43	148	2018-03-31 14:51:42
1522525917	43	156	2018-03-31 14:51:56
1522525933	43	157	2018-03-31 14:52:13
1522525962	43	172	2018-03-31 14:52:42
