1522690314	28	151	2018-04-02 12:31:54
1522690326	28	145	2018-04-02 12:32:06
1522690341	28	153	2018-04-02 12:32:21
1522690355	28	152	2018-04-02 12:32:34
1522690371	28	159	2018-04-02 12:32:50
1522690385	28	141	2018-04-02 12:33:04
1522690404	28	141	2018-04-02 12:33:23
1522690415	28	156	2018-04-02 12:33:34
1522690431	28	137	2018-04-02 12:33:51
1522690446	28	151	2018-04-02 12:34:05
1522690461	28	141	2018-04-02 12:34:20
1522690490	28	166	2018-04-02 12:34:49
1522690505	28	150	2018-04-02 12:35:04
1522690521	28	141	2018-04-02 12:35:21
1522690536	28	158	2018-04-02 12:35:35
1522690556	28	158	2018-04-02 12:35:55
1522690565	28	154	2018-04-02 12:36:04
1522690581	28	162	2018-04-02 12:36:21
1522690596	28	156	2018-04-02 12:36:35
1522690610	28	160	2018-04-02 12:36:50
1522690625	28	162	2018-04-02 12:37:04
1522690640	28	144	2018-04-02 12:37:19
1522690656	28	179	2018-04-02 12:37:35
1522690670	28	158	2018-04-02 12:37:50
1522690685	28	156	2018-04-02 12:38:05
1522690700	28	164	2018-04-02 12:38:19
1522690715	28	168	2018-04-02 12:38:34
1522690731	28	169	2018-04-02 12:38:50
1522690745	28	147	2018-04-02 12:39:05
1522690760	28	175	2018-04-02 12:39:20
1522690775	28	174	2018-04-02 12:39:34
1522690790	28	147	2018-04-02 12:39:49
1522690806	28	167	2018-04-02 12:40:05
1522690820	28	168	2018-04-02 12:40:20
1522690835	28	177	2018-04-02 12:40:34
1522690849	28	174	2018-04-02 12:40:49
1522690865	28	176	2018-04-02 12:41:04
1522690884	28	181	2018-04-02 12:41:24
1522690895	28	173	2018-04-02 12:41:35
1522690924	28	175	2018-04-02 12:42:04
1522690940	28	180	2018-04-02 12:42:20
1522690955	28	169	2018-04-02 12:42:35
1522690969	28	190	2018-04-02 12:42:49
1522690984	28	180	2018-04-02 12:43:04
1522690999	28	168	2018-04-02 12:43:19
