1523305543	30	670	2018-04-09 15:25:42
1523305557	30	1664	2018-04-09 15:25:57
1523305594	30	2000	2018-04-09 15:26:33
1523305623	30	2000	2018-04-09 15:27:02
1523305684	30	2000	2018-04-09 15:28:03
1523305743	30	2000	2018-04-09 15:29:03
1523305778	30	2000	2018-04-09 15:29:38
1523305818	30	2000	2018-04-09 15:30:17
1523305836	30	2000	2018-04-09 15:30:36
1523305854	30	2000	2018-04-09 15:30:54
1523305873	30	2000	2018-04-09 15:31:12
1523305907	30	2000	2018-04-09 15:31:47
1523305939	30	2000	2018-04-09 15:32:18
1523306028	30	2000	2018-04-09 15:33:48
1523306048	30	2000	2018-04-09 15:34:07
1523306192	30	2000	2018-04-09 15:36:32
1523306223	30	2000	2018-04-09 15:37:03
1523306242	30	2000	2018-04-09 15:37:21
1523306259	30	2000	2018-04-09 15:37:39
1523306282	30	2000	2018-04-09 15:38:02
1523306364	30	2000	2018-04-09 15:39:24
1523306382	30	2000	2018-04-09 15:39:42
1523306431	30	2000	2018-04-09 15:40:31
1523306469	30	2000	2018-04-09 15:41:09
1523306522	30	2000	2018-04-09 15:42:01
1523306553	30	2000	2018-04-09 15:42:32
1523306597	30	2000	2018-04-09 15:43:17
1523306643	30	2000	2018-04-09 15:44:02
1523306672	30	2000	2018-04-09 15:44:31
1523306718	30	2000	2018-04-09 15:45:17
1523306791	30	2000	2018-04-09 15:46:31
1523306821	30	2000	2018-04-09 15:47:00
1523306841	30	2000	2018-04-09 15:47:20
1523306874	30	2000	2018-04-09 15:47:53
1523306901	30	2000	2018-04-09 15:48:21
1523306926	30	2000	2018-04-09 15:48:45
1523306957	30	2000	2018-04-09 15:49:16
1523307003	30	2000	2018-04-09 15:50:03
1523307023	30	2000	2018-04-09 15:50:23
1523307121	30	2000	2018-04-09 15:52:01
1523307140	30	2000	2018-04-09 15:52:19
1523307347	30	2000	2018-04-09 15:55:46
1523307376	30	2000	2018-04-09 15:56:15
1523307450	30	2000	2018-04-09 15:57:30
1523307469	30	2000	2018-04-09 15:57:48
1523307541	30	2000	2018-04-09 15:59:00
1523307615	30	2000	2018-04-09 16:00:14
1523307648	30	2000	2018-04-09 16:00:47
1523307667	30	2000	2018-04-09 16:01:07
1523307685	30	2000	2018-04-09 16:01:25
1523307713	30	2000	2018-04-09 16:01:53
1523307795	30	2000	2018-04-09 16:03:15
1523307856	30	2000	2018-04-09 16:04:15
1523307923	30	2000	2018-04-09 16:05:23
1523307946	30	2000	2018-04-09 16:05:45
1523307964	30	2000	2018-04-09 16:06:04
1523308064	30	2000	2018-04-09 16:07:44
1523308126	30	2000	2018-04-09 16:08:45
1523308208	30	2000	2018-04-09 16:10:07
1523308259	30	2000	2018-04-09 16:10:59
1523308298	30	2000	2018-04-09 16:11:38
1523308358	30	2000	2018-04-09 16:12:38
1523308377	30	2000	2018-04-09 16:12:56
1523308530	30	2000	2018-04-09 16:15:29
1523308560	30	2000	2018-04-09 16:16:00
1523308582	30	2000	2018-04-09 16:16:22
1523308602	30	2000	2018-04-09 16:16:41
1523308634	30	2000	2018-04-09 16:17:14
1523308709	30	2000	2018-04-09 16:18:28
1523308793	30	2000	2018-04-09 16:19:53
1523308812	30	2000	2018-04-09 16:20:11
1523308863	30	2000	2018-04-09 16:21:02
1523308890	30	2000	2018-04-09 16:21:29
1523308909	30	2000	2018-04-09 16:21:48
1523308928	30	2000	2018-04-09 16:22:07
1523308947	30	2000	2018-04-09 16:22:27
1523308978	30	2000	2018-04-09 16:22:58
1523309085	30	2000	2018-04-09 16:24:44
1523309159	30	2000	2018-04-09 16:25:59
1523309177	30	2000	2018-04-09 16:26:17
1523309243	30	2000	2018-04-09 16:27:22
1523309294	30	2000	2018-04-09 16:28:13
1523309323	30	2000	2018-04-09 16:28:42
1523309342	30	2000	2018-04-09 16:29:02
1523309398	30	2000	2018-04-09 16:29:57
1523309557	30	2000	2018-04-09 16:32:36
1523309587	30	2000	2018-04-09 16:33:07
1523309738	30	2000	2018-04-09 16:35:37
1523309758	30	2000	2018-04-09 16:35:57
1523309802	30	2000	2018-04-09 16:36:42
1523309892	30	2000	2018-04-09 16:38:11
1523309984	30	2000	2018-04-09 16:39:43
1523310073	30	2000	2018-04-09 16:41:12
1523310146	30	2000	2018-04-09 16:42:26
1523310208	30	2000	2018-04-09 16:43:27
1523310237	30	2000	2018-04-09 16:43:57
1523310255	30	2000	2018-04-09 16:44:15
1523310578	30	2000	2018-04-09 16:49:37
1523310717	30	2000	2018-04-09 16:51:57
1523310736	30	2000	2018-04-09 16:52:15
1523310754	30	2000	2018-04-09 16:52:33
1523310836	30	2000	2018-04-09 16:53:56
1523310854	30	2000	2018-04-09 16:54:14
1523311001	30	2000	2018-04-09 16:56:41
1523311019	30	2000	2018-04-09 16:56:59
1523311038	30	2000	2018-04-09 16:57:18
1523311117	30	2000	2018-04-09 16:58:37
1523311146	30	2000	2018-04-09 16:59:06
1523311164	30	2000	2018-04-09 16:59:24
1523311184	30	2000	2018-04-09 16:59:43
1523311212	30	2000	2018-04-09 17:00:11
1523311331	30	2000	2018-04-09 17:02:10
1523311350	30	2000	2018-04-09 17:02:30
1523311369	30	2000	2018-04-09 17:02:48
1523311387	30	2000	2018-04-09 17:03:07
1523311552	30	2000	2018-04-09 17:05:52
1523311630	30	2000	2018-04-09 17:07:10
1523311690	30	2000	2018-04-09 17:08:09
1523311709	30	2000	2018-04-09 17:08:28
1523311781	30	2000	2018-04-09 17:09:40
1523311929	30	2000	2018-04-09 17:12:08
1523311960	30	2000	2018-04-09 17:12:40
1523311979	30	2000	2018-04-09 17:12:59
1523312064	30	2000	2018-04-09 17:14:24
1523312082	30	2000	2018-04-09 17:14:42
1523312101	30	2000	2018-04-09 17:15:00
1523312120	30	2000	2018-04-09 17:15:19
1523312139	30	2000	2018-04-09 17:15:39
1523312181	30	2000	2018-04-09 17:16:20
1523312200	30	2000	2018-04-09 17:16:39
1523312249	30	2000	2018-04-09 17:17:29
1523312268	30	2000	2018-04-09 17:17:48
1523312288	30	2000	2018-04-09 17:18:07
1523312318	30	2000	2018-04-09 17:18:38
1523312361	30	2000	2018-04-09 17:19:21
1523312438	30	2000	2018-04-09 17:20:38
1523312601	30	2000	2018-04-09 17:23:20
1523312758	30	2000	2018-04-09 17:25:58
1523312904	30	2000	2018-04-09 17:28:23
1523312931	30	2000	2018-04-09 17:28:51
1523313038	30	2000	2018-04-09 17:30:38
1523313096	30	2000	2018-04-09 17:31:36
1523313142	30	2000	2018-04-09 17:32:22
1523313186	30	2000	2018-04-09 17:33:05
1523313204	30	2000	2018-04-09 17:33:24
1523313223	30	2000	2018-04-09 17:33:43
1523313241	30	2000	2018-04-09 17:34:01
1523313292	30	2000	2018-04-09 17:34:52
1523313310	30	2000	2018-04-09 17:35:10
1523313329	30	2000	2018-04-09 17:35:28
1523313411	30	2000	2018-04-09 17:36:51
1523313429	30	2000	2018-04-09 17:37:09
1523313470	30	2000	2018-04-09 17:37:50
1523313698	30	2000	2018-04-09 17:41:37
1523313892	30	2000	2018-04-09 17:44:51
1523314041	30	2000	2018-04-09 17:47:21
1523314059	30	2000	2018-04-09 17:47:39
1523314078	30	2000	2018-04-09 17:47:57
1523314097	30	2000	2018-04-09 17:48:17
1523314177	30	2000	2018-04-09 17:49:36
1523314222	30	2000	2018-04-09 17:50:21
1523314239	30	2000	2018-04-09 17:50:39
1523314477	30	2000	2018-04-09 17:54:36
1523314495	30	2000	2018-04-09 17:54:55
1523314514	30	2000	2018-04-09 17:55:14
1523314552	30	2000	2018-04-09 17:55:51
1523314596	30	2000	2018-04-09 17:56:35
1523314686	30	2000	2018-04-09 17:58:06
1523314775	30	2000	2018-04-09 17:59:35
1523314793	30	2000	2018-04-09 17:59:53
1523314820	30	2000	2018-04-09 18:00:20
1523314866	30	2000	2018-04-09 18:01:06
1523314884	30	2000	2018-04-09 18:01:24
1523314902	30	2000	2018-04-09 18:01:42
1523314921	30	2000	2018-04-09 18:02:00
1523315016	30	2000	2018-04-09 18:03:36
1523315034	30	2000	2018-04-09 18:03:54
1523315076	30	2000	2018-04-09 18:04:36
1523315226	30	2000	2018-04-09 18:07:05
1523315244	30	2000	2018-04-09 18:07:24
1523315330	30	2000	2018-04-09 18:08:49
1523315361	30	2000	2018-04-09 18:09:20
1523315380	30	2000	2018-04-09 18:09:40
1523315398	30	2000	2018-04-09 18:09:58
1523315416	30	2000	2018-04-09 18:10:16
1523315435	30	2000	2018-04-09 18:10:34
1523315454	30	2000	2018-04-09 18:10:54
1523315473	30	2000	2018-04-09 18:11:13
1523315492	30	2000	2018-04-09 18:11:32
1523315524	30	2000	2018-04-09 18:12:04
1523315544	30	2000	2018-04-09 18:12:23
1523315570	30	2000	2018-04-09 18:12:49
1523315588	30	2000	2018-04-09 18:13:08
1523315607	30	2000	2018-04-09 18:13:27
1523315660	30	2000	2018-04-09 18:14:19
1523315854	30	2000	2018-04-09 18:17:33
1523315916	30	2000	2018-04-09 18:18:35
1523315960	30	2000	2018-04-09 18:19:19
1523316139	30	2000	2018-04-09 18:22:18
1523316157	30	2000	2018-04-09 18:22:37
1523316177	30	2000	2018-04-09 18:22:56
1523316243	30	2000	2018-04-09 18:24:03
1523316306	30	2000	2018-04-09 18:25:05
1523316424	30	2000	2018-04-09 18:27:04
1523316443	30	2000	2018-04-09 18:27:23
1523316470	30	2000	2018-04-09 18:27:50
1523316489	30	2000	2018-04-09 18:28:08
1523316508	30	2000	2018-04-09 18:28:27
1523316558	30	2000	2018-04-09 18:29:18
1523316617	30	2000	2018-04-09 18:30:16
1523316785	30	2000	2018-04-09 18:33:05
1523316804	30	2000	2018-04-09 18:33:24
1523316895	30	2000	2018-04-09 18:34:54
1523316992	30	2000	2018-04-09 18:36:32
1523317085	30	2000	2018-04-09 18:38:05
1523317104	30	2000	2018-04-09 18:38:23
1523317220	30	2000	2018-04-09 18:40:19
1523317239	30	2000	2018-04-09 18:40:38
1523317257	30	2000	2018-04-09 18:40:56
1523317291	30	2000	2018-04-09 18:41:31
1523317322	30	2000	2018-04-09 18:42:02
1523317342	30	2000	2018-04-09 18:42:21
1523317360	30	2000	2018-04-09 18:42:40
1523317379	30	2000	2018-04-09 18:42:58
1523317488	30	2000	2018-04-09 18:44:47
1523317637	30	2000	2018-04-09 18:47:17
1523317774	30	2000	2018-04-09 18:49:34
1523317804	30	2000	2018-04-09 18:50:03
1523317822	30	2000	2018-04-09 18:50:21
1523317841	30	2000	2018-04-09 18:50:40
1523317860	30	2000	2018-04-09 18:50:59
1523317879	30	2000	2018-04-09 18:51:19
1523317899	30	2000	2018-04-09 18:51:38
1523317918	30	2000	2018-04-09 18:51:58
1523317939	30	2000	2018-04-09 18:52:19
1523317958	30	2000	2018-04-09 18:52:38
1523317981	30	2000	2018-04-09 18:53:00
1523318044	30	2000	2018-04-09 18:54:04
1523318071	30	2000	2018-04-09 18:54:30
1523318089	30	2000	2018-04-09 18:54:48
1523318108	30	2000	2018-04-09 18:55:07
1523318127	30	2000	2018-04-09 18:55:27
1523318402	30	2000	2018-04-09 19:00:01
1523318421	30	2000	2018-04-09 19:00:21
1523318656	30	2000	2018-04-09 19:04:16
1523318789	30	2000	2018-04-09 19:06:29
1523318809	30	2000	2018-04-09 19:06:48
1523318827	30	2000	2018-04-09 19:07:07
1523318969	30	2000	2018-04-09 19:09:29
1523318988	30	2000	2018-04-09 19:09:47
1523319030	30	2000	2018-04-09 19:10:29
1523319048	30	2000	2018-04-09 19:10:48
1523319067	30	2000	2018-04-09 19:11:07
1523319086	30	2000	2018-04-09 19:11:26
1523319106	30	2000	2018-04-09 19:11:45
1523319150	30	2000	2018-04-09 19:12:29
1523319168	30	2000	2018-04-09 19:12:48
1523319254	30	2000	2018-04-09 19:14:13
1523319272	30	2000	2018-04-09 19:14:32
1523319292	30	2000	2018-04-09 19:14:51
1523319311	30	2000	2018-04-09 19:15:10
1523319375	30	2000	2018-04-09 19:16:14
1523319393	30	2000	2018-04-09 19:16:32
1523319469	30	2000	2018-04-09 19:17:49
1523319828	30	2000	2018-04-09 19:23:47
1523319884	30	2000	2018-04-09 19:24:43
1523319903	30	2000	2018-04-09 19:25:03
1523319922	30	2000	2018-04-09 19:25:22
1523319941	30	2000	2018-04-09 19:25:41
1523319989	30	2000	2018-04-09 19:26:28
1523320008	30	2000	2018-04-09 19:26:47
1523320182	30	2000	2018-04-09 19:29:42
1523320378	30	2000	2018-04-09 19:32:58
1523320459	30	2000	2018-04-09 19:34:19
1523320479	30	2000	2018-04-09 19:34:38
1523320543	30	2000	2018-04-09 19:35:42
1523320561	30	2000	2018-04-09 19:36:00
1523320579	30	2000	2018-04-09 19:36:18
1523320638	30	2000	2018-04-09 19:37:17
1523320737	30	2000	2018-04-09 19:38:56
1523320757	30	2000	2018-04-09 19:39:16
1523320775	30	2000	2018-04-09 19:39:35
1523320804	30	2000	2018-04-09 19:40:03
1523320834	30	2000	2018-04-09 19:40:33
1523320984	30	2000	2018-04-09 19:43:03
1523321027	30	2000	2018-04-09 19:43:47
1523321134	30	2000	2018-04-09 19:45:33
1523321153	30	2000	2018-04-09 19:45:52
1523321172	30	2000	2018-04-09 19:46:12
1523321268	30	2000	2018-04-09 19:47:48
1523321336	30	2000	2018-04-09 19:48:55
1523321426	30	2000	2018-04-09 19:50:26
1523321446	30	2000	2018-04-09 19:50:46
1523321464	30	2000	2018-04-09 19:51:04
1523321568	30	2000	2018-04-09 19:52:48
1523321611	30	2000	2018-04-09 19:53:31
1523321631	30	2000	2018-04-09 19:53:50
1523321649	30	2000	2018-04-09 19:54:09
1523321667	30	2000	2018-04-09 19:54:27
1523321686	30	2000	2018-04-09 19:54:45
1523321705	30	2000	2018-04-09 19:55:04
1523321724	30	2000	2018-04-09 19:55:24
1523321742	30	2000	2018-04-09 19:55:42
1523321761	30	2000	2018-04-09 19:56:00
1523321779	30	2000	2018-04-09 19:56:18
1523321798	30	2000	2018-04-09 19:56:37
1523321817	30	2000	2018-04-09 19:56:57
1523321927	30	2000	2018-04-09 19:58:47
1523321995	30	2000	2018-04-09 19:59:55
