1524495163	3	116	2018-04-23 09:52:43
1524495178	3	125	2018-04-23 09:52:57
1524495193	3	115	2018-04-23 09:53:12
1524495209	3	122	2018-04-23 09:53:29
1524495225	3	114	2018-04-23 09:53:44
1524495238	3	124	2018-04-23 09:53:58
1524495269	3	116	2018-04-23 09:54:29
1524495299	3	122	2018-04-23 09:54:58
1524495313	3	124	2018-04-23 09:55:13
1524495328	3	130	2018-04-23 09:55:27
1524495345	3	114	2018-04-23 09:55:44
1524495360	3	116	2018-04-23 09:55:59
1524495374	3	134	2018-04-23 09:56:13
1524495388	3	144	2018-04-23 09:56:28
1524495403	3	128	2018-04-23 09:56:42
1524495419	3	112	2018-04-23 09:56:59
1524495434	3	137	2018-04-23 09:57:13
1524495449	3	128	2018-04-23 09:57:29
1524495463	3	114	2018-04-23 09:57:43
1524495478	3	110	2018-04-23 09:57:58
1524495494	3	126	2018-04-23 09:58:14
1524495509	3	133	2018-04-23 09:58:28
1524495523	3	146	2018-04-23 09:58:42
1524495539	3	136	2018-04-23 09:58:59
1524495554	3	138	2018-04-23 09:59:13
1524495568	3	156	2018-04-23 09:59:28
1524495583	3	123	2018-04-23 09:59:42
1524495597	3	122	2018-04-23 09:59:57
1524495614	3	135	2018-04-23 10:00:13
1524495628	3	142	2018-04-23 10:00:28
1524495643	3	130	2018-04-23 10:00:43
1524495658	3	129	2018-04-23 10:00:57
1524495672	3	139	2018-04-23 10:01:12
1524495689	3	129	2018-04-23 10:01:28
1524495703	3	138	2018-04-23 10:01:43
1524495719	3	133	2018-04-23 10:01:59
1524495733	3	145	2018-04-23 10:02:12
1524495747	3	128	2018-04-23 10:02:27
1524495762	3	151	2018-04-23 10:02:42
1524495778	3	126	2018-04-23 10:02:58
1524495793	3	145	2018-04-23 10:03:13
1524495808	3	135	2018-04-23 10:03:27
1524495837	3	129	2018-04-23 10:03:56
1524495853	3	146	2018-04-23 10:04:13
1524495868	3	139	2018-04-23 10:04:27
1524495882	3	137	2018-04-23 10:04:42
1524495897	3	136	2018-04-23 10:04:56
1524495913	3	145	2018-04-23 10:05:13
1524495928	3	150	2018-04-23 10:05:27
1524495944	3	151	2018-04-23 10:05:43
1524495957	3	152	2018-04-23 10:05:57
1524495972	3	144	2018-04-23 10:06:11
1524495988	3	136	2018-04-23 10:06:28
1524496003	3	144	2018-04-23 10:06:42
1524496017	3	146	2018-04-23 10:06:57
1524496032	3	151	2018-04-23 10:07:11
1524496061	3	146	2018-04-23 10:07:41
1524496078	3	153	2018-04-23 10:07:57
1524496092	3	155	2018-04-23 10:08:11
1524496108	3	143	2018-04-23 10:08:27
1524496123	3	130	2018-04-23 10:08:42
1524496137	3	146	2018-04-23 10:08:56
1524496152	3	139	2018-04-23 10:09:12
1524496166	3	143	2018-04-23 10:09:26
1524496183	3	131	2018-04-23 10:09:42
1524496197	3	134	2018-04-23 10:09:57
1524496212	3	145	2018-04-23 10:10:11
1524496241	3	142	2018-04-23 10:10:41
1524496258	3	161	2018-04-23 10:10:57
1524496272	3	138	2018-04-23 10:11:12
1524496288	3	169	2018-04-23 10:11:28
1524496301	3	149	2018-04-23 10:11:41
1524496318	3	165	2018-04-23 10:11:57
1524496331	3	154	2018-04-23 10:12:10
1524496348	3	151	2018-04-23 10:12:28
1524496362	3	143	2018-04-23 10:12:42
1524496377	3	160	2018-04-23 10:12:56
1524496392	3	147	2018-04-23 10:13:12
1524496407	3	155	2018-04-23 10:13:26
1524496437	3	150	2018-04-23 10:13:56
1524496452	3	140	2018-04-23 10:14:11
1524496468	3	153	2018-04-23 10:14:27
1524496481	3	150	2018-04-23 10:14:41
1524496496	3	156	2018-04-23 10:14:55
1524496512	3	159	2018-04-23 10:15:12
1524496527	3	148	2018-04-23 10:15:26
1524496542	3	162	2018-04-23 10:15:41
1524496556	3	159	2018-04-23 10:15:56
1524496570	3	157	2018-04-23 10:16:10
1524496587	3	151	2018-04-23 10:16:27
1524496601	3	158	2018-04-23 10:16:41
1524496616	3	156	2018-04-23 10:16:56
1524496631	3	154	2018-04-23 10:17:10
1524496646	3	170	2018-04-23 10:17:26
1524496661	3	148	2018-04-23 10:17:41
1524496676	3	146	2018-04-23 10:17:56
1524496691	3	160	2018-04-23 10:18:10
1524496720	3	161	2018-04-23 10:18:40
1524496737	3	154	2018-04-23 10:18:56
1524496751	3	164	2018-04-23 10:19:11
1524496766	3	156	2018-04-23 10:19:25
1524496780	3	155	2018-04-23 10:19:40
1524496797	3	175	2018-04-23 10:19:56
1524496811	3	172	2018-04-23 10:20:11
1524496826	3	159	2018-04-23 10:20:26
1524496855	3	148	2018-04-23 10:20:55
1524496870	3	166	2018-04-23 10:21:09
1524496886	3	170	2018-04-23 10:21:26
1524496901	3	154	2018-04-23 10:21:41
1524496916	3	157	2018-04-23 10:21:55
1524496930	3	172	2018-04-23 10:22:10
1524496949	3	172	2018-04-23 10:22:29
1524496962	3	166	2018-04-23 10:22:41
1524496977	3	172	2018-04-23 10:22:56
1524496990	3	183	2018-04-23 10:23:09
1524497005	3	152	2018-04-23 10:23:25
1524497020	3	162	2018-04-23 10:23:39
1524497038	3	162	2018-04-23 10:23:58
1524497051	3	171	2018-04-23 10:24:11
1524497067	3	165	2018-04-23 10:24:27
1524497080	3	174	2018-04-23 10:24:40
1524497096	3	165	2018-04-23 10:24:56
1524497111	3	174	2018-04-23 10:25:10
1524497125	3	166	2018-04-23 10:25:24
1524497139	3	162	2018-04-23 10:25:39
1524497155	3	150	2018-04-23 10:25:55
1524497170	3	188	2018-04-23 10:26:10
1524497185	3	144	2018-04-23 10:26:24
1524497199	3	166	2018-04-23 10:26:39
1524497215	3	172	2018-04-23 10:26:55
1524497230	3	176	2018-04-23 10:27:09
1524497246	3	173	2018-04-23 10:27:25
1524497261	3	168	2018-04-23 10:27:40
1524497275	3	175	2018-04-23 10:27:54
1524497293	3	175	2018-04-23 10:28:13
1524497304	3	164	2018-04-23 10:28:23
1524497320	3	170	2018-04-23 10:28:40
1524497335	3	168	2018-04-23 10:28:54
1524497350	3	185	2018-04-23 10:29:09
1524497379	3	174	2018-04-23 10:29:38
1524497395	3	159	2018-04-23 10:29:55
1524497411	3	178	2018-04-23 10:30:10
1524497439	3	167	2018-04-23 10:30:39
1524497454	3	168	2018-04-23 10:30:53
1524497475	3	201	2018-04-23 10:31:15
1524497485	3	192	2018-04-23 10:31:25
1524497500	3	183	2018-04-23 10:31:39
1524497514	3	176	2018-04-23 10:31:54
1524497529	3	180	2018-04-23 10:32:09
1524497545	3	173	2018-04-23 10:32:25
1524497560	3	167	2018-04-23 10:32:39
1524497574	3	171	2018-04-23 10:32:54
1524497589	3	164	2018-04-23 10:33:09
1524497620	3	188	2018-04-23 10:33:39
1524497649	3	169	2018-04-23 10:34:08
1524497663	3	192	2018-04-23 10:34:23
1524497680	3	188	2018-04-23 10:34:39
1524497694	3	189	2018-04-23 10:34:54
1524497724	3	174	2018-04-23 10:35:23
1524497738	3	204	2018-04-23 10:35:38
1524497755	3	198	2018-04-23 10:35:54
1524497769	3	183	2018-04-23 10:36:09
1524497784	3	192	2018-04-23 10:36:23
1524497798	3	185	2018-04-23 10:36:38
1524497814	3	188	2018-04-23 10:36:54
1524497830	3	179	2018-04-23 10:37:10
1524497844	3	178	2018-04-23 10:37:23
1524497860	3	183	2018-04-23 10:37:39
1524497874	3	187	2018-04-23 10:37:54
1524497889	3	180	2018-04-23 10:38:08
1524497903	3	182	2018-04-23 10:38:23
1524497918	3	198	2018-04-23 10:38:38
1524497934	3	196	2018-04-23 10:38:54
1524497949	3	194	2018-04-23 10:39:08
1524497963	3	193	2018-04-23 10:39:23
1524497978	3	206	2018-04-23 10:39:38
1524497993	3	222	2018-04-23 10:39:52
1524498009	3	192	2018-04-23 10:40:09
1524498023	3	207	2018-04-23 10:40:23
1524498038	3	177	2018-04-23 10:40:37
1524498053	3	207	2018-04-23 10:40:52
1524498069	3	183	2018-04-23 10:41:09
1524498084	3	202	2018-04-23 10:41:23
1524498102	3	202	2018-04-23 10:41:41
1524498120	3	202	2018-04-23 10:42:00
1524498142	3	194	2018-04-23 10:42:22
1524498159	3	192	2018-04-23 10:42:38
1524498174	3	208	2018-04-23 10:42:53
1524498195	3	201	2018-04-23 10:43:14
1524498203	3	211	2018-04-23 10:43:22
1524498219	3	197	2018-04-23 10:43:38
1524498233	3	192	2018-04-23 10:43:52
1524498249	3	204	2018-04-23 10:44:08
1524498264	3	198	2018-04-23 10:44:23
1524498278	3	212	2018-04-23 10:44:38
1524498293	3	214	2018-04-23 10:44:52
1524498307	3	203	2018-04-23 10:45:07
