1520640758.402048	28	504.00	2018-03-09 18:12:38
1520640761.901248	28	516.00	2018-03-09 18:12:41
1520640776.495083	28	503.00	2018-03-09 18:12:56
1520640791.484940	28	564.00	2018-03-09 18:13:11
1520640807.900879	28	534.00	2018-03-09 18:13:27
1520640837.165553	28	532.00	2018-03-09 18:13:57
1520640852.156411	28	544.00	2018-03-09 18:14:12
1520640866.749245	28	534.00	2018-03-09 18:14:26
1520640881.343080	28	545.00	2018-03-09 18:14:41
1520640897.759019	28	529.00	2018-03-09 18:14:57
1520640911.995833	28	550.00	2018-03-09 18:15:11
1520640926.589668	28	562.00	2018-03-09 18:15:26
1520640957.635444	28	549.00	2018-03-09 18:15:57
1520640972.445291	28	557.00	2018-03-09 18:16:12
1520640987.039125	28	554.00	2018-03-09 18:16:27
1520641001.637960	28	559.00	2018-03-09 18:16:41
1520641016.665820	28	551.00	2018-03-09 18:16:56
1520641030.896634	28	553.00	2018-03-09 18:17:10
1520641047.316573	28	555.00	2018-03-09 18:17:27
1520641061.729398	28	560.00	2018-03-09 18:17:41
1520641076.323232	28	573.00	2018-03-09 18:17:56
1520641092.325147	28	569.00	2018-03-09 18:18:12
1520641114.651424	28	563.00	2018-03-09 18:18:34
1520641121.233801	28	568.00	2018-03-09 18:18:41
1520641136.264661	28	573.00	2018-03-09 18:18:56
1520641152.324579	28	584.00	2018-03-09 18:19:12
1520641166.917414	28	557.00	2018-03-09 18:19:26
1520641196.321096	28	583.00	2018-03-09 18:19:56
1520641210.914930	28	586.00	2018-03-09 18:20:10
1520641227.330869	28	577.00	2018-03-09 18:20:27
1520641241.923704	28	582.00	2018-03-09 18:20:41
1520641256.752552	28	592.00	2018-03-09 18:20:56
1520641271.327386	28	587.00	2018-03-09 18:21:11
1520641285.941222	28	568.00	2018-03-09 18:21:25
1520641300.514055	28	587.00	2018-03-09 18:21:40
1520641315.500912	28	589.00	2018-03-09 18:21:55
1520641333.566946	28	589.00	2018-03-09 18:22:13
1520641346.333676	28	587.00	2018-03-09 18:22:26
1520641360.746500	28	588.00	2018-03-09 18:22:40
1520641377.920483	28	597.00	2018-03-09 18:22:57
1520641390.625209	28	583.00	2018-03-09 18:23:10
1520641406.846137	28	587.00	2018-03-09 18:23:26
1520641420.744932	28	589.00	2018-03-09 18:23:40
1520641435.298764	28	588.00	2018-03-09 18:23:55
1520641450.331624	28	594.00	2018-03-09 18:24:10
1520641466.389543	28	601.00	2018-03-09 18:24:26
1520641495.875229	28	594.00	2018-03-09 18:24:55
1520641510.465064	28	602.00	2018-03-09 18:25:10
1520641526.885003	28	593.00	2018-03-09 18:25:26
1520641540.445779	28	586.00	2018-03-09 18:25:40
1520641556.365689	28	608.00	2018-03-09 18:25:56
1520641570.959524	28	597.00	2018-03-09 18:26:10
1520641585.950381	28	605.00	2018-03-09 18:26:25
1520641600.544216	28	589.00	2018-03-09 18:26:40
1520641615.137051	28	596.00	2018-03-09 18:26:55
1520641631.551990	28	612.00	2018-03-09 18:27:11
1520641646.444841	28	592.00	2018-03-09 18:27:26
1520641660.668869	28	594.00	2018-03-09 18:27:40
1520641675.287039	28	585.00	2018-03-09 18:27:55
1520641691.684668	28	610.00	2018-03-09 18:28:11
1520641719.446919	28	601.00	2018-03-09 18:28:39
1520641721.272123	28	585.00	2018-03-09 18:28:41
1520641751.290778	28	595.00	2018-03-09 18:29:11
1520641765.929604	28	588.00	2018-03-09 18:29:25
1520641811.320812	28	617.00	2018-03-09 18:30:11
1520641825.881645	28	610.00	2018-03-09 18:30:25
1520641842.162576	28	595.00	2018-03-09 18:30:42
1520641854.928306	28	607.00	2018-03-09 18:30:54
