1522185204	19	548	2018-03-27 16:13:24
1522185205	19	541	2018-03-27 16:13:25
1522185206	19	558	2018-03-27 16:13:25
1522185212	19	553	2018-03-27 16:13:32
1522185213	19	555	2018-03-27 16:13:32
1522185221	19	546	2018-03-27 16:13:41
1522185222	19	555	2018-03-27 16:13:42
1522185223	19	555	2018-03-27 16:13:42
1522185223	19	543	2018-03-27 16:13:43
1522185224	19	554	2018-03-27 16:13:44
1522185225	19	545	2018-03-27 16:13:44
1522185226	19	561	2018-03-27 16:13:46
1522185227	19	560	2018-03-27 16:13:46
1522185228	19	543	2018-03-27 16:13:48
1522185229	19	561	2018-03-27 16:13:49
1522185230	19	543	2018-03-27 16:13:49
1522185230	19	564	2018-03-27 16:13:50
1522185231	19	522	2018-03-27 16:13:50
1522185231	19	564	2018-03-27 16:13:51
1522185233	19	541	2018-03-27 16:13:52
1522185234	19	566	2018-03-27 16:13:53
1522185234	19	556	2018-03-27 16:13:54
1522185235	19	543	2018-03-27 16:13:54
1522185237	19	532	2018-03-27 16:13:57
1522185238	19	553	2018-03-27 16:13:57
1522185238	19	573	2018-03-27 16:13:58
1522185239	19	557	2018-03-27 16:13:59
1522185240	19	543	2018-03-27 16:13:59
1522185241	19	534	2018-03-27 16:14:00
1522185241	19	518	2018-03-27 16:14:01
1522185242	19	546	2018-03-27 16:14:02
1522185243	19	559	2018-03-27 16:14:02
1522185243	19	555	2018-03-27 16:14:03
1522185244	19	536	2018-03-27 16:14:04
1522185245	19	556	2018-03-27 16:14:05
1522185246	19	557	2018-03-27 16:14:05
1522185247	19	540	2018-03-27 16:14:06
1522185247	19	553	2018-03-27 16:14:07
1522185254	19	533	2018-03-27 16:14:13
1522185268	19	546	2018-03-27 16:14:27
1522185290	19	541	2018-03-27 16:14:49
1522185297	19	539	2018-03-27 16:14:57
1522185314	19	544	2018-03-27 16:15:14
1522185329	19	537	2018-03-27 16:15:29
1522185345	19	552	2018-03-27 16:15:44
1522185358	19	567	2018-03-27 16:15:57
1522185378	19	534	2018-03-27 16:16:18
1522185387	19	533	2018-03-27 16:16:27
1522185404	19	544	2018-03-27 16:16:44
1522185423	19	537	2018-03-27 16:17:03
1522185434	19	542	2018-03-27 16:17:13
1522185454	19	553	2018-03-27 16:17:33
1522185463	19	543	2018-03-27 16:17:43
1522185478	19	537	2018-03-27 16:17:58
1522185502	19	533	2018-03-27 16:18:21
1522185508	19	554	2018-03-27 16:18:28
1522185523	19	532	2018-03-27 16:18:43
1522185542	19	543	2018-03-27 16:19:02
1522185553	19	549	2018-03-27 16:19:12
1522185567	19	536	2018-03-27 16:19:27
1522185583	19	546	2018-03-27 16:19:42
1522185598	19	540	2018-03-27 16:19:58
1522185614	19	542	2018-03-27 16:20:14
