1523286588	16	138	2018-04-09 10:09:47
1523286601	16	152	2018-04-09 10:10:00
1523286618	16	136	2018-04-09 10:10:17
1523286634	16	141	2018-04-09 10:10:33
1523286646	16	139	2018-04-09 10:10:45
1523286662	16	131	2018-04-09 10:11:01
1523286676	16	143	2018-04-09 10:11:15
1523286691	16	138	2018-04-09 10:11:31
1523286707	16	128	2018-04-09 10:11:46
1523286721	16	133	2018-04-09 10:12:00
1523286736	16	152	2018-04-09 10:12:16
1523286752	16	153	2018-04-09 10:12:31
1523286765	16	139	2018-04-09 10:12:45
1523286781	16	132	2018-04-09 10:13:01
1523286796	16	128	2018-04-09 10:13:16
1523286810	16	152	2018-04-09 10:13:30
1523286827	16	153	2018-04-09 10:13:46
1523286841	16	142	2018-04-09 10:14:01
1523286856	16	168	2018-04-09 10:14:16
1523286872	16	157	2018-04-09 10:14:32
1523286886	16	159	2018-04-09 10:14:46
1523286901	16	150	2018-04-09 10:15:00
1523286916	16	153	2018-04-09 10:15:16
1523286932	16	155	2018-04-09 10:15:32
1523286948	16	160	2018-04-09 10:15:48
1523286964	16	154	2018-04-09 10:16:03
1523286979	16	153	2018-04-09 10:16:18
1523286992	16	150	2018-04-09 10:16:31
1523287006	16	155	2018-04-09 10:16:46
1523287021	16	150	2018-04-09 10:17:01
1523287036	16	162	2018-04-09 10:17:15
1523287051	16	143	2018-04-09 10:17:31
1523287069	16	143	2018-04-09 10:17:49
1523287083	16	141	2018-04-09 10:18:02
1523287095	16	171	2018-04-09 10:18:15
1523287119	16	169	2018-04-09 10:18:39
1523287126	16	162	2018-04-09 10:18:46
1523287141	16	160	2018-04-09 10:19:00
1523287155	16	174	2018-04-09 10:19:15
1523287173	16	165	2018-04-09 10:19:33
1523287186	16	147	2018-04-09 10:19:46
1523287200	16	163	2018-04-09 10:20:00
1523287219	16	163	2018-04-09 10:20:18
1523287233	16	170	2018-04-09 10:20:33
1523287245	16	152	2018-04-09 10:20:44
1523287261	16	162	2018-04-09 10:21:00
1523287283	16	169	2018-04-09 10:21:23
