1522703473	20	554	2018-04-02 16:11:13
1522703501	20	544	2018-04-02 16:11:40
1522703515	20	555	2018-04-02 16:11:54
1522703532	20	554	2018-04-02 16:12:11
1522703546	20	570	2018-04-02 16:12:25
1522703561	20	563	2018-04-02 16:12:40
1522703575	20	549	2018-04-02 16:12:55
1522703590	20	559	2018-04-02 16:13:09
1522703605	20	571	2018-04-02 16:13:24
1522703620	20	568	2018-04-02 16:13:40
1522703635	20	558	2018-04-02 16:13:54
1522703650	20	560	2018-04-02 16:14:10
1522703672	20	565	2018-04-02 16:14:32
1522703680	20	560	2018-04-02 16:14:39
1522703694	20	576	2018-04-02 16:14:54
1522703710	20	564	2018-04-02 16:15:10
1522703725	20	578	2018-04-02 16:15:25
1522703739	20	558	2018-04-02 16:15:39
1522703755	20	555	2018-04-02 16:15:54
1522703773	20	555	2018-04-02 16:16:13
1522703785	20	563	2018-04-02 16:16:24
1522703799	20	558	2018-04-02 16:16:39
1522703815	20	579	2018-04-02 16:16:54
1522703830	20	555	2018-04-02 16:17:10
1522703845	20	564	2018-04-02 16:17:25
1522703875	20	565	2018-04-02 16:17:54
1522703889	20	574	2018-04-02 16:18:09
1522703905	20	571	2018-04-02 16:18:24
1522703920	20	566	2018-04-02 16:18:39
1522703934	20	571	2018-04-02 16:18:53
1522703964	20	566	2018-04-02 16:19:23
1522703980	20	556	2018-04-02 16:19:39
1522703994	20	571	2018-04-02 16:19:54
1522704039	20	558	2018-04-02 16:20:38
1522704053	20	579	2018-04-02 16:20:53
1522704085	20	561	2018-04-02 16:21:24
1522704099	20	555	2018-04-02 16:21:39
1522704114	20	563	2018-04-02 16:21:53
1522704137	20	563	2018-04-02 16:22:16
1522704144	20	558	2018-04-02 16:22:24
1522704159	20	564	2018-04-02 16:22:38
1522704173	20	578	2018-04-02 16:22:53
1522704188	20	567	2018-04-02 16:23:08
1522704204	20	557	2018-04-02 16:23:23
1522704220	20	550	2018-04-02 16:23:39
1522704234	20	545	2018-04-02 16:23:53
1522704263	20	570	2018-04-02 16:24:23
1522704278	20	558	2018-04-02 16:24:38
1522704293	20	562	2018-04-02 16:24:53
1522704310	20	559	2018-04-02 16:25:09
1522704324	20	567	2018-04-02 16:25:24
1522704338	20	576	2018-04-02 16:25:38
1522704363	20	567	2018-04-02 16:26:02
1522704369	20	575	2018-04-02 16:26:09
1522704384	20	560	2018-04-02 16:26:23
1522704398	20	555	2018-04-02 16:26:38
1522704421	20	565	2018-04-02 16:27:01
1522704429	20	568	2018-04-02 16:27:08
1522704444	20	558	2018-04-02 16:27:24
1522704459	20	571	2018-04-02 16:27:38
1522704473	20	579	2018-04-02 16:27:53
1522704488	20	581	2018-04-02 16:28:08
