1528236851	2	170	2018-06-05 17:14:10
1528236858	2	201	2018-06-05 17:14:18
1528236870	2	191	2018-06-05 17:14:30
1528236885	2	199	2018-06-05 17:14:45
1528236902	2	191	2018-06-05 17:15:02
1528236922	2	201	2018-06-05 17:15:22
1528236932	2	199	2018-06-05 17:15:32
1528236943	2	187	2018-06-05 17:15:42
1528236973	2	193	2018-06-05 17:16:13
1528236973	2	198	2018-06-05 17:16:13
1528236987	2	184	2018-06-05 17:16:27
1528237004	2	209	2018-06-05 17:16:43
1528237018	2	202	2018-06-05 17:16:58
1528237033	2	204	2018-06-05 17:17:12
1528237048	2	196	2018-06-05 17:17:27
1528237064	2	198	2018-06-05 17:17:44
1528237078	2	196	2018-06-05 17:17:58
1528237093	2	191	2018-06-05 17:18:12
1528237108	2	201	2018-06-05 17:18:27
1528237123	2	202	2018-06-05 17:18:42
1528237137	2	188	2018-06-05 17:18:57
1528237153	2	190	2018-06-05 17:19:13
1528237168	2	204	2018-06-05 17:19:28
1528237183	2	191	2018-06-05 17:19:43
1528237199	2	200	2018-06-05 17:19:58
1528237212	2	194	2018-06-05 17:20:12
1528237228	2	196	2018-06-05 17:20:27
1528237243	2	192	2018-06-05 17:20:43
1528237257	2	184	2018-06-05 17:20:57
1528237288	2	221	2018-06-05 17:21:28
1528237304	2	204	2018-06-05 17:21:43
1528237319	2	197	2018-06-05 17:21:58
1528237334	2	213	2018-06-05 17:22:14
1528237348	2	202	2018-06-05 17:22:28
1528237363	2	187	2018-06-05 17:22:43
1528237393	2	221	2018-06-05 17:23:12
1528237407	2	203	2018-06-05 17:23:27
1528237423	2	204	2018-06-05 17:23:42
1528237453	2	212	2018-06-05 17:24:13
1528237468	2	203	2018-06-05 17:24:27
1528237483	2	215	2018-06-05 17:24:43
1528237497	2	206	2018-06-05 17:24:56
1528237527	2	210	2018-06-05 17:25:27
1528237542	2	202	2018-06-05 17:25:41
1528237557	2	199	2018-06-05 17:25:56
1528237573	2	196	2018-06-05 17:26:12
1528237587	2	209	2018-06-05 17:26:27
1528237603	2	204	2018-06-05 17:26:43
1528237619	2	201	2018-06-05 17:26:59
1528237632	2	210	2018-06-05 17:27:11
1528237647	2	204	2018-06-05 17:27:26
1528237663	2	205	2018-06-05 17:27:42
1528237678	2	192	2018-06-05 17:27:57
1528237692	2	199	2018-06-05 17:28:11
1528237708	2	191	2018-06-05 17:28:27
