1523631623	4	99	2018-04-13 10:00:23
1523631623	4	116	2018-04-13 10:00:23
1523631634	4	86	2018-04-13 10:00:34
1523631650	4	107	2018-04-13 10:00:49
1523631666	4	99	2018-04-13 10:01:05
1523631710	4	99	2018-04-13 10:01:49
1523631725	4	113	2018-04-13 10:02:04
1523631739	4	107	2018-04-13 10:02:19
1523631754	4	97	2018-04-13 10:02:33
1523631770	4	107	2018-04-13 10:02:50
1523631784	4	96	2018-04-13 10:03:04
1523631812	4	98	2018-04-13 10:03:31
1523631815	4	100	2018-04-13 10:03:34
1523631830	4	111	2018-04-13 10:03:49
1523631848	4	111	2018-04-13 10:04:08
1523631874	4	105	2018-04-13 10:04:34
1523631902	4	105	2018-04-13 10:05:01
1523631905	4	100	2018-04-13 10:05:05
1523631920	4	96	2018-04-13 10:05:20
1523631934	4	106	2018-04-13 10:05:34
1523631949	4	102	2018-04-13 10:05:49
1523631980	4	118	2018-04-13 10:06:19
1523632007	4	114	2018-04-13 10:06:46
1523632010	4	100	2018-04-13 10:06:50
1523632039	4	107	2018-04-13 10:07:19
1523632069	4	107	2018-04-13 10:07:48
1523632085	4	114	2018-04-13 10:08:05
1523632100	4	101	2018-04-13 10:08:19
1523632114	4	105	2018-04-13 10:08:34
1523632129	4	110	2018-04-13 10:08:48
1523632143	4	95	2018-04-13 10:09:03
1523632160	4	102	2018-04-13 10:09:19
1523632174	4	104	2018-04-13 10:09:34
1523632189	4	108	2018-04-13 10:09:49
1523632204	4	112	2018-04-13 10:10:03
1523632218	4	114	2018-04-13 10:10:18
1523632235	4	110	2018-04-13 10:10:34
1523632249	4	111	2018-04-13 10:10:49
1523632264	4	109	2018-04-13 10:11:03
1523632279	4	106	2018-04-13 10:11:18
1523632306	4	113	2018-04-13 10:11:46
1523632309	4	110	2018-04-13 10:11:49
1523632323	4	107	2018-04-13 10:12:03
1523632341	4	109	2018-04-13 10:12:20
1523632357	4	89	2018-04-13 10:12:36
1523632381	4	114	2018-04-13 10:13:01
1523632383	4	98	2018-04-13 10:13:03
1523632400	4	111	2018-04-13 10:13:19
1523632414	4	113	2018-04-13 10:13:34
1523632429	4	91	2018-04-13 10:13:48
1523632458	4	111	2018-04-13 10:14:18
1523632475	4	124	2018-04-13 10:14:34
1523632489	4	99	2018-04-13 10:14:49
1523632504	4	93	2018-04-13 10:15:04
1523632519	4	112	2018-04-13 10:15:18
1523632533	4	118	2018-04-13 10:15:33
1523632550	4	108	2018-04-13 10:15:49
1523632579	4	115	2018-04-13 10:16:18
1523632594	4	102	2018-04-13 10:16:33
1523632608	4	116	2018-04-13 10:16:48
1523632639	4	108	2018-04-13 10:17:19
1523632654	4	118	2018-04-13 10:17:33
1523632668	4	108	2018-04-13 10:17:48
1523632684	4	118	2018-04-13 10:18:03
1523632698	4	99	2018-04-13 10:18:17
1523632725	4	120	2018-04-13 10:18:45
1523632728	4	109	2018-04-13 10:18:47
1523632745	4	115	2018-04-13 10:19:04
1523632760	4	118	2018-04-13 10:19:19
1523632774	4	107	2018-04-13 10:19:34
1523632788	4	116	2018-04-13 10:19:48
1523632803	4	113	2018-04-13 10:20:03
1523632819	4	108	2018-04-13 10:20:18
1523632849	4	121	2018-04-13 10:20:48
1523632863	4	112	2018-04-13 10:21:03
1523632880	4	117	2018-04-13 10:21:19
1523632894	4	128	2018-04-13 10:21:33
1523632908	4	95	2018-04-13 10:21:47
1523632939	4	118	2018-04-13 10:22:18
1523632953	4	111	2018-04-13 10:22:33
1523632968	4	109	2018-04-13 10:22:48
1523632983	4	110	2018-04-13 10:23:02
1523633000	4	118	2018-04-13 10:23:19
1523633015	4	108	2018-04-13 10:23:34
1523633027	4	97	2018-04-13 10:23:47
1523633045	4	120	2018-04-13 10:24:04
1523633059	4	108	2018-04-13 10:24:18
1523633073	4	126	2018-04-13 10:24:33
1523633088	4	121	2018-04-13 10:24:47
1523633104	4	111	2018-04-13 10:25:04
1523633119	4	129	2018-04-13 10:25:19
1523633137	4	129	2018-04-13 10:25:37
1523633148	4	120	2018-04-13 10:25:48
1523633163	4	118	2018-04-13 10:26:02
1523633178	4	123	2018-04-13 10:26:17
1523633194	4	124	2018-04-13 10:26:33
1523633208	4	125	2018-04-13 10:26:48
1523633224	4	93	2018-04-13 10:27:03
1523633239	4	134	2018-04-13 10:27:18
1523633252	4	123	2018-04-13 10:27:32
1523633269	4	112	2018-04-13 10:27:48
1523633283	4	128	2018-04-13 10:28:03
1523633298	4	114	2018-04-13 10:28:17
1523633313	4	120	2018-04-13 10:28:32
1523633328	4	110	2018-04-13 10:28:47
1523633342	4	116	2018-04-13 10:29:02
1523633375	4	133	2018-04-13 10:29:34
1523633387	4	120	2018-04-13 10:29:47
1523633402	4	108	2018-04-13 10:30:02
1523633418	4	126	2018-04-13 10:30:18
1523633434	4	122	2018-04-13 10:30:33
1523633447	4	123	2018-04-13 10:30:47
1523633463	4	130	2018-04-13 10:31:03
1523633494	4	126	2018-04-13 10:31:33
1523633507	4	124	2018-04-13 10:31:47
1523633523	4	125	2018-04-13 10:32:03
1523633538	4	116	2018-04-13 10:32:18
1523633553	4	128	2018-04-13 10:32:32
1523633567	4	117	2018-04-13 10:32:47
1523633582	4	120	2018-04-13 10:33:02
1523633599	4	130	2018-04-13 10:33:18
1523633615	4	128	2018-04-13 10:33:34
1523633628	4	113	2018-04-13 10:33:47
1523633642	4	138	2018-04-13 10:34:02
1523633657	4	126	2018-04-13 10:34:16
1523633672	4	132	2018-04-13 10:34:32
1523633688	4	124	2018-04-13 10:34:47
1523633703	4	132	2018-04-13 10:35:03
1523633718	4	121	2018-04-13 10:35:17
1523633732	4	118	2018-04-13 10:35:31
1523633748	4	131	2018-04-13 10:35:47
1523633762	4	135	2018-04-13 10:36:02
1523633778	4	126	2018-04-13 10:36:17
1523633792	4	124	2018-04-13 10:36:32
1523633809	4	125	2018-04-13 10:36:49
1523633823	4	126	2018-04-13 10:37:02
1523633837	4	130	2018-04-13 10:37:17
1523633852	4	122	2018-04-13 10:37:32
1523633867	4	112	2018-04-13 10:37:46
1523633883	4	127	2018-04-13 10:38:02
1523633898	4	130	2018-04-13 10:38:17
1523633912	4	115	2018-04-13 10:38:31
1523633929	4	118	2018-04-13 10:38:49
1523633943	4	124	2018-04-13 10:39:02
1523633957	4	127	2018-04-13 10:39:17
1523633972	4	136	2018-04-13 10:39:31
1523634002	4	122	2018-04-13 10:40:01
1523634019	4	126	2018-04-13 10:40:19
1523634032	4	133	2018-04-13 10:40:31
1523634048	4	124	2018-04-13 10:40:47
1523634062	4	134	2018-04-13 10:41:01
1523634078	4	118	2018-04-13 10:41:17
1523634092	4	106	2018-04-13 10:41:31
1523634106	4	133	2018-04-13 10:41:46
1523634123	4	134	2018-04-13 10:42:02
1523634137	4	141	2018-04-13 10:42:17
1523634152	4	131	2018-04-13 10:42:31
1523634170	4	131	2018-04-13 10:42:50
1523634181	4	123	2018-04-13 10:43:01
1523634199	4	123	2018-04-13 10:43:19
1523634226	4	128	2018-04-13 10:43:46
1523634241	4	126	2018-04-13 10:44:01
1523634258	4	136	2018-04-13 10:44:17
1523634272	4	141	2018-04-13 10:44:32
1523634287	4	135	2018-04-13 10:44:46
1523634302	4	128	2018-04-13 10:45:01
1523634316	4	136	2018-04-13 10:45:16
1523634332	4	132	2018-04-13 10:45:31
1523634347	4	127	2018-04-13 10:45:47
1523634362	4	130	2018-04-13 10:46:01
1523634377	4	139	2018-04-13 10:46:16
1523634391	4	128	2018-04-13 10:46:31
1523634407	4	142	2018-04-13 10:46:46
1523634422	4	144	2018-04-13 10:47:01
1523634436	4	128	2018-04-13 10:47:16
1523634451	4	146	2018-04-13 10:47:31
1523634467	4	145	2018-04-13 10:47:47
1523634481	4	129	2018-04-13 10:48:01
1523634497	4	152	2018-04-13 10:48:17
1523634512	4	137	2018-04-13 10:48:32
1523634527	4	146	2018-04-13 10:48:47
1523634541	4	138	2018-04-13 10:49:00
1523634556	4	141	2018-04-13 10:49:16
1523634582	4	140	2018-04-13 10:49:41
1523634587	4	143	2018-04-13 10:49:47
1523634602	4	153	2018-04-13 10:50:01
1523634616	4	125	2018-04-13 10:50:15
1523634631	4	129	2018-04-13 10:50:31
1523634646	4	142	2018-04-13 10:50:46
1523634661	4	141	2018-04-13 10:51:00
1523634677	4	135	2018-04-13 10:51:17
1523634691	4	141	2018-04-13 10:51:31
1523634706	4	150	2018-04-13 10:51:45
1523634721	4	137	2018-04-13 10:52:00
1523634737	4	141	2018-04-13 10:52:17
1523634757	4	141	2018-04-13 10:52:36
1523634767	4	133	2018-04-13 10:52:46
1523634781	4	138	2018-04-13 10:53:01
1523634796	4	134	2018-04-13 10:53:16
1523634812	4	153	2018-04-13 10:53:31
1523634842	4	147	2018-04-13 10:54:01
1523634857	4	150	2018-04-13 10:54:17
1523634872	4	143	2018-04-13 10:54:31
1523634886	4	159	2018-04-13 10:54:45
1523634902	4	155	2018-04-13 10:55:02
1523634916	4	132	2018-04-13 10:55:16
1523634932	4	162	2018-04-13 10:55:31
1523634946	4	150	2018-04-13 10:55:46
1523634961	4	156	2018-04-13 10:56:00
1523634975	4	147	2018-04-13 10:56:15
1523634992	4	148	2018-04-13 10:56:31
1523635006	4	140	2018-04-13 10:56:45
1523635021	4	149	2018-04-13 10:57:01
1523635036	4	143	2018-04-13 10:57:15
1523635050	4	142	2018-04-13 10:57:30
1523635067	4	144	2018-04-13 10:57:46
1523635091	4	147	2018-04-13 10:58:11
1523635097	4	133	2018-04-13 10:58:16
1523635111	4	156	2018-04-13 10:58:31
1523635126	4	128	2018-04-13 10:58:45
1523635170	4	137	2018-04-13 10:59:30
1523635186	4	170	2018-04-13 10:59:46
1523635201	4	158	2018-04-13 11:00:00
1523635216	4	159	2018-04-13 11:00:16
1523635230	4	149	2018-04-13 11:00:30
1523635247	4	152	2018-04-13 11:00:46
1523635260	4	150	2018-04-13 11:01:00
1523635276	4	157	2018-04-13 11:01:15
1523635290	4	163	2018-04-13 11:01:30
1523635306	4	173	2018-04-13 11:01:46
1523635341	4	154	2018-04-13 11:02:21
1523635351	4	168	2018-04-13 11:02:31
1523635365	4	160	2018-04-13 11:02:44
