1522701016	12	528	2018-04-02 15:30:15
1522701019	12	542	2018-04-02 15:30:18
1522701020	12	536	2018-04-02 15:30:19
1522701021	12	528	2018-04-02 15:30:20
1522701022	12	541	2018-04-02 15:30:22
1522701025	12	536	2018-04-02 15:30:24
1522701027	12	527	2018-04-02 15:30:27
1522701028	12	566	2018-04-02 15:30:28
1522701031	12	533	2018-04-02 15:30:30
1522701032	12	519	2018-04-02 15:30:31
1522701035	12	539	2018-04-02 15:30:34
1522701036	12	518	2018-04-02 15:30:35
1522701037	12	549	2018-04-02 15:30:37
1522701039	12	519	2018-04-02 15:30:38
1522701039	12	533	2018-04-02 15:30:39
1522701042	12	528	2018-04-02 15:30:42
1522701043	12	533	2018-04-02 15:30:43
1522701045	12	558	2018-04-02 15:30:44
1522701047	12	542	2018-04-02 15:30:47
1522701048	12	544	2018-04-02 15:30:47
1522701049	12	541	2018-04-02 15:30:49
1522701051	12	525	2018-04-02 15:30:51
1522701052	12	543	2018-04-02 15:30:51
1522701053	12	542	2018-04-02 15:30:52
1522701055	12	517	2018-04-02 15:30:55
1522701057	12	534	2018-04-02 15:30:56
1522701058	12	538	2018-04-02 15:30:58
1522701059	12	537	2018-04-02 15:30:59
1522701060	12	527	2018-04-02 15:31:00
1522701063	12	526	2018-04-02 15:31:02
1522701064	12	533	2018-04-02 15:31:03
1522701068	12	542	2018-04-02 15:31:07
1522701068	12	556	2018-04-02 15:31:08
1522701070	12	543	2018-04-02 15:31:10
1522701071	12	540	2018-04-02 15:31:11
1522701073	12	524	2018-04-02 15:31:12
1522701074	12	530	2018-04-02 15:31:14
1522701076	12	542	2018-04-02 15:31:15
1522701077	12	552	2018-04-02 15:31:16
1522701078	12	539	2018-04-02 15:31:18
1522701081	12	530	2018-04-02 15:31:21
1522701082	12	536	2018-04-02 15:31:22
1522701084	12	536	2018-04-02 15:31:24
1522701085	12	520	2018-04-02 15:31:24
1522701087	12	557	2018-04-02 15:31:26
1522701088	12	522	2018-04-02 15:31:27
1522701089	12	520	2018-04-02 15:31:29
1522701091	12	517	2018-04-02 15:31:30
1522701092	12	519	2018-04-02 15:31:32
1522701094	12	520	2018-04-02 15:31:33
1522701095	12	534	2018-04-02 15:31:34
1522701098	12	516	2018-04-02 15:31:38
1522701099	12	551	2018-04-02 15:31:39
1522701101	12	527	2018-04-02 15:31:41
1522701103	12	527	2018-04-02 15:31:42
1522701104	12	535	2018-04-02 15:31:43
1522701105	12	542	2018-04-02 15:31:45
1522701107	12	535	2018-04-02 15:31:46
1522701109	12	533	2018-04-02 15:31:49
1522701111	12	536	2018-04-02 15:31:51
1522701113	12	525	2018-04-02 15:31:53
1522701114	12	517	2018-04-02 15:31:54
1522701116	12	541	2018-04-02 15:31:55
1522701117	12	539	2018-04-02 15:31:56
1522701118	12	539	2018-04-02 15:31:58
1522701119	12	538	2018-04-02 15:31:59
1522701122	12	517	2018-04-02 15:32:01
1522701123	12	520	2018-04-02 15:32:03
1522701124	12	528	2018-04-02 15:32:04
1522701128	12	526	2018-04-02 15:32:07
1522701130	12	541	2018-04-02 15:32:09
1522701131	12	518	2018-04-02 15:32:10
1522701132	12	535	2018-04-02 15:32:12
1522701135	12	538	2018-04-02 15:32:14
1522701136	12	540	2018-04-02 15:32:15
1522701137	12	526	2018-04-02 15:32:17
1522701139	12	526	2018-04-02 15:32:18
1522701140	12	537	2018-04-02 15:32:19
1522701141	12	535	2018-04-02 15:32:21
1522701142	12	522	2018-04-02 15:32:22
1522701144	12	528	2018-04-02 15:32:23
1522701146	12	537	2018-04-02 15:32:25
1522701146	12	540	2018-04-02 15:32:26
1522701148	12	538	2018-04-02 15:32:28
1522701150	12	517	2018-04-02 15:32:29
1522701152	12	534	2018-04-02 15:32:32
1522701153	12	533	2018-04-02 15:32:33
1522701156	12	536	2018-04-02 15:32:36
1522701158	12	531	2018-04-02 15:32:38
1522701160	12	520	2018-04-02 15:32:39
1522701161	12	525	2018-04-02 15:32:40
1522701163	12	530	2018-04-02 15:32:42
1522701164	12	533	2018-04-02 15:32:43
1522701167	12	540	2018-04-02 15:32:47
1522701170	12	530	2018-04-02 15:32:49
1522701171	12	521	2018-04-02 15:32:50
1522701174	12	535	2018-04-02 15:32:53
1522701175	12	539	2018-04-02 15:32:55
1522701177	12	528	2018-04-02 15:32:56
1522701178	12	527	2018-04-02 15:32:58
1522701180	12	546	2018-04-02 15:32:59
1522701183	12	518	2018-04-02 15:33:03
1522701185	12	522	2018-04-02 15:33:04
1522701187	12	551	2018-04-02 15:33:06
1522701187	12	543	2018-04-02 15:33:07
1522701189	12	551	2018-04-02 15:33:08
1522701190	12	560	2018-04-02 15:33:09
1522701191	12	535	2018-04-02 15:33:10
1522701192	12	528	2018-04-02 15:33:12
1522701193	12	525	2018-04-02 15:33:13
1522701195	12	539	2018-04-02 15:33:14
1522701199	12	530	2018-04-02 15:33:18
1522701200	12	535	2018-04-02 15:33:19
1522701202	12	522	2018-04-02 15:33:22
1522701204	12	536	2018-04-02 15:33:23
1522701205	12	533	2018-04-02 15:33:24
1522701206	12	524	2018-04-02 15:33:26
1522701208	12	522	2018-04-02 15:33:27
1522701209	12	523	2018-04-02 15:33:28
1522701212	12	522	2018-04-02 15:33:31
1522701214	12	535	2018-04-02 15:33:33
1522701215	12	534	2018-04-02 15:33:34
1522701216	12	524	2018-04-02 15:33:36
1522701217	12	546	2018-04-02 15:33:37
1522701219	12	529	2018-04-02 15:33:38
1522701220	12	534	2018-04-02 15:33:39
1522701221	12	546	2018-04-02 15:33:40
1522701222	12	556	2018-04-02 15:33:42
1522701224	12	548	2018-04-02 15:33:43
1522701225	12	517	2018-04-02 15:33:45
1522701228	12	528	2018-04-02 15:33:47
1522701229	12	530	2018-04-02 15:33:48
1522701231	12	523	2018-04-02 15:33:50
1522701233	12	543	2018-04-02 15:33:52
1522701234	12	522	2018-04-02 15:33:53
1522701235	12	534	2018-04-02 15:33:55
1522701236	12	520	2018-04-02 15:33:56
1522701238	12	549	2018-04-02 15:33:57
1522701239	12	524	2018-04-02 15:33:59
1522701242	12	525	2018-04-02 15:34:02
1522701243	12	534	2018-04-02 15:34:03
1522701245	12	533	2018-04-02 15:34:05
1522701247	12	539	2018-04-02 15:34:06
1522701248	12	533	2018-04-02 15:34:07
1522701252	12	541	2018-04-02 15:34:12
1522701253	12	560	2018-04-02 15:34:12
1522701255	12	525	2018-04-02 15:34:14
1522701258	12	534	2018-04-02 15:34:17
1522701259	12	526	2018-04-02 15:34:19
1522701260	12	528	2018-04-02 15:34:20
1522701262	12	535	2018-04-02 15:34:21
1522701263	12	534	2018-04-02 15:34:22
1522701264	12	516	2018-04-02 15:34:23
1522701265	12	540	2018-04-02 15:34:24
1522701266	12	541	2018-04-02 15:34:26
1522701269	12	511	2018-04-02 15:34:29
1522701273	12	518	2018-04-02 15:34:32
1522701274	12	517	2018-04-02 15:34:33
1522701275	12	540	2018-04-02 15:34:35
1522701277	12	545	2018-04-02 15:34:36
1522701278	12	527	2018-04-02 15:34:38
1522701279	12	526	2018-04-02 15:34:39
1522701282	12	528	2018-04-02 15:34:42
1522701284	12	536	2018-04-02 15:34:44
1522701288	12	519	2018-04-02 15:34:47
1522701290	12	546	2018-04-02 15:34:50
1522701291	12	539	2018-04-02 15:34:50
1522701293	12	544	2018-04-02 15:34:52
1522701294	12	530	2018-04-02 15:34:53
1522701296	12	560	2018-04-02 15:34:56
1522701297	12	530	2018-04-02 15:34:57
1522701299	12	523	2018-04-02 15:34:59
1522701300	12	538	2018-04-02 15:34:59
1522701301	12	532	2018-04-02 15:35:00
1522701303	12	518	2018-04-02 15:35:03
1522701305	12	548	2018-04-02 15:35:05
1522701306	12	528	2018-04-02 15:35:06
1522701308	12	538	2018-04-02 15:35:07
1522701308	12	539	2018-04-02 15:35:08
1522701310	12	550	2018-04-02 15:35:09
1522701311	12	537	2018-04-02 15:35:11
1522701312	12	536	2018-04-02 15:35:12
1522701315	12	540	2018-04-02 15:35:14
1522701316	12	528	2018-04-02 15:35:15
1522701317	12	534	2018-04-02 15:35:16
1522701319	12	554	2018-04-02 15:35:18
1522701321	12	534	2018-04-02 15:35:21
1522701322	12	554	2018-04-02 15:35:21
1522701323	12	528	2018-04-02 15:35:23
1522701325	12	552	2018-04-02 15:35:24
1522701326	12	540	2018-04-02 15:35:26
1522701327	12	528	2018-04-02 15:35:27
1522701329	12	552	2018-04-02 15:35:28
1522701331	12	536	2018-04-02 15:35:31
1522701332	12	535	2018-04-02 15:35:32
1522701334	12	520	2018-04-02 15:35:34
1522701337	12	540	2018-04-02 15:35:36
1522701338	12	533	2018-04-02 15:35:37
1522701339	12	530	2018-04-02 15:35:39
1522701342	12	540	2018-04-02 15:35:42
1522701343	12	514	2018-04-02 15:35:43
1522701345	12	536	2018-04-02 15:35:44
1522701346	12	533	2018-04-02 15:35:45
1522701347	12	539	2018-04-02 15:35:47
1522701350	12	532	2018-04-02 15:35:50
1522701354	12	522	2018-04-02 15:35:54
1522701355	12	549	2018-04-02 15:35:55
1522701357	12	532	2018-04-02 15:35:57
1522701360	12	532	2018-04-02 15:35:59
1522701360	12	516	2018-04-02 15:36:00
1522701361	12	524	2018-04-02 15:36:01
1522701365	12	546	2018-04-02 15:36:04
1522701366	12	554	2018-04-02 15:36:05
1522701367	12	541	2018-04-02 15:36:07
1522701369	12	530	2018-04-02 15:36:09
1522701371	12	534	2018-04-02 15:36:10
1522701372	12	542	2018-04-02 15:36:11
1522701373	12	525	2018-04-02 15:36:12
1522701374	12	540	2018-04-02 15:36:14
1522701376	12	527	2018-04-02 15:36:15
1522701377	12	517	2018-04-02 15:36:17
1522701379	12	540	2018-04-02 15:36:19
1522701381	12	520	2018-04-02 15:36:21
1522701383	12	90	2018-04-02 15:36:22
1522701384	12	90	2018-04-02 15:36:24
1522701386	12	90	2018-04-02 15:36:26
1522701388	12	90	2018-04-02 15:36:27
1522701389	12	90	2018-04-02 15:36:28
1522701390	12	90	2018-04-02 15:36:29
1522701398	12	90	2018-04-02 15:36:38
1522701399	12	90	2018-04-02 15:36:39
1522701401	12	90	2018-04-02 15:36:40
1522701402	12	90	2018-04-02 15:36:42
1522701404	12	90	2018-04-02 15:36:43
1522701406	12	90	2018-04-02 15:36:45
1522701408	12	90	2018-04-02 15:36:47
1522701410	12	90	2018-04-02 15:36:49
1522701411	12	90	2018-04-02 15:36:51
1522701412	12	90	2018-04-02 15:36:52
1522701414	12	90	2018-04-02 15:36:53
1522701415	12	90	2018-04-02 15:36:55
1522701417	12	90	2018-04-02 15:36:56
1522701418	12	90	2018-04-02 15:36:57
1522701420	12	90	2018-04-02 15:37:00
1522701421	12	90	2018-04-02 15:37:01
1522701423	12	90	2018-04-02 15:37:02
1522701427	12	90	2018-04-02 15:37:06
1522701445	12	90	2018-04-02 15:37:25
1522701464	12	90	2018-04-02 15:37:43
1522701482	12	90	2018-04-02 15:38:01
1522701500	12	90	2018-04-02 15:38:20
1522701518	12	90	2018-04-02 15:38:38
1522701536	12	90	2018-04-02 15:38:56
1522701555	12	90	2018-04-02 15:39:15
1522701573	12	90	2018-04-02 15:39:32
1522701591	12	90	2018-04-02 15:39:51
1522701610	12	90	2018-04-02 15:40:09
1522701628	12	90	2018-04-02 15:40:27
1522701646	12	90	2018-04-02 15:40:45
1522701665	12	90	2018-04-02 15:41:04
1522701682	12	90	2018-04-02 15:41:22
1522701701	12	90	2018-04-02 15:41:40
1522701719	12	90	2018-04-02 15:41:58
1522701737	12	90	2018-04-02 15:42:17
1522701755	12	90	2018-04-02 15:42:35
1522701774	12	90	2018-04-02 15:42:54
1522701792	12	90	2018-04-02 15:43:11
1522701810	12	90	2018-04-02 15:43:30
1522701828	12	90	2018-04-02 15:43:48
1522701847	12	90	2018-04-02 15:44:06
1522701865	12	90	2018-04-02 15:44:24
1522701883	12	90	2018-04-02 15:44:43
1522701902	12	90	2018-04-02 15:45:02
1522701919	12	90	2018-04-02 15:45:19
1522701938	12	90	2018-04-02 15:45:37
1522701956	12	90	2018-04-02 15:45:56
1522701974	12	90	2018-04-02 15:46:14
1522701992	12	90	2018-04-02 15:46:32
1522702011	12	90	2018-04-02 15:46:50
1522702030	12	90	2018-04-02 15:47:09
1522702047	12	90	2018-04-02 15:47:27
1522702066	12	90	2018-04-02 15:47:45
1522702084	12	90	2018-04-02 15:48:03
1522702102	12	90	2018-04-02 15:48:22
1522702120	12	90	2018-04-02 15:48:40
1522702139	12	90	2018-04-02 15:48:58
1522702157	12	90	2018-04-02 15:49:16
1522702175	12	90	2018-04-02 15:49:34
1522702193	12	90	2018-04-02 15:49:53
