1527878079	33	285	2018-06-01 13:34:38
1527878086	33	160	2018-06-01 13:34:45
1527878102	33	127	2018-06-01 13:35:02
1527878132	33	121	2018-06-01 13:35:31
1527878147	33	115	2018-06-01 13:35:47
1527878162	33	97	2018-06-01 13:36:02
1527878177	33	120	2018-06-01 13:36:16
1527878195	33	120	2018-06-01 13:36:34
1527878208	33	129	2018-06-01 13:36:47
1527878221	33	114	2018-06-01 13:37:01
1527878237	33	112	2018-06-01 13:37:17
1527878252	33	122	2018-06-01 13:37:31
1527878267	33	109	2018-06-01 13:37:47
1527878281	33	116	2018-06-01 13:38:00
1527878297	33	107	2018-06-01 13:38:17
1527878311	33	106	2018-06-01 13:38:31
1527878327	33	116	2018-06-01 13:38:46
1527878341	33	124	2018-06-01 13:39:01
1527878356	33	113	2018-06-01 13:39:16
1527878373	33	117	2018-06-01 13:39:32
1527878386	33	124	2018-06-01 13:39:46
1527878403	33	119	2018-06-01 13:40:02
1527878417	33	118	2018-06-01 13:40:17
1527878431	33	110	2018-06-01 13:40:31
1527878447	33	109	2018-06-01 13:40:47
1527878461	33	120	2018-06-01 13:41:01
1527878476	33	110	2018-06-01 13:41:15
1527878493	33	105	2018-06-01 13:41:33
1527878507	33	112	2018-06-01 13:41:46
1527878525	33	124	2018-06-01 13:42:04
1527878536	33	109	2018-06-01 13:42:16
1527878551	33	124	2018-06-01 13:42:31
1527878570	33	115	2018-06-01 13:42:50
1527878583	33	129	2018-06-01 13:43:02
1527878596	33	124	2018-06-01 13:43:15
1527878612	33	108	2018-06-01 13:43:32
1527878626	33	120	2018-06-01 13:43:46
1527878641	33	107	2018-06-01 13:44:01
1527878656	33	121	2018-06-01 13:44:16
1527878671	33	123	2018-06-01 13:44:30
1527878688	33	113	2018-06-01 13:44:47
1527878706	33	113	2018-06-01 13:45:05
1527878719	33	120	2018-06-01 13:45:18
1527878731	33	122	2018-06-01 13:45:31
1527878747	33	125	2018-06-01 13:45:46
1527878760	33	113	2018-06-01 13:46:00
1527878777	33	109	2018-06-01 13:46:17
1527878796	33	113	2018-06-01 13:46:36
1527878806	33	110	2018-06-01 13:46:45
1527878822	33	109	2018-06-01 13:47:02
1527878837	33	120	2018-06-01 13:47:16
1527878856	33	120	2018-06-01 13:47:35
1527878867	33	114	2018-06-01 13:47:46
1527878882	33	118	2018-06-01 13:48:01
1527878897	33	125	2018-06-01 13:48:16
1527878912	33	122	2018-06-01 13:48:31
1527878927	33	128	2018-06-01 13:48:46
1527878943	33	123	2018-06-01 13:49:02
1527878962	33	123	2018-06-01 13:49:21
1527878971	33	128	2018-06-01 13:49:30
1527879016	33	116	2018-06-01 13:50:16
1527879036	33	115	2018-06-01 13:50:36
1527879047	33	111	2018-06-01 13:50:46
1527879061	33	122	2018-06-01 13:51:01
1527879076	33	119	2018-06-01 13:51:16
1527879091	33	131	2018-06-01 13:51:30
1527879108	33	120	2018-06-01 13:51:47
1527879122	33	134	2018-06-01 13:52:01
1527879136	33	132	2018-06-01 13:52:16
1527879151	33	129	2018-06-01 13:52:31
1527879166	33	119	2018-06-01 13:52:45
1527879181	33	125	2018-06-01 13:53:00
1527879197	33	124	2018-06-01 13:53:16
1527879211	33	122	2018-06-01 13:53:31
1527879227	33	132	2018-06-01 13:53:46
1527879241	33	127	2018-06-01 13:54:00
1527879256	33	123	2018-06-01 13:54:16
1527879273	33	122	2018-06-01 13:54:33
1527879287	33	124	2018-06-01 13:54:46
1527879307	33	124	2018-06-01 13:55:06
1527879316	33	123	2018-06-01 13:55:16
1527879332	33	121	2018-06-01 13:55:32
1527879346	33	114	2018-06-01 13:55:46
1527879365	33	114	2018-06-01 13:56:04
1527879376	33	115	2018-06-01 13:56:15
1527879394	33	115	2018-06-01 13:56:34
1527879407	33	124	2018-06-01 13:56:46
1527879427	33	124	2018-06-01 13:57:06
1527879437	33	112	2018-06-01 13:57:16
1527879455	33	115	2018-06-01 13:57:34
1527879467	33	132	2018-06-01 13:57:47
1527879481	33	130	2018-06-01 13:58:00
1527879496	33	123	2018-06-01 13:58:16
1527879511	33	136	2018-06-01 13:58:30
1527879540	33	121	2018-06-01 13:59:00
1527879560	33	133	2018-06-01 13:59:19
1527879571	33	124	2018-06-01 13:59:30
1527879587	33	127	2018-06-01 13:59:46
1527879602	33	130	2018-06-01 14:00:01
1527879617	33	128	2018-06-01 14:00:16
1527879632	33	127	2018-06-01 14:00:31
1527879646	33	124	2018-06-01 14:00:45
1527879660	33	127	2018-06-01 14:01:00
1527879677	33	135	2018-06-01 14:01:16
1527879691	33	146	2018-06-01 14:01:31
1527879706	33	127	2018-06-01 14:01:45
1527879721	33	134	2018-06-01 14:02:01
1527879739	33	134	2018-06-01 14:02:18
1527879766	33	130	2018-06-01 14:02:46
1527879780	33	147	2018-06-01 14:03:00
1527879796	33	141	2018-06-01 14:03:16
1527879812	33	120	2018-06-01 14:03:31
1527879827	33	126	2018-06-01 14:03:46
1527879841	33	134	2018-06-01 14:04:00
1527879856	33	130	2018-06-01 14:04:15
1527879870	33	123	2018-06-01 14:04:30
1527879885	33	135	2018-06-01 14:04:45
1527879902	33	129	2018-06-01 14:05:01
1527879916	33	135	2018-06-01 14:05:15
1527879931	33	144	2018-06-01 14:05:30
1527879946	33	128	2018-06-01 14:05:45
1527879961	33	140	2018-06-01 14:06:00
1527879976	33	120	2018-06-01 14:06:15
1527879990	33	128	2018-06-01 14:06:30
1527880007	33	144	2018-06-01 14:06:46
1527880021	33	137	2018-06-01 14:07:00
1527880036	33	135	2018-06-01 14:07:16
1527880052	33	127	2018-06-01 14:07:31
1527880065	33	120	2018-06-01 14:07:45
1527880082	33	135	2018-06-01 14:08:01
1527880097	33	139	2018-06-01 14:08:16
1527880111	33	129	2018-06-01 14:08:30
1527880126	33	134	2018-06-01 14:08:45
1527880140	33	143	2018-06-01 14:09:00
1527880155	33	131	2018-06-01 14:09:15
1527880186	33	127	2018-06-01 14:09:46
1527880201	33	128	2018-06-01 14:10:01
1527880216	33	120	2018-06-01 14:10:15
1527880231	33	137	2018-06-01 14:10:30
1527880245	33	134	2018-06-01 14:10:44
1527880261	33	138	2018-06-01 14:11:01
1527880276	33	147	2018-06-01 14:11:16
1527880293	33	115	2018-06-01 14:11:33
1527880306	33	142	2018-06-01 14:11:45
1527880325	33	131	2018-06-01 14:12:04
1527880336	33	135	2018-06-01 14:12:16
1527880355	33	135	2018-06-01 14:12:35
1527880366	33	155	2018-06-01 14:12:45
1527880383	33	145	2018-06-01 14:13:03
1527880396	33	137	2018-06-01 14:13:16
1527880411	33	151	2018-06-01 14:13:30
1527880425	33	121	2018-06-01 14:13:45
1527880440	33	140	2018-06-01 14:13:59
1527880455	33	130	2018-06-01 14:14:14
1527880471	33	148	2018-06-01 14:14:31
1527880485	33	153	2018-06-01 14:14:45
1527880502	33	141	2018-06-01 14:15:02
1527880530	33	141	2018-06-01 14:15:30
1527880545	33	140	2018-06-01 14:15:45
1527880560	33	137	2018-06-01 14:15:59
1527880577	33	146	2018-06-01 14:16:16
1527880591	33	144	2018-06-01 14:16:31
1527880606	33	168	2018-06-01 14:16:45
1527880620	33	130	2018-06-01 14:17:00
1527880651	33	135	2018-06-01 14:17:30
1527880667	33	140	2018-06-01 14:17:46
1527880695	33	130	2018-06-01 14:18:14
1527880710	33	135	2018-06-01 14:18:29
1527880731	33	131	2018-06-01 14:18:51
1527880740	33	141	2018-06-01 14:18:59
1527880756	33	139	2018-06-01 14:19:15
1527880770	33	141	2018-06-01 14:19:30
1527880785	33	143	2018-06-01 14:19:44
1527880801	33	155	2018-06-01 14:20:01
1527880821	33	155	2018-06-01 14:20:20
1527880831	33	142	2018-06-01 14:20:30
1527880845	33	147	2018-06-01 14:20:45
1527880861	33	145	2018-06-01 14:21:01
1527880876	33	147	2018-06-01 14:21:15
1527880891	33	150	2018-06-01 14:21:30
1527880907	33	152	2018-06-01 14:21:46
1527880920	33	147	2018-06-01 14:21:59
1527880937	33	143	2018-06-01 14:22:17
1527880950	33	151	2018-06-01 14:22:29
1527880969	33	149	2018-06-01 14:22:48
1527880988	33	149	2018-06-01 14:23:08
1527880995	33	141	2018-06-01 14:23:14
1527881011	33	140	2018-06-01 14:23:31
1527881027	33	158	2018-06-01 14:23:46
1527881039	33	144	2018-06-01 14:23:59
1527881054	33	148	2018-06-01 14:24:14
1527881071	33	159	2018-06-01 14:24:30
1527881086	33	161	2018-06-01 14:24:46
1527881100	33	143	2018-06-01 14:24:59
1527881115	33	146	2018-06-01 14:25:14
1527881131	33	134	2018-06-01 14:25:30
1527881145	33	150	2018-06-01 14:25:44
1527881175	33	169	2018-06-01 14:26:15
1527881191	33	139	2018-06-01 14:26:30
1527881205	33	147	2018-06-01 14:26:45
1527881220	33	156	2018-06-01 14:26:59
1527881236	33	131	2018-06-01 14:27:16
1527881252	33	145	2018-06-01 14:27:31
1527881267	33	156	2018-06-01 14:27:46
1527881280	33	148	2018-06-01 14:28:00
1527881295	33	142	2018-06-01 14:28:15
1527881311	33	153	2018-06-01 14:28:31
1527881327	33	165	2018-06-01 14:28:47
1527881340	33	164	2018-06-01 14:29:00
1527881355	33	150	2018-06-01 14:29:14
1527881370	33	160	2018-06-01 14:29:29
1527881386	33	158	2018-06-01 14:29:45
1527881402	33	152	2018-06-01 14:30:01
1527881414	33	150	2018-06-01 14:30:14
1527881445	33	160	2018-06-01 14:30:45
1527881461	33	155	2018-06-01 14:31:01
1527881476	33	152	2018-06-01 14:31:15
1527881492	33	168	2018-06-01 14:31:31
1527881505	33	152	2018-06-01 14:31:45
1527881520	33	143	2018-06-01 14:31:59
1527881536	33	158	2018-06-01 14:32:16
1527881550	33	159	2018-06-01 14:32:29
1527881564	33	156	2018-06-01 14:32:44
1527881581	33	155	2018-06-01 14:33:00
1527881595	33	160	2018-06-01 14:33:15
1527881611	33	155	2018-06-01 14:33:31
1527881625	33	159	2018-06-01 14:33:45
1527881640	33	145	2018-06-01 14:34:00
1527881655	33	150	2018-06-01 14:34:14
1527881671	33	164	2018-06-01 14:34:31
1527881686	33	154	2018-06-01 14:34:45
1527881700	33	168	2018-06-01 14:35:00
1527881715	33	150	2018-06-01 14:35:15
1527881730	33	159	2018-06-01 14:35:30
1527881748	33	163	2018-06-01 14:35:47
1527881761	33	168	2018-06-01 14:36:00
1527881776	33	155	2018-06-01 14:36:16
1527881790	33	169	2018-06-01 14:36:30
1527881806	33	172	2018-06-01 14:36:46
1527881820	33	152	2018-06-01 14:36:59
1527881836	33	179	2018-06-01 14:37:15
1527881850	33	171	2018-06-01 14:37:29
1527881865	33	172	2018-06-01 14:37:45
1527881880	33	164	2018-06-01 14:37:59
1527881894	33	157	2018-06-01 14:38:14
1527881911	33	159	2018-06-01 14:38:30
1527881941	33	170	2018-06-01 14:39:01
1527881955	33	175	2018-06-01 14:39:15
1527881970	33	178	2018-06-01 14:39:29
1527881986	33	155	2018-06-01 14:39:45
1527882000	33	175	2018-06-01 14:40:00
1527882015	33	163	2018-06-01 14:40:15
1527882031	33	171	2018-06-01 14:40:30
1527882046	33	167	2018-06-01 14:40:45
1527882075	33	164	2018-06-01 14:41:15
1527882090	33	160	2018-06-01 14:41:30
1527882105	33	162	2018-06-01 14:41:45
1527882120	33	169	2018-06-01 14:42:00
1527882134	33	158	2018-06-01 14:42:14
1527882151	33	164	2018-06-01 14:42:30
1527882165	33	154	2018-06-01 14:42:45
1527882182	33	174	2018-06-01 14:43:02
1527882195	33	176	2018-06-01 14:43:15
1527882210	33	158	2018-06-01 14:43:29
1527882225	33	160	2018-06-01 14:43:44
1527882241	33	163	2018-06-01 14:44:00
1527882255	33	169	2018-06-01 14:44:15
1527882270	33	160	2018-06-01 14:44:30
1527882285	33	178	2018-06-01 14:44:45
1527882301	33	172	2018-06-01 14:45:00
1527882316	33	165	2018-06-01 14:45:16
1527882331	33	170	2018-06-01 14:45:30
1527882347	33	169	2018-06-01 14:45:46
1527882361	33	171	2018-06-01 14:46:01
1527882374	33	175	2018-06-01 14:46:14
1527882392	33	173	2018-06-01 14:46:31
1527882405	33	172	2018-06-01 14:46:45
1527882420	33	167	2018-06-01 14:46:59
1527882435	33	175	2018-06-01 14:47:14
1527882465	33	169	2018-06-01 14:47:45
1527882482	33	182	2018-06-01 14:48:01
1527882494	33	166	2018-06-01 14:48:13
1527882511	33	180	2018-06-01 14:48:30
1527882525	33	164	2018-06-01 14:48:45
1527882541	33	163	2018-06-01 14:49:00
1527882556	33	172	2018-06-01 14:49:15
1527882571	33	168	2018-06-01 14:49:31
1527882586	33	182	2018-06-01 14:49:46
1527882599	33	191	2018-06-01 14:49:59
1527882614	33	176	2018-06-01 14:50:14
1527882630	33	162	2018-06-01 14:50:30
1527882645	33	178	2018-06-01 14:50:44
1527882661	33	173	2018-06-01 14:51:01
1527882677	33	172	2018-06-01 14:51:16
1527882690	33	176	2018-06-01 14:51:29
1527882720	33	184	2018-06-01 14:52:00
1527882735	33	174	2018-06-01 14:52:15
1527882750	33	172	2018-06-01 14:52:29
1527882764	33	180	2018-06-01 14:52:44
1527882780	33	168	2018-06-01 14:53:00
1527882797	33	171	2018-06-01 14:53:17
1527882810	33	173	2018-06-01 14:53:30
1527882840	33	172	2018-06-01 14:53:59
1527882854	33	164	2018-06-01 14:54:14
1527882872	33	194	2018-06-01 14:54:32
1527882887	33	172	2018-06-01 14:54:46
1527882900	33	168	2018-06-01 14:55:00
1527882915	33	187	2018-06-01 14:55:15
1527882929	33	174	2018-06-01 14:55:29
1527882946	33	176	2018-06-01 14:55:45
1527882966	33	176	2018-06-01 14:56:06
1527882975	33	183	2018-06-01 14:56:15
1527882989	33	182	2018-06-01 14:56:29
1527883004	33	188	2018-06-01 14:56:44
1527883022	33	183	2018-06-01 14:57:02
1527883035	33	193	2018-06-01 14:57:14
1527883052	33	185	2018-06-01 14:57:31
1527883067	33	180	2018-06-01 14:57:46
1527883080	33	176	2018-06-01 14:57:59
1527883096	33	174	2018-06-01 14:58:15
1527883112	33	183	2018-06-01 14:58:32
1527883125	33	178	2018-06-01 14:58:44
1527883154	33	193	2018-06-01 14:59:13
1527883170	33	201	2018-06-01 14:59:30
