1522938975	5	96	2018-04-05 09:36:15
1522938988	5	87	2018-04-05 09:36:28
1522939004	5	86	2018-04-05 09:36:44
1522939019	5	93	2018-04-05 09:36:59
1522939034	5	99	2018-04-05 09:37:13
1522939050	5	91	2018-04-05 09:37:29
1522939064	5	75	2018-04-05 09:37:43
1522939078	5	95	2018-04-05 09:37:58
1522939093	5	86	2018-04-05 09:38:13
1522939110	5	83	2018-04-05 09:38:29
1522939124	5	99	2018-04-05 09:38:44
1522939139	5	95	2018-04-05 09:38:58
1522939153	5	108	2018-04-05 09:39:13
1522939168	5	93	2018-04-05 09:39:27
1522939184	5	100	2018-04-05 09:39:44
1522939199	5	96	2018-04-05 09:39:58
1522939213	5	107	2018-04-05 09:40:13
1522939228	5	132	2018-04-05 09:40:27
1522939244	5	94	2018-04-05 09:40:43
1522939258	5	108	2018-04-05 09:40:58
1522939273	5	94	2018-04-05 09:41:12
1522939288	5	102	2018-04-05 09:41:27
1522939304	5	101	2018-04-05 09:41:43
1522939318	5	96	2018-04-05 09:41:58
1522939333	5	118	2018-04-05 09:42:12
1522939348	5	106	2018-04-05 09:42:27
1522939364	5	96	2018-04-05 09:42:43
1522939383	5	118	2018-04-05 09:43:02
1522939393	5	109	2018-04-05 09:43:13
1522939408	5	124	2018-04-05 09:43:27
1522939423	5	104	2018-04-05 09:43:42
1522939437	5	122	2018-04-05 09:43:57
1522939452	5	118	2018-04-05 09:44:12
1522939469	5	116	2018-04-05 09:44:28
1522939483	5	99	2018-04-05 09:44:42
1522939497	5	110	2018-04-05 09:44:57
1522939513	5	119	2018-04-05 09:45:13
1522939527	5	123	2018-04-05 09:45:27
1522939546	5	123	2018-04-05 09:45:45
1522939558	5	120	2018-04-05 09:45:58
1522939573	5	133	2018-04-05 09:46:13
1522939588	5	132	2018-04-05 09:46:27
1522939603	5	130	2018-04-05 09:46:42
1522939617	5	122	2018-04-05 09:46:56
1522939636	5	135	2018-04-05 09:47:16
1522939647	5	130	2018-04-05 09:47:27
1522939666	5	130	2018-04-05 09:47:46
1522939692	5	142	2018-04-05 09:48:11
1522939708	5	135	2018-04-05 09:48:27
1522939797	5	135	2018-04-05 09:49:57
1522939817	5	146	2018-04-05 09:50:16
1522939826	5	156	2018-04-05 09:50:26
1522939862	5	155	2018-04-05 09:51:02
1522939871	5	135	2018-04-05 09:51:11
1522939886	5	156	2018-04-05 09:51:26
1522939901	5	141	2018-04-05 09:51:40
1522939917	5	138	2018-04-05 09:51:57
1522939932	5	149	2018-04-05 09:52:11
1522939947	5	161	2018-04-05 09:52:26
1522939962	5	156	2018-04-05 09:52:42
1522939977	5	154	2018-04-05 09:52:56
1522939991	5	161	2018-04-05 09:53:11
1522940021	5	144	2018-04-05 09:53:40
1522940037	5	163	2018-04-05 09:53:56
1522940052	5	166	2018-04-05 09:54:11
1522940071	5	156	2018-04-05 09:54:31
1522940081	5	171	2018-04-05 09:54:40
1522940095	5	161	2018-04-05 09:54:55
1522940112	5	156	2018-04-05 09:55:11
1522940127	5	155	2018-04-05 09:55:27
1522940140	5	168	2018-04-05 09:55:40
1522940155	5	176	2018-04-05 09:55:55
1522940170	5	166	2018-04-05 09:56:10
1522940185	5	180	2018-04-05 09:56:25
1522940202	5	170	2018-04-05 09:56:41
1522940216	5	176	2018-04-05 09:56:56
1522940231	5	161	2018-04-05 09:57:10
