1527869197	39	135	2018-06-01 11:06:36
1527869212	39	140	2018-06-01 11:06:51
1527869226	39	137	2018-06-01 11:07:06
1527869257	39	139	2018-06-01 11:07:37
1527869287	39	129	2018-06-01 11:08:07
1527869317	39	130	2018-06-01 11:08:36
1527869331	39	139	2018-06-01 11:08:51
1527869346	39	132	2018-06-01 11:09:06
1527869363	39	124	2018-06-01 11:09:22
1527869377	39	132	2018-06-01 11:09:36
1527869392	39	121	2018-06-01 11:09:51
1527869406	39	127	2018-06-01 11:10:06
1527869420	39	134	2018-06-01 11:10:20
1527869438	39	131	2018-06-01 11:10:37
1527869451	39	125	2018-06-01 11:10:50
1527869466	39	127	2018-06-01 11:11:06
1527869480	39	141	2018-06-01 11:11:20
1527869495	39	129	2018-06-01 11:11:35
1527869511	39	130	2018-06-01 11:11:51
1527869528	39	150	2018-06-01 11:12:07
1527869541	39	143	2018-06-01 11:12:21
1527869556	39	138	2018-06-01 11:12:35
1527869570	39	136	2018-06-01 11:12:50
1527869585	39	145	2018-06-01 11:13:04
1527869601	39	141	2018-06-01 11:13:21
1527869615	39	136	2018-06-01 11:13:35
1527869630	39	132	2018-06-01 11:13:49
1527869645	39	135	2018-06-01 11:14:04
1527869661	39	131	2018-06-01 11:14:21
1527869679	39	131	2018-06-01 11:14:39
1527869690	39	124	2018-06-01 11:14:50
1527869706	39	137	2018-06-01 11:15:05
1527869722	39	130	2018-06-01 11:15:21
1527869737	39	140	2018-06-01 11:15:36
1527869750	39	137	2018-06-01 11:15:49
1527869765	39	127	2018-06-01 11:16:04
1527869779	39	149	2018-06-01 11:16:19
1527869795	39	133	2018-06-01 11:16:35
1527869812	39	123	2018-06-01 11:16:51
1527869826	39	150	2018-06-01 11:17:06
1527869841	39	144	2018-06-01 11:17:21
1527869855	39	127	2018-06-01 11:17:35
1527869869	39	128	2018-06-01 11:17:49
1527869885	39	143	2018-06-01 11:18:04
1527869903	39	134	2018-06-01 11:18:22
1527869917	39	125	2018-06-01 11:18:37
1527869930	39	142	2018-06-01 11:18:49
1527869945	39	154	2018-06-01 11:19:04
1527869959	39	146	2018-06-01 11:19:18
1527869976	39	131	2018-06-01 11:19:36
1527869992	39	137	2018-06-01 11:19:51
1527870007	39	146	2018-06-01 11:20:07
1527870019	39	144	2018-06-01 11:20:18
1527870033	39	143	2018-06-01 11:20:33
1527870050	39	130	2018-06-01 11:20:49
1527870065	39	128	2018-06-01 11:21:05
1527870080	39	139	2018-06-01 11:21:19
1527870094	39	131	2018-06-01 11:21:34
1527870108	39	137	2018-06-01 11:21:48
1527870124	39	141	2018-06-01 11:22:04
1527870139	39	139	2018-06-01 11:22:18
1527870154	39	145	2018-06-01 11:22:33
1527870168	39	154	2018-06-01 11:22:48
1527870186	39	153	2018-06-01 11:23:06
1527870200	39	138	2018-06-01 11:23:19
1527870213	39	155	2018-06-01 11:23:33
1527870228	39	144	2018-06-01 11:23:48
1527870248	39	144	2018-06-01 11:24:07
1527870258	39	138	2018-06-01 11:24:17
1527870274	39	136	2018-06-01 11:24:33
1527870289	39	129	2018-06-01 11:24:49
1527870303	39	144	2018-06-01 11:25:03
1527870322	39	144	2018-06-01 11:25:21
1527870348	39	148	2018-06-01 11:25:47
1527870365	39	142	2018-06-01 11:26:04
1527870380	39	122	2018-06-01 11:26:19
1527870393	39	146	2018-06-01 11:26:32
1527870407	39	150	2018-06-01 11:26:47
1527870422	39	140	2018-06-01 11:27:02
1527870438	39	152	2018-06-01 11:27:17
1527870453	39	134	2018-06-01 11:27:33
1527870468	39	161	2018-06-01 11:27:47
1527870498	39	147	2018-06-01 11:28:17
1527870512	39	146	2018-06-01 11:28:32
1527870528	39	153	2018-06-01 11:28:47
1527870542	39	141	2018-06-01 11:29:02
1527870557	39	129	2018-06-01 11:29:16
1527870572	39	138	2018-06-01 11:29:31
1527870604	39	144	2018-06-01 11:30:03
1527870617	39	142	2018-06-01 11:30:17
1527870632	39	129	2018-06-01 11:30:31
1527870646	39	147	2018-06-01 11:30:46
1527870665	39	147	2018-06-01 11:31:05
1527870678	39	152	2018-06-01 11:31:17
1527870692	39	149	2018-06-01 11:31:31
1527870708	39	147	2018-06-01 11:31:47
1527870739	39	143	2018-06-01 11:32:19
1527870767	39	147	2018-06-01 11:32:46
1527870796	39	143	2018-06-01 11:33:16
1527870811	39	161	2018-06-01 11:33:30
1527870828	39	149	2018-06-01 11:33:47
1527870842	39	153	2018-06-01 11:34:01
1527870858	39	156	2018-06-01 11:34:17
1527870871	39	154	2018-06-01 11:34:31
1527870888	39	152	2018-06-01 11:34:47
1527870901	39	165	2018-06-01 11:35:01
1527870916	39	143	2018-06-01 11:35:16
1527870931	39	139	2018-06-01 11:35:30
1527870947	39	132	2018-06-01 11:35:46
1527870961	39	152	2018-06-01 11:36:00
1527870978	39	146	2018-06-01 11:36:17
1527871005	39	146	2018-06-01 11:36:45
1527871020	39	137	2018-06-01 11:37:00
1527871036	39	147	2018-06-01 11:37:16
1527871051	39	168	2018-06-01 11:37:31
1527871065	39	140	2018-06-01 11:37:45
1527871081	39	139	2018-06-01 11:38:00
1527871095	39	150	2018-06-01 11:38:14
1527871110	39	139	2018-06-01 11:38:30
1527871126	39	155	2018-06-01 11:38:45
1527871141	39	165	2018-06-01 11:39:00
1527871155	39	159	2018-06-01 11:39:14
1527871171	39	150	2018-06-01 11:39:31
1527871187	39	156	2018-06-01 11:39:47
1527871200	39	138	2018-06-01 11:40:00
1527871217	39	163	2018-06-01 11:40:17
1527871229	39	160	2018-06-01 11:40:29
1527871246	39	148	2018-06-01 11:40:45
1527871261	39	162	2018-06-01 11:41:00
1527871275	39	148	2018-06-01 11:41:15
1527871290	39	156	2018-06-01 11:41:29
1527871307	39	154	2018-06-01 11:41:46
1527871321	39	169	2018-06-01 11:42:00
1527871336	39	160	2018-06-01 11:42:15
1527871350	39	161	2018-06-01 11:42:30
1527871379	39	136	2018-06-01 11:42:59
1527871395	39	144	2018-06-01 11:43:14
1527871410	39	149	2018-06-01 11:43:30
1527871424	39	144	2018-06-01 11:43:43
1527871440	39	154	2018-06-01 11:43:59
1527871455	39	158	2018-06-01 11:44:14
1527871474	39	158	2018-06-01 11:44:34
1527871484	39	149	2018-06-01 11:44:44
1527871501	39	152	2018-06-01 11:45:01
1527871514	39	163	2018-06-01 11:45:13
1527871529	39	160	2018-06-01 11:45:28
1527871547	39	160	2018-06-01 11:45:47
1527871560	39	155	2018-06-01 11:45:59
1527871574	39	157	2018-06-01 11:46:14
1527871588	39	169	2018-06-01 11:46:28
1527871603	39	156	2018-06-01 11:46:42
1527871619	39	172	2018-06-01 11:46:59
1527871636	39	163	2018-06-01 11:47:15
1527871650	39	154	2018-06-01 11:47:30
1527871664	39	147	2018-06-01 11:47:43
1527871681	39	160	2018-06-01 11:48:00
1527871694	39	153	2018-06-01 11:48:13
1527871709	39	163	2018-06-01 11:48:28
1527871723	39	159	2018-06-01 11:48:43
1527871738	39	158	2018-06-01 11:48:58
1527871752	39	153	2018-06-01 11:49:12
1527871769	39	171	2018-06-01 11:49:28
1527871784	39	156	2018-06-01 11:49:44
1527871798	39	150	2018-06-01 11:49:57
1527871828	39	157	2018-06-01 11:50:28
1527871844	39	146	2018-06-01 11:50:43
1527871859	39	162	2018-06-01 11:50:59
1527871873	39	146	2018-06-01 11:51:12
1527871887	39	153	2018-06-01 11:51:27
1527871902	39	143	2018-06-01 11:51:41
1527871918	39	161	2018-06-01 11:51:58
1527871932	39	152	2018-06-01 11:52:12
1527871947	39	155	2018-06-01 11:52:27
1527871962	39	156	2018-06-01 11:52:41
1527871978	39	143	2018-06-01 11:52:58
1527871994	39	146	2018-06-01 11:53:13
