1520395677.783206	28	649.00	2018-03-06 22:07:57
1520395677.935215	28	656.00	2018-03-06 22:07:57
1520395705.997820	28	639.00	2018-03-06 22:08:25
1520395720.590654	28	654.00	2018-03-06 22:08:40
1520395737.006593	28	647.00	2018-03-06 22:08:57
1520395750.711377	28	654.00	2018-03-06 22:09:10
1520460070.455289	28	320.00	2018-03-07 16:01:10
1520460070.556295	28	299.00	2018-03-07 16:01:10
1520460083.839054	28	297.00	2018-03-07 16:01:23
1520460102.073097	28	297.00	2018-03-07 16:01:42
1520460113.025724	28	305.00	2018-03-07 16:01:53
1520460128.889631	28	314.00	2018-03-07 16:02:08
1520460158.091301	28	302.00	2018-03-07 16:02:38
1520460173.243168	28	298.00	2018-03-07 16:02:53
1520460188.626048	28	306.00	2018-03-07 16:03:08
1520460203.076874	28	305.00	2018-03-07 16:03:23
1520460217.891722	28	312.00	2018-03-07 16:03:37
1520460233.237599	28	303.00	2018-03-07 16:03:53
1520460249.121508	28	308.00	2018-03-07 16:04:09
1520460278.304177	28	190.00	2018-03-07 16:04:38
1520460308.898927	28	163.00	2018-03-07 16:05:08
1520460323.312751	28	170.00	2018-03-07 16:05:23
1520460339.191659	28	185.00	2018-03-07 16:05:39
1520460368.636344	28	151.00	2018-03-07 16:06:08
1520460390.092571	28	135.00	2018-03-07 16:06:30
1520460400.103144	28	138.00	2018-03-07 16:06:40
1520460442.976596	28	130.00	2018-03-07 16:07:22
1520460443.676636	28	134.00	2018-03-07 16:07:23
1520460639.671846	28	148.00	2018-03-07 16:10:39
1520460653.728650	28	139.00	2018-03-07 16:10:53
1520460758.160623	28	155.00	2018-03-07 16:12:38
1520460772.567447	28	158.00	2018-03-07 16:12:52
1520460787.393295	28	144.00	2018-03-07 16:13:07
1520460803.798234	28	156.00	2018-03-07 16:13:23
1520460818.392068	28	155.00	2018-03-07 16:13:38
1520460832.448872	28	144.00	2018-03-07 16:13:52
1520460847.079709	28	140.00	2018-03-07 16:14:07
1520460942.136146	28	150.00	2018-03-07 16:15:42
1520460942.339158	28	160.00	2018-03-07 16:15:42
1520460942.540169	28	138.00	2018-03-07 16:15:42
1520460942.692178	28	150.00	2018-03-07 16:15:42
1520460942.943192	28	140.00	2018-03-07 16:15:42
1520460943.145204	28	159.00	2018-03-07 16:15:43
1520460966.259526	28	142.00	2018-03-07 16:16:06
1520460967.248582	28	151.00	2018-03-07 16:16:07
1520628798.308970	28	246.00	2018-03-09 14:53:18
1520628807.215479	28	242.00	2018-03-09 14:53:27
1520628822.886376	28	266.00	2018-03-09 14:53:42
1520628837.123190	28	257.00	2018-03-09 14:53:57
