1520396487.361511	18	436.00	2018-03-06 22:21:27
1521841751	18	-1	2018-03-23 16:49:11
1521841762	18	-1	2018-03-23 16:49:22
1521841767	18	439	2018-03-23 16:49:26
1521841783	18	429	2018-03-23 16:49:42
1521841796	18	444	2018-03-23 16:49:56
1521841820	18	452	2018-03-23 16:50:20
1521841828	18	435	2018-03-23 16:50:28
1521841840	18	437	2018-03-23 16:50:40
1521841865	18	437	2018-03-23 16:51:05
1521841877	18	460	2018-03-23 16:51:17
1521841904	18	434	2018-03-23 16:51:43
1521841918	18	426	2018-03-23 16:51:57
1521841932	18	436	2018-03-23 16:52:11
1521843182	18	431	2018-03-23 17:13:01
1521843220	18	418	2018-03-23 17:13:40
1521843233	18	426	2018-03-23 17:13:53
1521843262	18	439	2018-03-23 17:14:21
1521845067	18	458	2018-03-23 17:44:27
1521845086	18	421	2018-03-23 17:44:45
1521845109	18	442	2018-03-23 17:45:08
1521845118	18	428	2018-03-23 17:45:17
1521845134	18	436	2018-03-23 17:45:33
1521845150	18	455	2018-03-23 17:45:50
1521845163	18	434	2018-03-23 17:46:03
1522069826	18	430	2018-03-26 08:10:26
1522069857	18	435	2018-03-26 08:10:57
1522069871	18	439	2018-03-26 08:11:11
1522182422	18	446	2018-03-27 15:27:01
1522182422	18	451	2018-03-27 15:27:02
1522182423	18	457	2018-03-27 15:27:03
1522182424	18	434	2018-03-27 15:27:03
1522182425	18	434	2018-03-27 15:27:05
1522182427	18	435	2018-03-27 15:27:06
1522182428	18	439	2018-03-27 15:27:07
1522182429	18	432	2018-03-27 15:27:08
1522182429	18	448	2018-03-27 15:27:09
1522182430	18	436	2018-03-27 15:27:10
1522182431	18	428	2018-03-27 15:27:10
1522182432	18	444	2018-03-27 15:27:11
1522182432	18	429	2018-03-27 15:27:12
1522182433	18	439	2018-03-27 15:27:12
1522182433	18	445	2018-03-27 15:27:13
1522182434	18	446	2018-03-27 15:27:14
1522182435	18	452	2018-03-27 15:27:14
1522182436	18	442	2018-03-27 15:27:15
1522182436	18	451	2018-03-27 15:27:16
1522182437	18	452	2018-03-27 15:27:16
1522182437	18	450	2018-03-27 15:27:17
1522182438	18	427	2018-03-27 15:27:18
1522182439	18	448	2018-03-27 15:27:18
1522182439	18	432	2018-03-27 15:27:19
1522182440	18	444	2018-03-27 15:27:20
1522182441	18	437	2018-03-27 15:27:20
1522182441	18	447	2018-03-27 15:27:20
1522182442	18	441	2018-03-27 15:27:21
1522182442	18	428	2018-03-27 15:27:21
1522182443	18	435	2018-03-27 15:27:22
1522182443	18	454	2018-03-27 15:27:23
1522182445	18	435	2018-03-27 15:27:24
1522182446	18	442	2018-03-27 15:27:25
1522182447	18	446	2018-03-27 15:27:26
1522182447	18	440	2018-03-27 15:27:27
1522182448	18	441	2018-03-27 15:27:28
1522182449	18	450	2018-03-27 15:27:28
1522182450	18	449	2018-03-27 15:27:30
1522182450	18	462	2018-03-27 15:27:30
1522182451	18	428	2018-03-27 15:27:30
1522182452	18	440	2018-03-27 15:27:31
1522182452	18	443	2018-03-27 15:27:32
1522182453	18	459	2018-03-27 15:27:33
1522182454	18	454	2018-03-27 15:27:33
1522182454	18	452	2018-03-27 15:27:34
1522182455	18	438	2018-03-27 15:27:34
1522182455	18	439	2018-03-27 15:27:35
1522182457	18	443	2018-03-27 15:27:36
1522182458	18	437	2018-03-27 15:27:37
1522182460	18	444	2018-03-27 15:27:40
1522182462	18	438	2018-03-27 15:27:41
1522182462	18	443	2018-03-27 15:27:42
1522182463	18	441	2018-03-27 15:27:42
1522182463	18	437	2018-03-27 15:27:43
1522182464	18	447	2018-03-27 15:27:43
1522182464	18	437	2018-03-27 15:27:44
1522182465	18	439	2018-03-27 15:27:44
1522182465	18	434	2018-03-27 15:27:45
1522182466	18	427	2018-03-27 15:27:45
1522182467	18	435	2018-03-27 15:27:46
1522182467	18	427	2018-03-27 15:27:47
1522182468	18	449	2018-03-27 15:27:48
1522182469	18	444	2018-03-27 15:27:48
1522182469	18	452	2018-03-27 15:27:49
1522182470	18	439	2018-03-27 15:27:50
1522182471	18	435	2018-03-27 15:27:51
1522182472	18	441	2018-03-27 15:27:51
1522182472	18	442	2018-03-27 15:27:52
1522182473	18	451	2018-03-27 15:27:52
1522182474	18	437	2018-03-27 15:27:53
1522182475	18	438	2018-03-27 15:27:55
1522182476	18	445	2018-03-27 15:27:55
1522182476	18	460	2018-03-27 15:27:56
1522182477	18	454	2018-03-27 15:27:56
1522182477	18	440	2018-03-27 15:27:57
1522182477	18	436	2018-03-27 15:27:57
1522182478	18	432	2018-03-27 15:27:58
1522182480	18	434	2018-03-27 15:27:59
1522182481	18	429	2018-03-27 15:28:01
1522182482	18	443	2018-03-27 15:28:02
1522182483	18	449	2018-03-27 15:28:03
1522182483	18	445	2018-03-27 15:28:03
1522182484	18	440	2018-03-27 15:28:04
1522182485	18	434	2018-03-27 15:28:04
1522182485	18	428	2018-03-27 15:28:05
1522182485	18	447	2018-03-27 15:28:05
1522182487	18	443	2018-03-27 15:28:06
1522182487	18	438	2018-03-27 15:28:06
1522182488	18	446	2018-03-27 15:28:07
1522182488	18	447	2018-03-27 15:28:08
1522182492	18	460	2018-03-27 15:28:11
1522182492	18	448	2018-03-27 15:28:11
1522182493	18	456	2018-03-27 15:28:13
1522182495	18	455	2018-03-27 15:28:15
1522182495	18	436	2018-03-27 15:28:15
1522182496	18	442	2018-03-27 15:28:16
1522182497	18	439	2018-03-27 15:28:16
1522182497	18	464	2018-03-27 15:28:17
1522182498	18	449	2018-03-27 15:28:18
1522182499	18	443	2018-03-27 15:28:18
1522182499	18	453	2018-03-27 15:28:19
1522182500	18	448	2018-03-27 15:28:20
1522182501	18	436	2018-03-27 15:28:20
1522182501	18	428	2018-03-27 15:28:21
1522182503	18	445	2018-03-27 15:28:23
1522182503	18	438	2018-03-27 15:28:23
1522182504	18	436	2018-03-27 15:28:23
1522182505	18	439	2018-03-27 15:28:24
1522182505	18	449	2018-03-27 15:28:25
1522182506	18	438	2018-03-27 15:28:25
1522182506	18	434	2018-03-27 15:28:26
1522182507	18	440	2018-03-27 15:28:27
1522182508	18	446	2018-03-27 15:28:27
1522182508	18	435	2018-03-27 15:28:28
1522182509	18	428	2018-03-27 15:28:28
1522182510	18	459	2018-03-27 15:28:29
1522182510	18	432	2018-03-27 15:28:29
1522182511	18	445	2018-03-27 15:28:31
1522182512	18	450	2018-03-27 15:28:31
1522182512	18	455	2018-03-27 15:28:31
1522182513	18	448	2018-03-27 15:28:33
1522182514	18	434	2018-03-27 15:28:33
1522182515	18	428	2018-03-27 15:28:35
1522182516	18	439	2018-03-27 15:28:36
1522182517	18	436	2018-03-27 15:28:36
1522182518	18	446	2018-03-27 15:28:37
1522182518	18	450	2018-03-27 15:28:38
1522182519	18	437	2018-03-27 15:28:38
1522182519	18	455	2018-03-27 15:28:39
1522182520	18	439	2018-03-27 15:28:39
1522182520	18	440	2018-03-27 15:28:40
1522182521	18	434	2018-03-27 15:28:40
1522182521	18	435	2018-03-27 15:28:41
1522182522	18	437	2018-03-27 15:28:42
1522182523	18	456	2018-03-27 15:28:42
1522182523	18	448	2018-03-27 15:28:43
1522182524	18	428	2018-03-27 15:28:43
1522182524	18	444	2018-03-27 15:28:44
1522182526	18	441	2018-03-27 15:28:46
1522182527	18	440	2018-03-27 15:28:46
1522182528	18	432	2018-03-27 15:28:47
1522182528	18	428	2018-03-27 15:28:48
1522182529	18	440	2018-03-27 15:28:48
1522182529	18	441	2018-03-27 15:28:49
1522182530	18	440	2018-03-27 15:28:49
1522182530	18	431	2018-03-27 15:28:50
1522182531	18	426	2018-03-27 15:28:50
1522182531	18	435	2018-03-27 15:28:51
1522182532	18	434	2018-03-27 15:28:52
1522182533	18	434	2018-03-27 15:28:52
1522182533	18	436	2018-03-27 15:28:53
1522182534	18	438	2018-03-27 15:28:53
1522182535	18	440	2018-03-27 15:28:54
1522182535	18	447	2018-03-27 15:28:55
1522182537	18	435	2018-03-27 15:28:56
1522182538	18	452	2018-03-27 15:28:57
1522182538	18	459	2018-03-27 15:28:57
1522182538	18	439	2018-03-27 15:28:58
1522182541	18	449	2018-03-27 15:29:00
1522182541	18	443	2018-03-27 15:29:01
1522182542	18	432	2018-03-27 15:29:01
1522182542	18	444	2018-03-27 15:29:02
1522182543	18	449	2018-03-27 15:29:02
1522182544	18	462	2018-03-27 15:29:03
1522182545	18	462	2018-03-27 15:29:04
1522182546	18	450	2018-03-27 15:29:06
1522182546	18	432	2018-03-27 15:29:06
1522182548	18	455	2018-03-27 15:29:07
1522182548	18	450	2018-03-27 15:29:07
1522182548	18	443	2018-03-27 15:29:08
1522182549	18	452	2018-03-27 15:29:09
1522182550	18	444	2018-03-27 15:29:09
1522182551	18	437	2018-03-27 15:29:10
1522182552	18	446	2018-03-27 15:29:12
1522182553	18	422	2018-03-27 15:29:12
1522182554	18	449	2018-03-27 15:29:14
1522182556	18	435	2018-03-27 15:29:16
1522182558	18	456	2018-03-27 15:29:17
1522182559	18	430	2018-03-27 15:29:19
1522182560	18	460	2018-03-27 15:29:19
1522182560	18	446	2018-03-27 15:29:20
1522182561	18	438	2018-03-27 15:29:20
1522182562	18	423	2018-03-27 15:29:21
1522182564	18	429	2018-03-27 15:29:23
1522182565	18	448	2018-03-27 15:29:24
1522182565	18	449	2018-03-27 15:29:25
1522182566	18	430	2018-03-27 15:29:25
1522182566	18	432	2018-03-27 15:29:26
1522182567	18	442	2018-03-27 15:29:26
1522182568	18	428	2018-03-27 15:29:28
1522182569	18	435	2018-03-27 15:29:28
1522182570	18	439	2018-03-27 15:29:29
1522182571	18	447	2018-03-27 15:29:30
1522182571	18	451	2018-03-27 15:29:30
1522182572	18	438	2018-03-27 15:29:32
1522182573	18	440	2018-03-27 15:29:32
1522182573	18	440	2018-03-27 15:29:33
1522182573	18	439	2018-03-27 15:29:33
1522182574	18	436	2018-03-27 15:29:34
1522182575	18	432	2018-03-27 15:29:34
1522182576	18	440	2018-03-27 15:29:35
1522182576	18	436	2018-03-27 15:29:36
1522182577	18	439	2018-03-27 15:29:37
1522182578	18	436	2018-03-27 15:29:37
1522182578	18	432	2018-03-27 15:29:38
1522182579	18	452	2018-03-27 15:29:38
1522182580	18	454	2018-03-27 15:29:40
1522182581	18	427	2018-03-27 15:29:40
1522182581	18	445	2018-03-27 15:29:41
1522182582	18	435	2018-03-27 15:29:42
1522182583	18	436	2018-03-27 15:29:42
1522182584	18	458	2018-03-27 15:29:43
1522182584	18	445	2018-03-27 15:29:44
1522182585	18	436	2018-03-27 15:29:44
1522182586	18	434	2018-03-27 15:29:45
1522182586	18	442	2018-03-27 15:29:46
1522182587	18	448	2018-03-27 15:29:46
1522182587	18	424	2018-03-27 15:29:47
1522182588	18	452	2018-03-27 15:29:48
1522182588	18	443	2018-03-27 15:29:48
1522182590	18	424	2018-03-27 15:29:49
1522182590	18	440	2018-03-27 15:29:50
1522182591	18	445	2018-03-27 15:29:50
1522182592	18	447	2018-03-27 15:29:51
1522182593	18	436	2018-03-27 15:29:52
1522184930	18	427	2018-03-27 16:08:50
1522184935	18	450	2018-03-27 16:08:54
1522184936	18	432	2018-03-27 16:08:56
1522184942	18	440	2018-03-27 16:09:02
1522184943	18	426	2018-03-27 16:09:03
1522184988	18	450	2018-03-27 16:09:48
1522184989	18	448	2018-03-27 16:09:48
1522184990	18	440	2018-03-27 16:09:49
