1521845302	35	250	2018-03-23 17:48:21
1521845319	35	257	2018-03-23 17:48:39
1521845331	35	227	2018-03-23 17:48:51
1521845348	35	236	2018-03-23 17:49:08
1521845365	35	240	2018-03-23 17:49:25
1521845376	35	253	2018-03-23 17:49:36
1521845406	35	235	2018-03-23 17:50:05
1521845421	35	243	2018-03-23 17:50:20
1521845437	35	248	2018-03-23 17:50:37
1521845459	35	261	2018-03-23 17:50:58
1521845466	35	244	2018-03-23 17:51:06
1521845481	35	243	2018-03-23 17:51:20
1521845496	35	263	2018-03-23 17:51:36
1521845512	35	256	2018-03-23 17:51:51
1521845526	35	251	2018-03-23 17:52:05
1521845541	35	235	2018-03-23 17:52:20
1521845555	35	243	2018-03-23 17:52:35
1521845571	35	233	2018-03-23 17:52:50
1521845587	35	244	2018-03-23 17:53:06
1521845603	35	230	2018-03-23 17:53:23
1521845632	35	267	2018-03-23 17:53:52
1521845646	35	232	2018-03-23 17:54:06
1521845677	35	223	2018-03-23 17:54:36
1521845708	35	242	2018-03-23 17:55:08
1521845726	35	242	2018-03-23 17:55:26
1521845736	35	252	2018-03-23 17:55:36
1521845751	35	246	2018-03-23 17:55:51
1521845766	35	257	2018-03-23 17:56:06
1521845783	35	250	2018-03-23 17:56:23
1521845796	35	259	2018-03-23 17:56:35
1521845833	35	265	2018-03-23 17:57:12
1521845841	35	226	2018-03-23 17:57:21
1521845858	35	252	2018-03-23 17:57:37
1521845872	35	244	2018-03-23 17:57:51
1521845887	35	254	2018-03-23 17:58:07
1521845900	35	244	2018-03-23 17:58:20
1521845916	35	251	2018-03-23 17:58:36
1521845933	35	266	2018-03-23 17:58:52
1521845947	35	227	2018-03-23 17:59:06
1521845961	35	235	2018-03-23 17:59:21
1521845976	35	241	2018-03-23 17:59:36
1521846008	35	242	2018-03-23 18:00:08
1521846023	35	250	2018-03-23 18:00:22
1521846035	35	246	2018-03-23 18:00:34
1521846050	35	248	2018-03-23 18:00:49
1521846066	35	258	2018-03-23 18:01:05
1521846082	35	257	2018-03-23 18:01:21
1521846096	35	237	2018-03-23 18:01:36
1521846113	35	244	2018-03-23 18:01:52
1521846125	35	228	2018-03-23 18:02:05
1521846141	35	258	2018-03-23 18:02:20
