1522942758	21	119	2018-04-05 10:39:18
1522942775	21	122	2018-04-05 10:39:35
1522942787	21	109	2018-04-05 10:39:47
1522942804	21	115	2018-04-05 10:40:03
1522942821	21	106	2018-04-05 10:40:20
1522942832	21	118	2018-04-05 10:40:32
1522942849	21	105	2018-04-05 10:40:48
1522942862	21	110	2018-04-05 10:41:02
1522942876	21	130	2018-04-05 10:41:16
1522942891	21	112	2018-04-05 10:41:31
1522942906	21	108	2018-04-05 10:41:45
1522942922	21	115	2018-04-05 10:42:02
1522942938	21	123	2018-04-05 10:42:18
1522942954	21	105	2018-04-05 10:42:34
1522942966	21	127	2018-04-05 10:42:46
1522942980	21	116	2018-04-05 10:43:00
1522943012	21	116	2018-04-05 10:43:31
1522943028	21	121	2018-04-05 10:43:47
1522943041	21	120	2018-04-05 10:44:00
1522943060	21	120	2018-04-05 10:44:19
1522943077	21	120	2018-04-05 10:44:37
1522943086	21	116	2018-04-05 10:44:46
1522943105	21	116	2018-04-05 10:45:04
1522943115	21	121	2018-04-05 10:45:15
1522943132	21	127	2018-04-05 10:45:31
1522943161	21	118	2018-04-05 10:46:01
1522943177	21	124	2018-04-05 10:46:17
1522943194	21	129	2018-04-05 10:46:34
1522943222	21	117	2018-04-05 10:47:02
1522943238	21	122	2018-04-05 10:47:17
1522943252	21	114	2018-04-05 10:47:31
1522943267	21	129	2018-04-05 10:47:47
1522943281	21	127	2018-04-05 10:48:01
1522943299	21	115	2018-04-05 10:48:19
1522943311	21	120	2018-04-05 10:48:31
1522943327	21	138	2018-04-05 10:48:46
1522943341	21	119	2018-04-05 10:49:01
1522943357	21	129	2018-04-05 10:49:17
1522943371	21	147	2018-04-05 10:49:30
1522943389	21	131	2018-04-05 10:49:49
1522943402	21	130	2018-04-05 10:50:02
1522943415	21	123	2018-04-05 10:50:15
1522943449	21	116	2018-04-05 10:50:49
1522943462	21	129	2018-04-05 10:51:01
1522943480	21	129	2018-04-05 10:51:19
1522943490	21	123	2018-04-05 10:51:30
1522943505	21	122	2018-04-05 10:51:44
1522943521	21	132	2018-04-05 10:52:01
1522943537	21	124	2018-04-05 10:52:16
1522943552	21	126	2018-04-05 10:52:31
1522943569	21	122	2018-04-05 10:52:48
1522943580	21	116	2018-04-05 10:53:00
1522943596	21	125	2018-04-05 10:53:16
1522943612	21	124	2018-04-05 10:53:32
1522943630	21	128	2018-04-05 10:53:50
1522943641	21	143	2018-04-05 10:54:00
1522943656	21	130	2018-04-05 10:54:16
1522943671	21	133	2018-04-05 10:54:30
1522943689	21	133	2018-04-05 10:54:49
1522943702	21	122	2018-04-05 10:55:01
1522943716	21	132	2018-04-05 10:55:16
1522943733	21	130	2018-04-05 10:55:33
1522943746	21	140	2018-04-05 10:55:45
1522943761	21	131	2018-04-05 10:56:00
1522943777	21	134	2018-04-05 10:56:17
1522943793	21	132	2018-04-05 10:56:33
1522943806	21	139	2018-04-05 10:56:46
1522943821	21	131	2018-04-05 10:57:00
1522943839	21	131	2018-04-05 10:57:18
1522943850	21	134	2018-04-05 10:57:30
1522943867	21	121	2018-04-05 10:57:46
1522943882	21	135	2018-04-05 10:58:01
1522943895	21	134	2018-04-05 10:58:15
1522943911	21	123	2018-04-05 10:58:30
1522943926	21	141	2018-04-05 10:58:45
1522943941	21	143	2018-04-05 10:59:00
1522943959	21	142	2018-04-05 10:59:19
1522943970	21	141	2018-04-05 10:59:30
1522943985	21	146	2018-04-05 10:59:45
1522944007	21	131	2018-04-05 11:00:07
1522944016	21	133	2018-04-05 11:00:15
1522944033	21	137	2018-04-05 11:00:33
1522944055	21	121	2018-04-05 11:00:54
1522944074	21	135	2018-04-05 11:01:13
1522944075	21	122	2018-04-05 11:01:15
1522944092	21	143	2018-04-05 11:01:31
1522944105	21	153	2018-04-05 11:01:44
1522944119	21	134	2018-04-05 11:01:59
1522944144	21	144	2018-04-05 11:02:23
1522944154	21	136	2018-04-05 11:02:33
1522944180	21	143	2018-04-05 11:02:59
1522944194	21	134	2018-04-05 11:03:14
1522944211	21	153	2018-04-05 11:03:30
1522944239	21	137	2018-04-05 11:03:58
1522944241	21	144	2018-04-05 11:04:00
1522944256	21	157	2018-04-05 11:04:15
1522944270	21	144	2018-04-05 11:04:30
1522944285	21	138	2018-04-05 11:04:44
1522944299	21	152	2018-04-05 11:04:59
1522944314	21	139	2018-04-05 11:05:14
1522944330	21	152	2018-04-05 11:05:30
1522944344	21	139	2018-04-05 11:05:44
1522944360	21	141	2018-04-05 11:05:59
1522944374	21	147	2018-04-05 11:06:14
1522944389	21	142	2018-04-05 11:06:29
1522944406	21	146	2018-04-05 11:06:45
1522944449	21	153	2018-04-05 11:07:29
1522944450	21	142	2018-04-05 11:07:30
1522944465	21	151	2018-04-05 11:07:45
1522944480	21	147	2018-04-05 11:08:00
1522944494	21	154	2018-04-05 11:08:14
1522944510	21	141	2018-04-05 11:08:30
1522944525	21	157	2018-04-05 11:08:45
1522944539	21	151	2018-04-05 11:08:59
1522944554	21	141	2018-04-05 11:09:14
1522944570	21	140	2018-04-05 11:09:30
1522944599	21	152	2018-04-05 11:09:59
1522944614	21	157	2018-04-05 11:10:13
1522944630	21	170	2018-04-05 11:10:30
1522944645	21	156	2018-04-05 11:10:44
1522944663	21	156	2018-04-05 11:11:03
1522944674	21	157	2018-04-05 11:11:13
1522944692	21	157	2018-04-05 11:11:32
1522944705	21	147	2018-04-05 11:11:44
1522944720	21	154	2018-04-05 11:11:59
1522944756	21	160	2018-04-05 11:12:36
1522944764	21	147	2018-04-05 11:12:43
1522944779	21	162	2018-04-05 11:12:59
1522944795	21	147	2018-04-05 11:13:15
1522944810	21	162	2018-04-05 11:13:29
1522944824	21	163	2018-04-05 11:13:43
1522944839	21	156	2018-04-05 11:13:58
1522944854	21	166	2018-04-05 11:14:14
1522944869	21	167	2018-04-05 11:14:29
1522944885	21	172	2018-04-05 11:14:44
1522944899	21	159	2018-04-05 11:14:59
1522944914	21	171	2018-04-05 11:15:13
1522944945	21	166	2018-04-05 11:15:45
1522944974	21	163	2018-04-05 11:16:14
1522945005	21	158	2018-04-05 11:16:44
1522945018	21	157	2018-04-05 11:16:58
1522945034	21	160	2018-04-05 11:17:13
1522945048	21	170	2018-04-05 11:17:28
1522945065	21	173	2018-04-05 11:17:44
1522945094	21	154	2018-04-05 11:18:14
1522945109	21	173	2018-04-05 11:18:28
1522945127	21	173	2018-04-05 11:18:47
1522945146	21	173	2018-04-05 11:19:05
1522945154	21	159	2018-04-05 11:19:14
1522945169	21	155	2018-04-05 11:19:29
1522945184	21	175	2018-04-05 11:19:43
1522945199	21	176	2018-04-05 11:19:59
1522945214	21	179	2018-04-05 11:20:13
1522945232	21	179	2018-04-05 11:20:32
1522945257	21	167	2018-04-05 11:20:56
1522945269	21	169	2018-04-05 11:21:08
1522945274	21	162	2018-04-05 11:21:13
1522945289	21	176	2018-04-05 11:21:29
1522945304	21	163	2018-04-05 11:21:43
1522945318	21	172	2018-04-05 11:21:58
1522945337	21	172	2018-04-05 11:22:16
1522945349	21	175	2018-04-05 11:22:29
1522945378	21	174	2018-04-05 11:22:57
1522945379	21	159	2018-04-05 11:22:59
1522945394	21	174	2018-04-05 11:23:13
1522945408	21	166	2018-04-05 11:23:28
1522945424	21	176	2018-04-05 11:23:44
1522945438	21	186	2018-04-05 11:23:58
1522945466	21	172	2018-04-05 11:24:26
1522945468	21	195	2018-04-05 11:24:28
1522945483	21	173	2018-04-05 11:24:42
1522945499	21	179	2018-04-05 11:24:59
1522945514	21	182	2018-04-05 11:25:13
1522945529	21	174	2018-04-05 11:25:28
1522945558	21	187	2018-04-05 11:25:58
1522945588	21	180	2018-04-05 11:26:28
1522945603	21	190	2018-04-05 11:26:42
1522945618	21	178	2018-04-05 11:26:57
1522945649	21	188	2018-04-05 11:27:28
1522945663	21	178	2018-04-05 11:27:43
1522945678	21	186	2018-04-05 11:27:57
1522945693	21	184	2018-04-05 11:28:13
1522945708	21	188	2018-04-05 11:28:27
1522945724	21	187	2018-04-05 11:28:44
1522945739	21	189	2018-04-05 11:28:58
