1527878722	42	216	2018-06-01 13:45:22
1527878737	42	153	2018-06-01 13:45:36
1527878752	42	158	2018-06-01 13:45:52
1527878768	42	155	2018-06-01 13:46:07
1527878783	42	153	2018-06-01 13:46:22
1527878797	42	159	2018-06-01 13:46:36
1527878812	42	154	2018-06-01 13:46:51
1527878831	42	154	2018-06-01 13:47:10
1527878845	42	157	2018-06-01 13:47:25
1527878857	42	158	2018-06-01 13:47:37
1527878872	42	165	2018-06-01 13:47:51
1527878889	42	168	2018-06-01 13:48:09
1527878903	42	157	2018-06-01 13:48:22
1527878921	42	143	2018-06-01 13:48:40
1527878932	42	154	2018-06-01 13:48:52
1527878953	42	154	2018-06-01 13:49:12
1527878962	42	165	2018-06-01 13:49:21
1527878977	42	162	2018-06-01 13:49:36
1527878992	42	154	2018-06-01 13:49:52
1527879008	42	158	2018-06-01 13:50:07
1527879022	42	152	2018-06-01 13:50:21
1527879037	42	164	2018-06-01 13:50:36
1527879051	42	159	2018-06-01 13:50:51
1527879067	42	149	2018-06-01 13:51:07
1527879083	42	175	2018-06-01 13:51:23
1527879097	42	171	2018-06-01 13:51:37
1527879111	42	160	2018-06-01 13:51:51
1527879126	42	167	2018-06-01 13:52:06
1527879141	42	165	2018-06-01 13:52:20
1527879156	42	175	2018-06-01 13:52:35
1527879172	42	177	2018-06-01 13:52:52
1527879187	42	157	2018-06-01 13:53:06
1527879201	42	173	2018-06-01 13:53:21
1527879217	42	152	2018-06-01 13:53:36
1527879231	42	150	2018-06-01 13:53:51
1527879246	42	157	2018-06-01 13:54:05
1527879263	42	161	2018-06-01 13:54:22
1527879277	42	165	2018-06-01 13:54:36
1527879291	42	157	2018-06-01 13:54:51
1527879306	42	169	2018-06-01 13:55:06
1527879326	42	169	2018-06-01 13:55:25
1527879337	42	167	2018-06-01 13:55:36
1527879351	42	160	2018-06-01 13:55:51
1527879366	42	159	2018-06-01 13:56:05
1527879382	42	164	2018-06-01 13:56:22
1527879411	42	170	2018-06-01 13:56:51
1527879426	42	167	2018-06-01 13:57:05
1527879456	42	156	2018-06-01 13:57:35
1527879470	42	160	2018-06-01 13:57:50
1527879485	42	169	2018-06-01 13:58:04
1527879502	42	162	2018-06-01 13:58:22
1527879517	42	161	2018-06-01 13:58:36
1527879532	42	164	2018-06-01 13:58:52
1527879560	42	161	2018-06-01 13:59:20
1527879579	42	161	2018-06-01 13:59:38
1527879606	42	167	2018-06-01 14:00:06
1527879620	42	152	2018-06-01 14:00:20
1527879637	42	165	2018-06-01 14:00:36
1527879651	42	160	2018-06-01 14:00:51
1527879669	42	174	2018-06-01 14:01:08
1527879695	42	167	2018-06-01 14:01:35
1527879710	42	163	2018-06-01 14:01:50
1527879726	42	173	2018-06-01 14:02:05
1527879756	42	165	2018-06-01 14:02:35
1527879770	42	170	2018-06-01 14:02:50
1527879800	42	161	2018-06-01 14:03:19
1527879816	42	165	2018-06-01 14:03:36
1527879832	42	175	2018-06-01 14:03:51
1527879846	42	171	2018-06-01 14:04:05
1527879861	42	180	2018-06-01 14:04:20
1527879875	42	168	2018-06-01 14:04:34
1527879890	42	162	2018-06-01 14:04:49
1527879905	42	164	2018-06-01 14:05:05
1527879922	42	169	2018-06-01 14:05:21
1527879935	42	180	2018-06-01 14:05:34
1527879950	42	168	2018-06-01 14:05:49
1527879966	42	167	2018-06-01 14:06:05
1527879980	42	175	2018-06-01 14:06:20
1527879996	42	174	2018-06-01 14:06:35
1527880011	42	170	2018-06-01 14:06:50
1527880024	42	177	2018-06-01 14:07:04
1527880041	42	160	2018-06-01 14:07:20
1527880055	42	177	2018-06-01 14:07:35
1527880070	42	172	2018-06-01 14:07:50
1527880088	42	172	2018-06-01 14:08:08
1527880099	42	162	2018-06-01 14:08:19
1527880117	42	179	2018-06-01 14:08:36
1527880132	42	177	2018-06-01 14:08:51
1527880145	42	170	2018-06-01 14:09:04
1527880159	42	175	2018-06-01 14:09:18
1527880177	42	175	2018-06-01 14:09:37
1527880204	42	168	2018-06-01 14:10:04
1527880220	42	177	2018-06-01 14:10:20
1527880235	42	161	2018-06-01 14:10:34
1527880248	42	175	2018-06-01 14:10:48
1527880280	42	174	2018-06-01 14:11:19
1527880294	42	172	2018-06-01 14:11:34
1527880312	42	163	2018-06-01 14:11:51
1527880325	42	184	2018-06-01 14:12:04
1527880339	42	176	2018-06-01 14:12:19
1527880355	42	182	2018-06-01 14:12:34
1527880369	42	181	2018-06-01 14:12:49
1527880386	42	183	2018-06-01 14:13:05
1527880398	42	175	2018-06-01 14:13:18
1527880418	42	175	2018-06-01 14:13:37
1527880429	42	178	2018-06-01 14:13:49
1527880445	42	175	2018-06-01 14:14:05
1527880459	42	182	2018-06-01 14:14:18
1527880474	42	187	2018-06-01 14:14:33
1527880490	42	164	2018-06-01 14:14:49
1527880505	42	193	2018-06-01 14:15:05
1527880520	42	191	2018-06-01 14:15:19
1527880533	42	176	2018-06-01 14:15:33
1527880548	42	184	2018-06-01 14:15:47
1527880563	42	183	2018-06-01 14:16:02
1527880579	42	165	2018-06-01 14:16:19
1527880594	42	181	2018-06-01 14:16:33
1527880612	42	185	2018-06-01 14:16:51
1527880627	42	182	2018-06-01 14:17:06
1527880645	42	182	2018-06-01 14:17:25
1527880653	42	186	2018-06-01 14:17:33
1527880685	42	186	2018-06-01 14:18:04
1527880699	42	198	2018-06-01 14:18:18
1527880716	42	180	2018-06-01 14:18:35
1527880730	42	171	2018-06-01 14:18:49
1527880743	42	182	2018-06-01 14:19:03
1527880758	42	189	2018-06-01 14:19:17
1527880776	42	179	2018-06-01 14:19:35
1527880788	42	185	2018-06-01 14:19:48
1527880804	42	180	2018-06-01 14:20:03
1527880820	42	193	2018-06-01 14:20:20
1527880834	42	181	2018-06-01 14:20:34
1527880848	42	188	2018-06-01 14:20:48
1527880863	42	186	2018-06-01 14:21:03
1527880879	42	189	2018-06-01 14:21:18
1527880892	42	184	2018-06-01 14:21:32
1527880913	42	184	2018-06-01 14:21:53
1527880924	42	175	2018-06-01 14:22:03
1527880938	42	194	2018-06-01 14:22:18
1527880953	42	174	2018-06-01 14:22:32
1527880967	42	195	2018-06-01 14:22:47
1527880982	42	180	2018-06-01 14:23:01
1527881000	42	193	2018-06-01 14:23:20
1527881012	42	175	2018-06-01 14:23:32
1527881027	42	188	2018-06-01 14:23:47
1527881043	42	193	2018-06-01 14:24:02
1527881058	42	187	2018-06-01 14:24:18
1527881074	42	185	2018-06-01 14:24:33
1527881088	42	188	2018-06-01 14:24:48
1527881103	42	184	2018-06-01 14:25:03
1527881120	42	182	2018-06-01 14:25:19
1527881132	42	195	2018-06-01 14:25:32
1527881147	42	177	2018-06-01 14:25:46
1527881163	42	190	2018-06-01 14:26:03
1527881182	42	190	2018-06-01 14:26:22
1527881194	42	199	2018-06-01 14:26:33
1527881208	42	191	2018-06-01 14:26:47
1527881222	42	184	2018-06-01 14:27:02
1527881237	42	193	2018-06-01 14:27:16
1527881252	42	191	2018-06-01 14:27:31
1527881269	42	188	2018-06-01 14:27:49
1527881298	42	197	2018-06-01 14:28:17
1527881313	42	199	2018-06-01 14:28:32
1527881327	42	198	2018-06-01 14:28:46
1527881342	42	192	2018-06-01 14:29:01
1527881358	42	206	2018-06-01 14:29:17
1527881372	42	187	2018-06-01 14:29:31
1527881388	42	189	2018-06-01 14:29:47
1527881402	42	202	2018-06-01 14:30:02
1527881418	42	205	2018-06-01 14:30:17
1527881446	42	189	2018-06-01 14:30:46
1527881463	42	192	2018-06-01 14:31:02
1527881477	42	180	2018-06-01 14:31:17
1527881493	42	187	2018-06-01 14:31:32
1527881509	42	195	2018-06-01 14:31:49
1527881524	42	205	2018-06-01 14:32:04
1527881536	42	186	2018-06-01 14:32:16
1527881551	42	199	2018-06-01 14:32:31
1527881568	42	187	2018-06-01 14:32:47
1527881583	42	189	2018-06-01 14:33:03
1527881597	42	192	2018-06-01 14:33:16
1527881612	42	197	2018-06-01 14:33:31
1527881626	42	204	2018-06-01 14:33:45
1527881644	42	209	2018-06-01 14:34:04
1527881660	42	193	2018-06-01 14:34:19
1527881673	42	203	2018-06-01 14:34:33
1527881687	42	195	2018-06-01 14:34:47
1527881700	42	200	2018-06-01 14:35:00
1527881717	42	187	2018-06-01 14:35:17
1527881732	42	194	2018-06-01 14:35:31
1527881747	42	187	2018-06-01 14:35:46
1527881761	42	192	2018-06-01 14:36:01
1527881777	42	206	2018-06-01 14:36:17
1527881792	42	199	2018-06-01 14:36:31
1527881821	42	196	2018-06-01 14:37:00
1527881836	42	200	2018-06-01 14:37:15
1527881852	42	206	2018-06-01 14:37:32
1527881867	42	196	2018-06-01 14:37:47
1527881881	42	204	2018-06-01 14:38:00
1527881896	42	182	2018-06-01 14:38:15
1527881911	42	184	2018-06-01 14:38:31
1527881925	42	202	2018-06-01 14:38:45
1527881942	42	199	2018-06-01 14:39:01
1527881955	42	197	2018-06-01 14:39:14
1527881971	42	199	2018-06-01 14:39:31
1527881987	42	207	2018-06-01 14:39:46
1527882000	42	195	2018-06-01 14:40:00
1527882015	42	203	2018-06-01 14:40:14
1527882031	42	206	2018-06-01 14:40:31
1527882053	42	206	2018-06-01 14:40:53
1527882060	42	198	2018-06-01 14:41:00
1527882075	42	197	2018-06-01 14:41:15
1527882092	42	198	2018-06-01 14:41:32
1527882107	42	192	2018-06-01 14:41:46
1527882123	42	197	2018-06-01 14:42:02
1527882136	42	195	2018-06-01 14:42:15
1527882153	42	193	2018-06-01 14:42:33
1527882165	42	206	2018-06-01 14:42:44
1527882180	42	194	2018-06-01 14:43:00
1527882196	42	207	2018-06-01 14:43:16
1527882214	42	203	2018-06-01 14:43:34
1527882225	42	207	2018-06-01 14:43:45
1527882240	42	202	2018-06-01 14:43:59
1527882255	42	197	2018-06-01 14:44:14
1527882272	42	201	2018-06-01 14:44:31
1527882286	42	198	2018-06-01 14:44:45
1527882301	42	219	2018-06-01 14:45:00
1527882317	42	202	2018-06-01 14:45:17
1527882329	42	208	2018-06-01 14:45:29
1527882346	42	204	2018-06-01 14:45:45
1527882361	42	213	2018-06-01 14:46:01
1527882376	42	198	2018-06-01 14:46:16
1527882390	42	211	2018-06-01 14:46:29
1527882408	42	211	2018-06-01 14:46:48
1527882420	42	215	2018-06-01 14:47:00
1527882435	42	212	2018-06-01 14:47:14
1527882450	42	206	2018-06-01 14:47:29
1527882466	42	201	2018-06-01 14:47:46
1527882484	42	204	2018-06-01 14:48:04
1527882494	42	192	2018-06-01 14:48:14
1527882509	42	213	2018-06-01 14:48:29
1527882525	42	202	2018-06-01 14:48:45
1527882541	42	204	2018-06-01 14:49:00
1527882557	42	201	2018-06-01 14:49:17
1527882570	42	228	2018-06-01 14:49:30
1527882584	42	198	2018-06-01 14:49:43
1527882600	42	224	2018-06-01 14:49:59
1527882614	42	216	2018-06-01 14:50:14
1527882631	42	196	2018-06-01 14:50:31
1527882645	42	214	2018-06-01 14:50:44
1527882662	42	206	2018-06-01 14:51:02
1527882675	42	218	2018-06-01 14:51:14
1527882690	42	207	2018-06-01 14:51:30
1527882705	42	208	2018-06-01 14:51:45
1527882720	42	197	2018-06-01 14:51:59
1527882735	42	208	2018-06-01 14:52:14
1527882749	42	202	2018-06-01 14:52:28
1527882764	42	207	2018-06-01 14:52:43
1527882782	42	214	2018-06-01 14:53:01
1527882795	42	207	2018-06-01 14:53:14
1527882824	42	216	2018-06-01 14:53:43
1527882855	42	214	2018-06-01 14:54:14
1527882872	42	205	2018-06-01 14:54:31
1527882887	42	200	2018-06-01 14:54:46
1527882899	42	214	2018-06-01 14:54:58
1527882914	42	210	2018-06-01 14:55:14
1527882929	42	219	2018-06-01 14:55:29
1527882959	42	201	2018-06-01 14:55:59
1527882976	42	221	2018-06-01 14:56:15
1527882989	42	214	2018-06-01 14:56:29
1527883005	42	216	2018-06-01 14:56:45
1527883022	42	215	2018-06-01 14:57:01
1527883033	42	217	2018-06-01 14:57:13
1527883048	42	227	2018-06-01 14:57:27
1527883063	42	206	2018-06-01 14:57:43
1527883078	42	214	2018-06-01 14:57:58
1527883095	42	229	2018-06-01 14:58:14
1527883112	42	207	2018-06-01 14:58:31
1527883124	42	230	2018-06-01 14:58:44
1527883139	42	213	2018-06-01 14:58:58
1527883153	42	219	2018-06-01 14:59:12
1527883168	42	222	2018-06-01 14:59:28
1527883184	42	227	2018-06-01 14:59:44
1527883198	42	215	2018-06-01 14:59:57
1527883214	42	211	2018-06-01 15:00:14
1527883229	42	217	2018-06-01 15:00:29
1527883245	42	229	2018-06-01 15:00:44
1527883258	42	221	2018-06-01 15:00:57
1527883274	42	232	2018-06-01 15:01:13
1527883288	42	218	2018-06-01 15:01:28
1527883303	42	220	2018-06-01 15:01:43
1527883318	42	231	2018-06-01 15:01:58
1527883338	42	225	2018-06-01 15:02:17
1527883348	42	220	2018-06-01 15:02:28
1527883363	42	219	2018-06-01 15:02:43
1527883378	42	218	2018-06-01 15:02:58
1527883396	42	231	2018-06-01 15:03:15
1527883438	42	281	2018-06-01 15:03:58
1527883453	42	300	2018-06-01 15:04:12
