1522185075	8	443	2018-03-27 16:11:14
1522185075	8	434	2018-03-27 16:11:15
1522185082	8	436	2018-03-27 16:11:22
1522185083	8	440	2018-03-27 16:11:23
1522185087	8	441	2018-03-27 16:11:27
1522185088	8	454	2018-03-27 16:11:27
1522185100	8	423	2018-03-27 16:11:39
1522185101	8	439	2018-03-27 16:11:41
1522185102	8	432	2018-03-27 16:11:41
1522185103	8	435	2018-03-27 16:11:42
1522185104	8	442	2018-03-27 16:11:44
1522185106	8	440	2018-03-27 16:11:45
1522185107	8	444	2018-03-27 16:11:47
1522185108	8	428	2018-03-27 16:11:47
1522185109	8	436	2018-03-27 16:11:48
1522185110	8	421	2018-03-27 16:11:50
1522185111	8	423	2018-03-27 16:11:50
1522185111	8	449	2018-03-27 16:11:51
1522185113	8	449	2018-03-27 16:11:52
1522185114	8	454	2018-03-27 16:11:53
1522185115	8	444	2018-03-27 16:11:54
1522185116	8	446	2018-03-27 16:11:55
1522185117	8	436	2018-03-27 16:11:56
1522185118	8	432	2018-03-27 16:11:58
1522185120	8	436	2018-03-27 16:11:59
1522185121	8	434	2018-03-27 16:12:00
1522185122	8	441	2018-03-27 16:12:01
1522185123	8	443	2018-03-27 16:12:02
1522185124	8	431	2018-03-27 16:12:03
1522185125	8	440	2018-03-27 16:12:05
1522185126	8	440	2018-03-27 16:12:06
1522185127	8	448	2018-03-27 16:12:06
1522185128	8	442	2018-03-27 16:12:07
1522185131	8	427	2018-03-27 16:12:10
1522185132	8	432	2018-03-27 16:12:11
1522185133	8	457	2018-03-27 16:12:12
1522185142	8	427	2018-03-27 16:12:22
1522185144	8	436	2018-03-27 16:12:23
1522185152	8	441	2018-03-27 16:12:32
1522185153	8	435	2018-03-27 16:12:32
1522185160	8	415	2018-03-27 16:12:39
1522185165	8	446	2018-03-27 16:12:44
1522185166	8	441	2018-03-27 16:12:45
1522185173	8	436	2018-03-27 16:12:53
1522185190	8	436	2018-03-27 16:13:09
1522185191	8	423	2018-03-27 16:13:10
