1523631615	5	76	2018-04-13 10:00:15
1523631631	5	83	2018-04-13 10:00:31
1523631655	5	72	2018-04-13 10:00:54
1523631660	5	80	2018-04-13 10:01:00
1523631675	5	91	2018-04-13 10:01:14
1523631689	5	77	2018-04-13 10:01:29
1523631705	5	74	2018-04-13 10:01:44
1523631720	5	67	2018-04-13 10:02:00
1523631735	5	74	2018-04-13 10:02:14
1523631749	5	85	2018-04-13 10:02:29
1523631765	5	77	2018-04-13 10:02:44
1523631779	5	74	2018-04-13 10:02:59
1523631794	5	84	2018-04-13 10:03:13
1523631810	5	86	2018-04-13 10:03:30
1523631826	5	94	2018-04-13 10:03:45
1523631850	5	79	2018-04-13 10:04:09
1523631855	5	69	2018-04-13 10:04:14
1523631869	5	79	2018-04-13 10:04:29
1523631884	5	81	2018-04-13 10:04:43
1523631908	5	67	2018-04-13 10:05:08
1523631914	5	69	2018-04-13 10:05:13
1523631929	5	65	2018-04-13 10:05:29
1523631945	5	80	2018-04-13 10:05:44
1523631959	5	76	2018-04-13 10:05:59
1523631974	5	85	2018-04-13 10:06:13
1523631988	5	91	2018-04-13 10:06:28
1523632004	5	92	2018-04-13 10:06:44
1523632019	5	71	2018-04-13 10:06:59
1523632034	5	94	2018-04-13 10:07:13
1523632049	5	93	2018-04-13 10:07:29
1523632063	5	70	2018-04-13 10:07:43
1523632079	5	62	2018-04-13 10:07:59
1523632094	5	77	2018-04-13 10:08:13
1523632109	5	88	2018-04-13 10:08:28
1523632123	5	93	2018-04-13 10:08:43
1523632139	5	75	2018-04-13 10:08:58
1523632153	5	85	2018-04-13 10:09:13
1523632169	5	84	2018-04-13 10:09:28
1523632184	5	70	2018-04-13 10:09:43
1523632198	5	85	2018-04-13 10:09:57
1523632213	5	90	2018-04-13 10:10:13
1523632255	5	74	2018-04-13 10:10:54
1523632257	5	93	2018-04-13 10:10:57
1523632274	5	84	2018-04-13 10:11:13
1523632289	5	86	2018-04-13 10:11:28
1523632303	5	80	2018-04-13 10:11:43
1523632318	5	81	2018-04-13 10:11:58
1523632338	5	81	2018-04-13 10:12:17
1523632356	5	80	2018-04-13 10:12:35
1523632363	5	84	2018-04-13 10:12:42
1523632392	5	75	2018-04-13 10:13:12
1523632407	5	84	2018-04-13 10:13:26
1523632423	5	74	2018-04-13 10:13:43
1523632441	5	74	2018-04-13 10:14:01
1523632453	5	102	2018-04-13 10:14:12
1523632468	5	88	2018-04-13 10:14:27
1523632494	5	87	2018-04-13 10:14:54
1523632498	5	100	2018-04-13 10:14:58
1523632513	5	74	2018-04-13 10:15:12
1523632527	5	91	2018-04-13 10:15:27
1523632542	5	90	2018-04-13 10:15:41
1523632557	5	80	2018-04-13 10:15:56
1523632572	5	92	2018-04-13 10:16:12
1523632588	5	84	2018-04-13 10:16:27
1523632605	5	85	2018-04-13 10:16:45
1523632617	5	76	2018-04-13 10:16:56
1523632631	5	86	2018-04-13 10:17:11
1523632648	5	87	2018-04-13 10:17:27
1523632662	5	86	2018-04-13 10:17:41
1523632676	5	99	2018-04-13 10:17:56
1523632691	5	93	2018-04-13 10:18:10
1523632718	5	94	2018-04-13 10:18:37
1523632721	5	76	2018-04-13 10:18:41
1523632736	5	93	2018-04-13 10:18:55
1523632752	5	92	2018-04-13 10:19:12
1523632767	5	85	2018-04-13 10:19:26
1523632781	5	97	2018-04-13 10:19:41
1523632796	5	103	2018-04-13 10:19:55
1523632811	5	95	2018-04-13 10:20:10
1523632827	5	83	2018-04-13 10:20:27
1523632841	5	88	2018-04-13 10:20:41
1523632857	5	99	2018-04-13 10:20:56
1523632871	5	102	2018-04-13 10:21:11
1523632887	5	83	2018-04-13 10:21:27
1523632901	5	107	2018-04-13 10:21:41
1523632916	5	100	2018-04-13 10:21:56
1523632931	5	93	2018-04-13 10:22:10
1523632946	5	96	2018-04-13 10:22:25
1523632962	5	91	2018-04-13 10:22:41
1523632976	5	101	2018-04-13 10:22:56
1523632991	5	98	2018-04-13 10:23:10
1523633005	5	94	2018-04-13 10:23:25
1523633022	5	96	2018-04-13 10:23:41
1523633036	5	99	2018-04-13 10:23:55
1523633050	5	84	2018-04-13 10:24:10
1523633066	5	92	2018-04-13 10:24:26
1523633081	5	88	2018-04-13 10:24:41
1523633096	5	82	2018-04-13 10:24:55
1523633110	5	90	2018-04-13 10:25:10
1523633125	5	93	2018-04-13 10:25:25
1523633140	5	97	2018-04-13 10:25:40
1523633156	5	98	2018-04-13 10:25:56
1523633171	5	93	2018-04-13 10:26:10
1523633186	5	86	2018-04-13 10:26:25
1523633200	5	93	2018-04-13 10:26:39
1523633215	5	98	2018-04-13 10:26:54
1523633231	5	87	2018-04-13 10:27:11
1523633245	5	96	2018-04-13 10:27:25
1523633260	5	101	2018-04-13 10:27:40
1523633287	5	90	2018-04-13 10:28:07
1523633291	5	85	2018-04-13 10:28:10
1523633305	5	94	2018-04-13 10:28:24
1523633321	5	88	2018-04-13 10:28:41
1523633336	5	83	2018-04-13 10:28:55
1523633350	5	115	2018-04-13 10:29:10
1523633365	5	107	2018-04-13 10:29:24
1523633380	5	87	2018-04-13 10:29:40
1523633394	5	106	2018-04-13 10:29:54
1523633410	5	95	2018-04-13 10:30:09
1523633425	5	93	2018-04-13 10:30:25
1523633439	5	79	2018-04-13 10:30:39
1523633455	5	101	2018-04-13 10:30:55
1523633470	5	111	2018-04-13 10:31:09
1523633484	5	93	2018-04-13 10:31:24
1523633500	5	99	2018-04-13 10:31:40
1523633515	5	97	2018-04-13 10:31:54
1523633529	5	99	2018-04-13 10:32:09
1523633544	5	98	2018-04-13 10:32:24
1523633560	5	106	2018-04-13 10:32:39
1523633575	5	94	2018-04-13 10:32:54
1523633602	5	99	2018-04-13 10:33:22
1523633604	5	106	2018-04-13 10:33:23
1523633619	5	99	2018-04-13 10:33:38
1523633635	5	111	2018-04-13 10:33:55
1523633658	5	119	2018-04-13 10:34:17
1523633663	5	103	2018-04-13 10:34:23
1523633680	5	97	2018-04-13 10:34:39
1523633694	5	96	2018-04-13 10:34:54
1523633708	5	106	2018-04-13 10:35:08
1523633725	5	92	2018-04-13 10:35:24
1523633755	5	108	2018-04-13 10:35:54
1523633769	5	101	2018-04-13 10:36:08
1523633784	5	107	2018-04-13 10:36:23
1523633799	5	103	2018-04-13 10:36:38
1523633813	5	92	2018-04-13 10:36:53
1523633828	5	106	2018-04-13 10:37:07
1523633843	5	108	2018-04-13 10:37:23
1523633859	5	107	2018-04-13 10:37:38
1523633873	5	111	2018-04-13 10:37:53
1523633888	5	90	2018-04-13 10:38:08
1523633903	5	117	2018-04-13 10:38:22
1523633918	5	111	2018-04-13 10:38:38
1523633934	5	98	2018-04-13 10:38:54
1523633963	5	99	2018-04-13 10:39:23
1523633965	5	102	2018-04-13 10:39:24
1523633981	5	103	2018-04-13 10:39:40
1523633993	5	119	2018-04-13 10:39:52
1523634007	5	102	2018-04-13 10:40:07
1523634024	5	106	2018-04-13 10:40:23
1523634039	5	115	2018-04-13 10:40:39
1523634053	5	110	2018-04-13 10:40:52
1523634082	5	108	2018-04-13 10:41:22
1523634098	5	117	2018-04-13 10:41:38
1523634113	5	111	2018-04-13 10:41:52
1523634129	5	108	2018-04-13 10:42:08
1523634142	5	112	2018-04-13 10:42:22
1523634160	5	118	2018-04-13 10:42:39
