1521845372	49	184	2018-03-23 17:49:31
1521845383	49	181	2018-03-23 17:49:43
1521845400	49	178	2018-03-23 17:50:00
1521845414	49	159	2018-03-23 17:50:14
1521845430	49	169	2018-03-23 17:50:30
1521845445	49	191	2018-03-23 17:50:44
1521845459	49	178	2018-03-23 17:50:59
1521845474	49	181	2018-03-23 17:51:14
1521845495	49	179	2018-03-23 17:51:35
1521845507	49	178	2018-03-23 17:51:46
1521845521	49	172	2018-03-23 17:52:01
1521845537	49	157	2018-03-23 17:52:16
1521845553	49	180	2018-03-23 17:52:33
1521845568	49	185	2018-03-23 17:52:48
1521845583	49	169	2018-03-23 17:53:03
1521845596	49	189	2018-03-23 17:53:15
1521845611	49	182	2018-03-23 17:53:30
1521845627	49	172	2018-03-23 17:53:46
1521845643	49	170	2018-03-23 17:54:02
1521845660	49	194	2018-03-23 17:54:20
1521845676	49	169	2018-03-23 17:54:36
1521845684	49	175	2018-03-23 17:54:44
1521845702	49	171	2018-03-23 17:55:02
1521845719	49	169	2018-03-23 17:55:18
1521845733	49	149	2018-03-23 17:55:32
1521845749	49	174	2018-03-23 17:55:48
1521845766	49	174	2018-03-23 17:56:06
1521845781	49	184	2018-03-23 17:56:21
1521845797	49	195	2018-03-23 17:56:37
1521845812	49	179	2018-03-23 17:56:52
1521845827	49	185	2018-03-23 17:57:06
1521845841	49	162	2018-03-23 17:57:21
1521845860	49	177	2018-03-23 17:57:39
1521845871	49	174	2018-03-23 17:57:51
1521845887	49	182	2018-03-23 17:58:07
1521845900	49	161	2018-03-23 17:58:20
1521845917	49	173	2018-03-23 17:58:36
1521845944	49	161	2018-03-23 17:59:03
1521845945	49	164	2018-03-23 17:59:05
1521845963	49	171	2018-03-23 17:59:22
1521845994	49	177	2018-03-23 17:59:53
1521846029	49	178	2018-03-23 18:00:28
1521846029	49	185	2018-03-23 18:00:29
1521846041	49	172	2018-03-23 18:00:40
1521846057	49	180	2018-03-23 18:00:56
1521846075	49	180	2018-03-23 18:01:14
1521846086	49	185	2018-03-23 18:01:25
1521846102	49	177	2018-03-23 18:01:42
1521846120	49	180	2018-03-23 18:02:00
1521846135	49	177	2018-03-23 18:02:15
1521846151	49	181	2018-03-23 18:02:31
1521846167	49	186	2018-03-23 18:02:47
1521846183	49	194	2018-03-23 18:03:02
1521846198	49	174	2018-03-23 18:03:18
1521846217	49	187	2018-03-23 18:03:36
1521846228	49	186	2018-03-23 18:03:48
1521846243	49	190	2018-03-23 18:04:03
1521846261	49	176	2018-03-23 18:04:20
1521846273	49	164	2018-03-23 18:04:32
1521846288	49	172	2018-03-23 18:04:47
1521846308	49	181	2018-03-23 18:05:08
1521846321	49	176	2018-03-23 18:05:21
1521846339	49	176	2018-03-23 18:05:38
1521846343	49	190	2018-03-23 18:05:42
1521846359	49	184	2018-03-23 18:05:59
1521846376	49	170	2018-03-23 18:06:16
1521846390	49	192	2018-03-23 18:06:29
1521846407	49	191	2018-03-23 18:06:46
1521846422	49	171	2018-03-23 18:07:01
1521846439	49	188	2018-03-23 18:07:19
1521846455	49	163	2018-03-23 18:07:34
1521846472	49	179	2018-03-23 18:07:52
1521846483	49	192	2018-03-23 18:08:02
1521846513	49	170	2018-03-23 18:08:33
