1528236902	8	27	2018-06-05 17:15:02
1528236917	8	45	2018-06-05 17:15:16
1528236932	8	34	2018-06-05 17:15:32
1528236946	8	27	2018-06-05 17:15:45
1528236973	8	44	2018-06-05 17:16:13
1528236975	8	47	2018-06-05 17:16:14
1528236991	8	38	2018-06-05 17:16:31
1528237005	8	33	2018-06-05 17:16:44
1528237020	8	20	2018-06-05 17:17:00
1528237035	8	39	2018-06-05 17:17:14
1528237050	8	29	2018-06-05 17:17:29
1528237065	8	43	2018-06-05 17:17:44
1528237081	8	24	2018-06-05 17:18:00
1528237095	8	29	2018-06-05 17:18:15
1528237109	8	46	2018-06-05 17:18:29
1528237126	8	33	2018-06-05 17:18:45
1528237140	8	47	2018-06-05 17:19:00
1528237154	8	35	2018-06-05 17:19:14
1528237169	8	30	2018-06-05 17:19:29
1528237185	8	32	2018-06-05 17:19:45
1528237199	8	34	2018-06-05 17:19:59
1528237216	8	27	2018-06-05 17:20:16
1528237230	8	25	2018-06-05 17:20:29
1528237244	8	28	2018-06-05 17:20:44
1528237259	8	36	2018-06-05 17:20:58
1528237275	8	38	2018-06-05 17:21:14
1528237290	8	47	2018-06-05 17:21:29
1528237304	8	27	2018-06-05 17:21:43
1528237319	8	40	2018-06-05 17:21:59
1528237334	8	33	2018-06-05 17:22:14
1528237351	8	47	2018-06-05 17:22:31
1528237363	8	24	2018-06-05 17:22:43
1528237380	8	26	2018-06-05 17:22:59
1528237394	8	41	2018-06-05 17:23:14
1528237409	8	43	2018-06-05 17:23:28
1528237423	8	39	2018-06-05 17:23:43
1528237439	8	32	2018-06-05 17:23:59
1528237455	8	33	2018-06-05 17:24:14
1528237469	8	31	2018-06-05 17:24:29
1528237484	8	36	2018-06-05 17:24:43
1528237499	8	32	2018-06-05 17:24:58
1528237514	8	40	2018-06-05 17:25:14
1528237528	8	45	2018-06-05 17:25:27
1528237543	8	44	2018-06-05 17:25:42
1528237559	8	38	2018-06-05 17:25:58
1528237576	8	38	2018-06-05 17:26:16
1528237589	8	32	2018-06-05 17:26:29
1528237604	8	45	2018-06-05 17:26:43
1528237619	8	32	2018-06-05 17:26:59
1528237633	8	31	2018-06-05 17:27:12
1528237664	8	49	2018-06-05 17:27:43
