1520628708.851853	43	989.00	2018-03-09 14:51:48
1521841751	46	203	2018-03-23 16:49:10
1521841752	43	265	2018-03-23 16:49:11
1521841753	46	185	2018-03-23 16:49:12
1521841754	46	188	2018-03-23 16:49:13
1521841762	46	201	2018-03-23 16:49:21
1521841777	43	289	2018-03-23 16:49:36
1521841791	43	266	2018-03-23 16:49:50
1521841793	46	202	2018-03-23 16:49:53
1521841803	43	279	2018-03-23 16:50:02
1521841818	46	199	2018-03-23 16:50:18
1521841819	43	255	2018-03-23 16:50:18
1521841822	46	180	2018-03-23 16:50:21
1521841834	43	282	2018-03-23 16:50:33
1521841840	46	188	2018-03-23 16:50:39
1521841849	43	263	2018-03-23 16:50:49
1521841860	46	190	2018-03-23 16:51:00
1521841865	43	283	2018-03-23 16:51:05
1521841867	46	184	2018-03-23 16:51:06
1521841878	43	274	2018-03-23 16:51:18
1521841884	46	175	2018-03-23 16:51:23
1521841894	43	267	2018-03-23 16:51:34
1521841900	46	198	2018-03-23 16:51:40
1521841924	43	244	2018-03-23 16:52:03
1521841969	43	280	2018-03-23 16:52:49
1521841969	46	185	2018-03-23 16:52:49
1521841970	46	165	2018-03-23 16:52:49
1521841970	43	262	2018-03-23 16:52:50
1521841970	46	175	2018-03-23 16:52:50
1521841971	43	272	2018-03-23 16:52:50
1521841976	46	184	2018-03-23 16:52:55
1521841994	46	169	2018-03-23 16:53:14
1521842001	43	258	2018-03-23 16:53:20
1521842008	46	198	2018-03-23 16:53:27
1521842022	46	210	2018-03-23 16:53:42
1521842028	43	268	2018-03-23 16:53:48
1521842038	46	184	2018-03-23 16:53:58
1521842042	43	258	2018-03-23 16:54:02
1521842052	46	188	2018-03-23 16:54:12
1521842058	43	265	2018-03-23 16:54:18
1521842067	46	205	2018-03-23 16:54:26
1521842072	43	270	2018-03-23 16:54:32
1521842081	46	178	2018-03-23 16:54:41
1521842088	43	267	2018-03-23 16:54:47
1521842100	46	164	2018-03-23 16:55:00
1521842105	43	263	2018-03-23 16:55:04
1521842115	46	186	2018-03-23 16:55:14
1521842117	43	271	2018-03-23 16:55:17
1521842130	46	191	2018-03-23 16:55:29
1521842133	43	236	2018-03-23 16:55:32
1521842147	46	176	2018-03-23 16:55:47
1521842148	43	271	2018-03-23 16:55:47
1521842162	46	184	2018-03-23 16:56:01
1521842170	43	269	2018-03-23 16:56:10
1521842180	46	206	2018-03-23 16:56:19
1521842181	43	252	2018-03-23 16:56:20
1521842192	46	174	2018-03-23 16:56:32
1521842193	43	262	2018-03-23 16:56:33
1521842209	46	188	2018-03-23 16:56:49
1521842225	46	182	2018-03-23 16:57:05
1521842225	43	264	2018-03-23 16:57:05
1521842241	43	269	2018-03-23 16:57:21
1521842242	46	178	2018-03-23 16:57:21
1521842253	46	191	2018-03-23 16:57:33
1521842273	46	186	2018-03-23 16:57:53
1521843187	43	273	2018-03-23 17:13:07
1521843188	46	210	2018-03-23 17:13:07
1521843189	43	264	2018-03-23 17:13:08
1521843190	46	184	2018-03-23 17:13:09
1521843197	43	266	2018-03-23 17:13:17
1521843197	46	189	2018-03-23 17:13:17
1521843209	46	180	2018-03-23 17:13:29
1521843212	43	250	2018-03-23 17:13:31
1521843243	46	175	2018-03-23 17:14:03
1521843245	43	263	2018-03-23 17:14:04
1521843257	46	184	2018-03-23 17:14:16
1521843257	43	288	2018-03-23 17:14:17
1521843271	46	188	2018-03-23 17:14:30
1521843272	43	278	2018-03-23 17:14:31
1521843286	43	262	2018-03-23 17:14:46
1521843304	46	173	2018-03-23 17:15:03
1521843317	43	278	2018-03-23 17:15:16
1521843317	46	189	2018-03-23 17:15:16
1521843332	46	185	2018-03-23 17:15:31
1521843345	43	268	2018-03-23 17:15:45
1521843346	46	189	2018-03-23 17:15:46
1521843361	43	256	2018-03-23 17:16:01
1521843364	46	186	2018-03-23 17:16:04
1521843376	43	264	2018-03-23 17:16:16
1521845072	43	273	2018-03-23 17:44:31
1521845073	46	198	2018-03-23 17:44:33
1521845076	46	200	2018-03-23 17:44:36
1521845086	43	256	2018-03-23 17:44:45
1521845087	46	194	2018-03-23 17:44:47
1521845106	46	194	2018-03-23 17:45:05
1521845116	43	276	2018-03-23 17:45:16
1521845118	46	199	2018-03-23 17:45:18
1521845128	43	258	2018-03-23 17:45:27
1521845133	46	189	2018-03-23 17:45:33
1521845146	46	181	2018-03-23 17:45:46
1521845147	43	269	2018-03-23 17:45:47
1521845158	43	265	2018-03-23 17:45:58
1521845162	46	191	2018-03-23 17:46:02
1521845175	43	273	2018-03-23 17:46:15
1521845179	46	196	2018-03-23 17:46:18
1521845191	46	205	2018-03-23 17:46:30
1521845205	46	182	2018-03-23 17:46:45
1521845220	43	251	2018-03-23 17:46:59
1521845225	46	189	2018-03-23 17:47:05
1521845239	43	269	2018-03-23 17:47:18
1521845239	46	192	2018-03-23 17:47:19
1521845248	43	250	2018-03-23 17:47:27
1521845254	46	183	2018-03-23 17:47:33
1521845268	46	165	2018-03-23 17:47:48
1521845279	43	264	2018-03-23 17:47:59
1521845285	46	189	2018-03-23 17:48:04
1521845295	43	255	2018-03-23 17:48:15
1521845297	46	183	2018-03-23 17:48:17
1521845319	46	199	2018-03-23 17:48:39
1521845320	43	267	2018-03-23 17:48:40
1522069900	46	222	2018-03-26 08:11:40
1522182426	43	295	2018-03-27 15:27:05
1522182426	46	226	2018-03-27 15:27:06
1522182427	43	286	2018-03-27 15:27:06
1522182427	46	219	2018-03-27 15:27:07
1522182428	43	283	2018-03-27 15:27:07
1522182428	43	311	2018-03-27 15:27:08
1522182428	46	222	2018-03-27 15:27:08
1522182429	43	306	2018-03-27 15:27:08
1522182429	43	299	2018-03-27 15:27:09
