1522185463	42	336	2018-03-27 16:17:43
1522185478	42	321	2018-03-27 16:17:58
1522185502	42	343	2018-03-27 16:18:21
1522185502	42	344	2018-03-27 16:18:22
1522185533	42	336	2018-03-27 16:18:52
1522185553	42	342	2018-03-27 16:19:12
1522185576	42	342	2018-03-27 16:19:35
1522185621	42	336	2018-03-27 16:20:21
1522185635	42	344	2018-03-27 16:20:34
1522185651	42	350	2018-03-27 16:20:50
1522185666	42	334	2018-03-27 16:21:05
1522185681	42	330	2018-03-27 16:21:20
1522185695	42	353	2018-03-27 16:21:34
1522185712	42	333	2018-03-27 16:21:51
1522185727	42	359	2018-03-27 16:22:06
1522185745	42	332	2018-03-27 16:22:24
1522185770	42	337	2018-03-27 16:22:50
1522185786	42	345	2018-03-27 16:23:06
1522185802	42	337	2018-03-27 16:23:21
1522185820	42	344	2018-03-27 16:23:39
1522185845	42	327	2018-03-27 16:24:05
1522185861	42	344	2018-03-27 16:24:20
1522185875	42	332	2018-03-27 16:24:35
1522185905	42	329	2018-03-27 16:25:05
1522185921	42	327	2018-03-27 16:25:20
1522185935	42	336	2018-03-27 16:25:34
1522185950	42	340	2018-03-27 16:25:49
1522185964	42	338	2018-03-27 16:26:04
1522185995	42	332	2018-03-27 16:26:35
1522186011	42	342	2018-03-27 16:26:50
1522186025	42	346	2018-03-27 16:27:05
1522186040	42	342	2018-03-27 16:27:20
1522186054	42	326	2018-03-27 16:27:33
1522186071	42	340	2018-03-27 16:27:50
1522186085	42	317	2018-03-27 16:28:05
1522186117	42	358	2018-03-27 16:28:36
1522186132	42	334	2018-03-27 16:28:51
1522186145	42	342	2018-03-27 16:29:05
1522186160	42	344	2018-03-27 16:29:19
1522186175	42	345	2018-03-27 16:29:35
1522186206	42	328	2018-03-27 16:30:06
1522186222	42	334	2018-03-27 16:30:21
1522186240	42	333	2018-03-27 16:30:39
1522186251	42	345	2018-03-27 16:30:51
1522186264	42	343	2018-03-27 16:31:04
1522186279	42	346	2018-03-27 16:31:19
1522186295	42	344	2018-03-27 16:31:34
1522186311	42	330	2018-03-27 16:31:51
1522186323	42	354	2018-03-27 16:32:03
1522186354	42	336	2018-03-27 16:32:34
1522186371	42	334	2018-03-27 16:32:51
1522186384	42	337	2018-03-27 16:33:03
1522186400	42	342	2018-03-27 16:33:19
1522186414	42	338	2018-03-27 16:33:34
1522186444	42	338	2018-03-27 16:34:04
1522186463	42	338	2018-03-27 16:34:22
1522186474	42	342	2018-03-27 16:34:33
1522186491	42	340	2018-03-27 16:34:50
1522186508	42	333	2018-03-27 16:35:07
1522186520	42	338	2018-03-27 16:35:20
1522186535	42	344	2018-03-27 16:35:34
1522186549	42	333	2018-03-27 16:35:48
1522186564	42	337	2018-03-27 16:36:04
1522186594	42	328	2018-03-27 16:36:34
1522186611	42	348	2018-03-27 16:36:51
1522186626	42	333	2018-03-27 16:37:05
1522186641	42	318	2018-03-27 16:37:20
1522186654	42	362	2018-03-27 16:37:34
1522186668	42	357	2018-03-27 16:37:48
1522186699	42	338	2018-03-27 16:38:19
1522186716	42	344	2018-03-27 16:38:35
1522186729	42	330	2018-03-27 16:38:49
1522186743	42	340	2018-03-27 16:39:03
1522186760	42	336	2018-03-27 16:39:20
1522186778	42	329	2018-03-27 16:39:38
1522186788	42	336	2018-03-27 16:39:47
1522186803	42	362	2018-03-27 16:40:03
1522186818	42	335	2018-03-27 16:40:18
1522186834	42	341	2018-03-27 16:40:34
1522186856	42	341	2018-03-27 16:40:55
1522186867	42	338	2018-03-27 16:41:06
1522186907	42	341	2018-03-27 16:41:46
1522186924	42	330	2018-03-27 16:42:03
1522186940	42	354	2018-03-27 16:42:20
1522186956	42	328	2018-03-27 16:42:36
1522186971	42	344	2018-03-27 16:42:51
1522186982	42	337	2018-03-27 16:43:02
1522186998	42	336	2018-03-27 16:43:18
1522187016	42	348	2018-03-27 16:43:36
1522187030	42	333	2018-03-27 16:43:49
1522187042	42	332	2018-03-27 16:44:02
1522187091	42	357	2018-03-27 16:44:50
1522187107	42	346	2018-03-27 16:45:07
1522187119	42	336	2018-03-27 16:45:18
1522187132	42	338	2018-03-27 16:45:31
1522187147	42	327	2018-03-27 16:45:47
1522187163	42	348	2018-03-27 16:46:03
1522187194	42	350	2018-03-27 16:46:33
1522187210	42	342	2018-03-27 16:46:49
1522187253	42	342	2018-03-27 16:47:32
1522187269	42	341	2018-03-27 16:47:49
1522187297	42	334	2018-03-27 16:48:17
1522187313	42	328	2018-03-27 16:48:32
1522187372	42	351	2018-03-27 16:49:31
1522187387	42	349	2018-03-27 16:49:47
1522187403	42	342	2018-03-27 16:50:03
1522187418	42	333	2018-03-27 16:50:18
1522187434	42	336	2018-03-27 16:50:33
1522187450	42	338	2018-03-27 16:50:49
1522187464	42	328	2018-03-27 16:51:03
1522187476	42	332	2018-03-27 16:51:16
1522187492	42	335	2018-03-27 16:51:31
1522187506	42	342	2018-03-27 16:51:45
1522187525	42	345	2018-03-27 16:52:05
1522187537	42	346	2018-03-27 16:52:17
1522187558	42	353	2018-03-27 16:52:38
1522187567	42	346	2018-03-27 16:52:46
1522187582	42	334	2018-03-27 16:53:02
1522187598	42	350	2018-03-27 16:53:18
1522187615	42	348	2018-03-27 16:53:34
1522187647	42	354	2018-03-27 16:54:07
1522187657	42	345	2018-03-27 16:54:16
1522187671	42	337	2018-03-27 16:54:30
1522187688	42	345	2018-03-27 16:54:48
1522187703	42	328	2018-03-27 16:55:03
1522187718	42	330	2018-03-27 16:55:17
1522187731	42	348	2018-03-27 16:55:31
1522187767	42	338	2018-03-27 16:56:07
1522187776	42	343	2018-03-27 16:56:16
1522187795	42	343	2018-03-27 16:56:34
1522187808	42	340	2018-03-27 16:56:48
1522187825	42	340	2018-03-27 16:57:05
1522187841	42	341	2018-03-27 16:57:21
1522187856	42	348	2018-03-27 16:57:36
1522187866	42	325	2018-03-27 16:57:45
1522187880	42	326	2018-03-27 16:58:00
1522187896	42	348	2018-03-27 16:58:16
1522187928	42	333	2018-03-27 16:58:47
1522187949	42	336	2018-03-27 16:59:08
1522187956	42	326	2018-03-27 16:59:15
1522187974	42	348	2018-03-27 16:59:33
1522188007	42	336	2018-03-27 17:00:07
1522188023	42	348	2018-03-27 17:00:22
1522188034	42	344	2018-03-27 17:00:33
1522188046	42	345	2018-03-27 17:00:45
1522188077	42	325	2018-03-27 17:01:16
1522188091	42	318	2018-03-27 17:01:30
1522188111	42	345	2018-03-27 17:01:50
1522188120	42	342	2018-03-27 17:01:59
1522188136	42	334	2018-03-27 17:02:15
1522188152	42	330	2018-03-27 17:02:32
1522188168	42	332	2018-03-27 17:02:47
1522188182	42	343	2018-03-27 17:03:01
1522188202	42	337	2018-03-27 17:03:21
1522188210	42	346	2018-03-27 17:03:30
1522188231	42	346	2018-03-27 17:03:50
1522188240	42	340	2018-03-27 17:04:00
1522188258	42	343	2018-03-27 17:04:18
1522188274	42	353	2018-03-27 17:04:33
1522188290	42	338	2018-03-27 17:04:50
1522188301	42	336	2018-03-27 17:05:00
1522188316	42	332	2018-03-27 17:05:16
1522188331	42	335	2018-03-27 17:05:30
1522188352	42	334	2018-03-27 17:05:52
1522188364	42	346	2018-03-27 17:06:03
1522188382	42	346	2018-03-27 17:06:21
1522188391	42	341	2018-03-27 17:06:31
1522188423	42	349	2018-03-27 17:07:02
1522188436	42	338	2018-03-27 17:07:15
