1528236922	14	174	2018-06-05 17:15:22
1528236938	14	166	2018-06-05 17:15:37
1528236973	14	165	2018-06-05 17:16:12
1528236973	14	170	2018-06-05 17:16:13
1528236981	14	156	2018-06-05 17:16:21
1528236998	14	171	2018-06-05 17:16:37
1528237012	14	165	2018-06-05 17:16:52
1528237026	14	174	2018-06-05 17:17:05
1528237042	14	156	2018-06-05 17:17:22
1528237057	14	158	2018-06-05 17:17:37
1528237072	14	162	2018-06-05 17:17:51
1528237086	14	161	2018-06-05 17:18:06
1528237102	14	173	2018-06-05 17:18:21
1528237116	14	168	2018-06-05 17:18:36
1528237132	14	163	2018-06-05 17:18:52
1528237147	14	162	2018-06-05 17:19:06
1528237177	14	164	2018-06-05 17:19:36
1528237191	14	163	2018-06-05 17:19:51
1528237206	14	168	2018-06-05 17:20:06
1528237222	14	184	2018-06-05 17:20:22
1528237237	14	162	2018-06-05 17:20:36
1528237252	14	173	2018-06-05 17:20:51
1528237267	14	174	2018-06-05 17:21:06
1528237281	14	175	2018-06-05 17:21:21
1528237297	14	166	2018-06-05 17:21:37
1528237312	14	164	2018-06-05 17:21:51
1528237327	14	166	2018-06-05 17:22:06
1528237344	14	176	2018-06-05 17:22:24
1528237356	14	178	2018-06-05 17:22:36
1528237371	14	172	2018-06-05 17:22:51
1528237392	14	161	2018-06-05 17:23:12
1528237402	14	168	2018-06-05 17:23:22
1528237417	14	170	2018-06-05 17:23:36
1528237431	14	159	2018-06-05 17:23:51
1528237446	14	164	2018-06-05 17:24:06
1528237462	14	180	2018-06-05 17:24:22
1528237477	14	158	2018-06-05 17:24:36
1528237499	14	158	2018-06-05 17:24:59
1528237506	14	162	2018-06-05 17:25:06
1528237522	14	177	2018-06-05 17:25:21
1528237538	14	169	2018-06-05 17:25:37
1528237551	14	166	2018-06-05 17:25:51
1528237566	14	168	2018-06-05 17:26:06
1528237581	14	159	2018-06-05 17:26:21
1528237598	14	152	2018-06-05 17:26:38
1528237612	14	172	2018-06-05 17:26:51
1528237627	14	171	2018-06-05 17:27:06
1528237641	14	179	2018-06-05 17:27:21
1528237658	14	152	2018-06-05 17:27:37
1528237672	14	163	2018-06-05 17:27:52
1528237686	14	171	2018-06-05 17:28:05
1528237702	14	163	2018-06-05 17:28:22
1528237717	14	169	2018-06-05 17:28:36
1528237732	14	173	2018-06-05 17:28:51
1528237746	14	168	2018-06-05 17:29:06
1528237761	14	166	2018-06-05 17:29:20
1528237776	14	177	2018-06-05 17:29:35
1528237792	14	174	2018-06-05 17:29:52
1528237822	14	173	2018-06-05 17:30:21
1528237836	14	174	2018-06-05 17:30:36
1528237851	14	179	2018-06-05 17:30:51
1528237866	14	168	2018-06-05 17:31:06
1528237881	14	175	2018-06-05 17:31:20
1528237897	14	170	2018-06-05 17:31:37
1528237927	14	172	2018-06-05 17:32:07
1528237941	14	180	2018-06-05 17:32:21
1528237963	14	164	2018-06-05 17:32:43
1528237972	14	180	2018-06-05 17:32:52
1528237994	14	180	2018-06-05 17:33:13
1528238002	14	172	2018-06-05 17:33:21
1528238016	14	191	2018-06-05 17:33:35
1528238033	14	160	2018-06-05 17:33:53
1528238046	14	177	2018-06-05 17:34:06
1528238062	14	169	2018-06-05 17:34:21
1528238076	14	175	2018-06-05 17:34:35
1528238092	14	185	2018-06-05 17:34:51
1528238107	14	170	2018-06-05 17:35:07
1528238136	14	180	2018-06-05 17:35:36
1528238151	14	189	2018-06-05 17:35:50
1528238168	14	168	2018-06-05 17:36:07
1528238182	14	170	2018-06-05 17:36:21
1528238197	14	177	2018-06-05 17:36:37
1528238212	14	162	2018-06-05 17:36:51
1528238227	14	184	2018-06-05 17:37:06
1528238242	14	181	2018-06-05 17:37:21
1528238256	14	175	2018-06-05 17:37:35
1528238271	14	176	2018-06-05 17:37:51
1528238286	14	182	2018-06-05 17:38:06
1528238316	14	177	2018-06-05 17:38:36
1528238334	14	177	2018-06-05 17:38:53
1528238354	14	165	2018-06-05 17:39:13
1528238361	14	157	2018-06-05 17:39:21
1528238377	14	180	2018-06-05 17:39:36
1528238406	14	179	2018-06-05 17:40:05
1528238421	14	178	2018-06-05 17:40:20
1528238437	14	166	2018-06-05 17:40:36
1528238452	14	165	2018-06-05 17:40:52
1528238468	14	192	2018-06-05 17:41:07
1528238482	14	173	2018-06-05 17:41:21
1528238496	14	164	2018-06-05 17:41:36
1528238526	14	171	2018-06-05 17:42:05
1528238542	14	182	2018-06-05 17:42:21
1528238558	14	174	2018-06-05 17:42:37
1528238571	14	182	2018-06-05 17:42:51
1528238586	14	180	2018-06-05 17:43:05
1528238602	14	181	2018-06-05 17:43:22
1528238625	14	175	2018-06-05 17:43:44
1528238641	14	175	2018-06-05 17:44:01
1528238646	14	162	2018-06-05 17:44:05
1528238661	14	176	2018-06-05 17:44:21
1528238677	14	188	2018-06-05 17:44:37
1528238693	14	187	2018-06-05 17:44:52
1528238707	14	176	2018-06-05 17:45:06
1528238721	14	187	2018-06-05 17:45:21
1528238736	14	162	2018-06-05 17:45:35
1528238752	14	179	2018-06-05 17:45:52
1528238767	14	196	2018-06-05 17:46:06
1528238812	14	175	2018-06-05 17:46:51
1528238826	14	192	2018-06-05 17:47:05
1528238842	14	186	2018-06-05 17:47:22
1528238864	14	179	2018-06-05 17:47:43
1528238872	14	175	2018-06-05 17:47:51
1528238901	14	170	2018-06-05 17:48:20
1528238920	14	189	2018-06-05 17:48:39
1528238931	14	179	2018-06-05 17:48:50
1528238946	14	184	2018-06-05 17:49:06
1528238961	14	171	2018-06-05 17:49:21
1528238992	14	187	2018-06-05 17:49:51
1528239007	14	182	2018-06-05 17:50:06
1528239026	14	182	2018-06-05 17:50:26
1528239035	14	188	2018-06-05 17:50:35
1528239056	14	186	2018-06-05 17:50:56
1528239067	14	187	2018-06-05 17:51:06
1528239082	14	188	2018-06-05 17:51:22
1528239098	14	175	2018-06-05 17:51:37
1528239113	14	187	2018-06-05 17:51:52
1528239125	14	176	2018-06-05 17:52:05
1528239142	14	189	2018-06-05 17:52:21
1528239156	14	184	2018-06-05 17:52:35
1528239171	14	205	2018-06-05 17:52:50
1528239187	14	187	2018-06-05 17:53:07
1528239205	14	187	2018-06-05 17:53:25
1528239225	14	187	2018-06-05 17:53:44
1528239236	14	195	2018-06-05 17:53:56
1528239247	14	190	2018-06-05 17:54:07
1528239260	14	177	2018-06-05 17:54:20
1528239278	14	205	2018-06-05 17:54:38
1528239292	14	181	2018-06-05 17:54:51
1528239306	14	187	2018-06-05 17:55:05
1528239322	14	186	2018-06-05 17:55:22
1528239342	14	186	2018-06-05 17:55:42
1528239353	14	187	2018-06-05 17:55:52
