1522185164	13	513	2018-03-27 16:12:44
1522185165	13	539	2018-03-27 16:12:45
1522185173	13	512	2018-03-27 16:12:52
1522185174	13	526	2018-03-27 16:12:53
1522185181	13	517	2018-03-27 16:13:00
1522185181	13	528	2018-03-27 16:13:01
1522185191	13	495	2018-03-27 16:13:10
1522185195	13	504	2018-03-27 16:13:14
1522185196	13	532	2018-03-27 16:13:15
1522185199	13	506	2018-03-27 16:13:19
1522185206	13	524	2018-03-27 16:13:25
1522185207	13	521	2018-03-27 16:13:26
1522185212	13	536	2018-03-27 16:13:32
1522185222	13	501	2018-03-27 16:13:42
1522185222	13	525	2018-03-27 16:13:42
1522185223	13	529	2018-03-27 16:13:43
1522185224	13	499	2018-03-27 16:13:43
1522185226	13	499	2018-03-27 16:13:45
1522185226	13	529	2018-03-27 16:13:45
1522185227	13	525	2018-03-27 16:13:46
1522185228	13	516	2018-03-27 16:13:47
1522185229	13	495	2018-03-27 16:13:48
1522185230	13	513	2018-03-27 16:13:49
1522185230	13	504	2018-03-27 16:13:50
1522185231	13	517	2018-03-27 16:13:51
1522185232	13	541	2018-03-27 16:13:52
1522185233	13	510	2018-03-27 16:13:52
1522185234	13	532	2018-03-27 16:13:54
1522185235	13	525	2018-03-27 16:13:55
1522185237	13	524	2018-03-27 16:13:57
1522185241	13	522	2018-03-27 16:14:00
1522185242	13	518	2018-03-27 16:14:01
1522185243	13	515	2018-03-27 16:14:02
1522185244	13	520	2018-03-27 16:14:04
1522185245	13	528	2018-03-27 16:14:04
1522185246	13	520	2018-03-27 16:14:05
1522185248	13	509	2018-03-27 16:14:08
1522185250	13	510	2018-03-27 16:14:09
1522185253	13	522	2018-03-27 16:14:12
1522185254	13	516	2018-03-27 16:14:13
1522185255	13	523	2018-03-27 16:14:14
1522185257	13	519	2018-03-27 16:14:17
1522185258	13	514	2018-03-27 16:14:17
1522185259	13	527	2018-03-27 16:14:19
1522185261	13	504	2018-03-27 16:14:20
1522185262	13	514	2018-03-27 16:14:21
1522185263	13	514	2018-03-27 16:14:23
1522185264	13	507	2018-03-27 16:14:24
1522185267	13	516	2018-03-27 16:14:27
1522185268	13	529	2018-03-27 16:14:28
1522185270	13	518	2018-03-27 16:14:29
1522185280	13	511	2018-03-27 16:14:39
1522185290	13	510	2018-03-27 16:14:49
1522185290	13	535	2018-03-27 16:14:50
