1522700264	45	108	2018-04-02 15:17:44
1522700265	45	102	2018-04-02 15:17:45
1522700266	45	75	2018-04-02 15:17:46
1522700267	45	91	2018-04-02 15:17:47
1522700269	45	116	2018-04-02 15:17:48
1522700272	45	104	2018-04-02 15:17:52
1522700273	45	112	2018-04-02 15:17:52
1522700274	45	85	2018-04-02 15:17:54
1522700275	45	72	2018-04-02 15:17:54
1522700276	45	88	2018-04-02 15:17:55
1522700277	45	84	2018-04-02 15:17:56
1522700278	45	97	2018-04-02 15:17:57
1522700279	45	92	2018-04-02 15:17:58
1522700280	45	82	2018-04-02 15:17:59
1522700282	45	99	2018-04-02 15:18:01
1522700282	45	86	2018-04-02 15:18:02
1522700283	45	109	2018-04-02 15:18:02
1522700285	45	88	2018-04-02 15:18:04
1522700286	45	81	2018-04-02 15:18:05
1522700287	45	96	2018-04-02 15:18:06
1522700290	45	93	2018-04-02 15:18:09
1522700290	45	89	2018-04-02 15:18:10
1522700292	45	93	2018-04-02 15:18:11
1522700293	45	77	2018-04-02 15:18:13
1522700294	45	82	2018-04-02 15:18:14
1522700295	45	78	2018-04-02 15:18:14
1522700296	45	79	2018-04-02 15:18:15
1522700297	45	102	2018-04-02 15:18:16
1522700298	45	113	2018-04-02 15:18:18
1522700299	45	108	2018-04-02 15:18:19
1522700301	45	110	2018-04-02 15:18:21
1522700303	45	101	2018-04-02 15:18:22
1522700304	45	81	2018-04-02 15:18:23
1522700305	45	113	2018-04-02 15:18:25
1522700306	45	81	2018-04-02 15:18:25
1522700307	45	86	2018-04-02 15:18:26
1522700308	45	83	2018-04-02 15:18:27
1522700309	45	81	2018-04-02 15:18:29
1522700311	45	91	2018-04-02 15:18:30
1522700314	45	108	2018-04-02 15:18:33
1522700316	45	83	2018-04-02 15:18:35
1522700316	45	110	2018-04-02 15:18:36
1522700317	45	86	2018-04-02 15:18:37
1522700318	45	86	2018-04-02 15:18:38
1522700318	45	80	2018-04-02 15:18:38
1522700319	45	80	2018-04-02 15:18:39
1522700321	45	80	2018-04-02 15:18:40
1522700321	45	90	2018-04-02 15:18:40
1522700322	45	102	2018-04-02 15:18:42
1522700323	45	87	2018-04-02 15:18:42
1522700324	45	110	2018-04-02 15:18:44
1522700325	45	79	2018-04-02 15:18:45
1522700327	45	79	2018-04-02 15:18:46
1522700329	45	93	2018-04-02 15:18:48
1522700330	45	109	2018-04-02 15:18:49
1522700331	45	116	2018-04-02 15:18:51
1522700333	45	103	2018-04-02 15:18:53
1522700333	45	114	2018-04-02 15:18:53
1522700335	45	114	2018-04-02 15:18:54
1522700335	45	82	2018-04-02 15:18:54
1522700336	45	93	2018-04-02 15:18:55
1522700337	45	95	2018-04-02 15:18:56
1522700338	45	110	2018-04-02 15:18:57
1522700339	45	110	2018-04-02 15:18:59
1522700340	45	115	2018-04-02 15:18:59
1522700340	45	87	2018-04-02 15:19:00
1522700341	45	89	2018-04-02 15:19:00
1522700342	45	88	2018-04-02 15:19:01
1522700343	45	88	2018-04-02 15:19:02
1522700343	45	79	2018-04-02 15:19:02
1522700347	45	93	2018-04-02 15:19:07
1522700349	45	108	2018-04-02 15:19:08
1522700350	45	91	2018-04-02 15:19:09
1522700352	45	83	2018-04-02 15:19:12
1522700353	45	97	2018-04-02 15:19:13
1522700355	45	99	2018-04-02 15:19:14
1522700356	45	98	2018-04-02 15:19:15
1522700357	45	98	2018-04-02 15:19:17
1522700358	45	70	2018-04-02 15:19:17
1522700359	45	84	2018-04-02 15:19:18
1522700360	45	100	2018-04-02 15:19:19
1522700363	45	100	2018-04-02 15:19:22
1522700363	45	104	2018-04-02 15:19:23
1522700365	45	105	2018-04-02 15:19:25
1522700366	45	83	2018-04-02 15:19:25
1522700366	45	72	2018-04-02 15:19:26
1522700369	45	90	2018-04-02 15:19:28
1522700370	45	88	2018-04-02 15:19:30
1522700371	45	94	2018-04-02 15:19:31
1522700372	45	102	2018-04-02 15:19:31
1522700373	45	102	2018-04-02 15:19:33
1522700374	45	86	2018-04-02 15:19:33
1522700375	45	104	2018-04-02 15:19:34
1522700377	45	95	2018-04-02 15:19:37
1522700378	45	100	2018-04-02 15:19:38
