1522185533	47	458	2018-03-27 16:18:52
1522185553	47	454	2018-03-27 16:19:12
1522185558	47	461	2018-03-27 16:19:18
1522185574	47	460	2018-03-27 16:19:33
1522185587	47	459	2018-03-27 16:19:47
1522185606	47	459	2018-03-27 16:20:05
1522185608	47	457	2018-03-27 16:20:08
1522185637	47	447	2018-03-27 16:20:37
1522185652	47	439	2018-03-27 16:20:52
1522185668	47	468	2018-03-27 16:21:07
1522185697	47	445	2018-03-27 16:21:36
1522185697	47	438	2018-03-27 16:21:37
1522185712	47	481	2018-03-27 16:21:51
1522185725	47	433	2018-03-27 16:22:05
1522185749	47	453	2018-03-27 16:22:28
1522185767	47	453	2018-03-27 16:22:46
1522185769	47	456	2018-03-27 16:22:49
1522185785	47	458	2018-03-27 16:23:05
1522185802	47	458	2018-03-27 16:23:22
1522185809	47	441	2018-03-27 16:23:28
1522185819	47	454	2018-03-27 16:23:39
1522185834	47	459	2018-03-27 16:23:54
1522185853	47	451	2018-03-27 16:24:13
1522185872	47	464	2018-03-27 16:24:32
1522185885	47	442	2018-03-27 16:24:44
1522185899	47	454	2018-03-27 16:24:58
1522185915	47	460	2018-03-27 16:25:15
1522185932	47	453	2018-03-27 16:25:31
1522185947	47	459	2018-03-27 16:25:47
1522185983	47	451	2018-03-27 16:26:23
1522186004	47	450	2018-03-27 16:26:43
1522186018	47	456	2018-03-27 16:26:57
1522186034	47	448	2018-03-27 16:27:13
1522186053	47	437	2018-03-27 16:27:33
1522186071	47	453	2018-03-27 16:27:51
1522186080	47	451	2018-03-27 16:28:00
1522186094	47	420	2018-03-27 16:28:14
1522186111	47	449	2018-03-27 16:28:31
1522186127	47	451	2018-03-27 16:28:46
1522186142	47	462	2018-03-27 16:29:02
1522186156	47	461	2018-03-27 16:29:16
1522186174	47	447	2018-03-27 16:29:33
1522186206	47	457	2018-03-27 16:30:06
1522186225	47	455	2018-03-27 16:30:24
1522186257	47	447	2018-03-27 16:30:57
1522186270	47	443	2018-03-27 16:31:09
1522186283	47	448	2018-03-27 16:31:22
1522186301	47	436	2018-03-27 16:31:40
1522186321	47	459	2018-03-27 16:32:00
1522186334	47	439	2018-03-27 16:32:13
1522186348	47	456	2018-03-27 16:32:28
1522186366	47	456	2018-03-27 16:32:46
1522186377	47	464	2018-03-27 16:32:57
1522186411	47	444	2018-03-27 16:33:30
1522186414	47	441	2018-03-27 16:33:33
1522186426	47	441	2018-03-27 16:33:46
1522186442	47	444	2018-03-27 16:34:01
1522186474	47	442	2018-03-27 16:34:33
1522186489	47	446	2018-03-27 16:34:48
1522186506	47	461	2018-03-27 16:35:06
1522186530	47	454	2018-03-27 16:35:29
1522186533	47	459	2018-03-27 16:35:33
1522186549	47	437	2018-03-27 16:35:48
1522186564	47	439	2018-03-27 16:36:03
1522186593	47	449	2018-03-27 16:36:33
1522186595	47	452	2018-03-27 16:36:35
1522186611	47	461	2018-03-27 16:36:50
1522186627	47	426	2018-03-27 16:37:06
1522186642	47	471	2018-03-27 16:37:21
1522186660	47	449	2018-03-27 16:37:40
1522186672	47	459	2018-03-27 16:37:52
1522186684	47	447	2018-03-27 16:38:03
1522186699	47	450	2018-03-27 16:38:19
1522186716	47	464	2018-03-27 16:38:35
1522186729	47	428	2018-03-27 16:38:49
1522186749	47	449	2018-03-27 16:39:09
1522186760	47	446	2018-03-27 16:39:20
1522186776	47	461	2018-03-27 16:39:36
1522186798	47	451	2018-03-27 16:39:57
1522186803	47	453	2018-03-27 16:40:03
1522186818	47	461	2018-03-27 16:40:18
1522186834	47	455	2018-03-27 16:40:33
1522186847	47	439	2018-03-27 16:40:46
1522186867	47	439	2018-03-27 16:41:06
1522186870	47	448	2018-03-27 16:41:09
1522186883	47	457	2018-03-27 16:41:23
1522186901	47	458	2018-03-27 16:41:40
1522186915	47	456	2018-03-27 16:41:54
1522186932	47	456	2018-03-27 16:42:12
1522186935	47	459	2018-03-27 16:42:15
1522186949	47	452	2018-03-27 16:42:28
1522186965	47	443	2018-03-27 16:42:45
1522186978	47	445	2018-03-27 16:42:58
1522186997	47	445	2018-03-27 16:43:17
1522187010	47	434	2018-03-27 16:43:30
1522187039	47	438	2018-03-27 16:43:58
1522187058	47	444	2018-03-27 16:44:17
1522187075	47	468	2018-03-27 16:44:34
1522187103	47	459	2018-03-27 16:45:03
1522187116	47	444	2018-03-27 16:45:15
1522187130	47	452	2018-03-27 16:45:30
1522187145	47	449	2018-03-27 16:45:45
1522187162	47	449	2018-03-27 16:46:02
1522187173	47	453	2018-03-27 16:46:12
1522187188	47	462	2018-03-27 16:46:28
1522187204	47	462	2018-03-27 16:46:44
1522187206	47	451	2018-03-27 16:46:46
1522187237	47	455	2018-03-27 16:47:16
1522187257	47	447	2018-03-27 16:47:37
1522187269	47	456	2018-03-27 16:47:48
1522187285	47	424	2018-03-27 16:48:04
1522187303	47	424	2018-03-27 16:48:22
1522187305	47	456	2018-03-27 16:48:24
