1523286581	15	174	2018-04-09 10:09:40
1523286594	15	188	2018-04-09 10:09:54
1523286610	15	171	2018-04-09 10:10:10
1523286624	15	177	2018-04-09 10:10:23
1523286639	15	180	2018-04-09 10:10:38
1523286654	15	172	2018-04-09 10:10:54
1523286683	15	176	2018-04-09 10:11:23
1523286699	15	174	2018-04-09 10:11:38
1523286713	15	180	2018-04-09 10:11:53
1523286774	15	190	2018-04-09 10:12:53
1523286788	15	182	2018-04-09 10:13:08
1523286803	15	179	2018-04-09 10:13:22
1523286818	15	190	2018-04-09 10:13:37
1523286847	15	199	2018-04-09 10:14:07
1523286863	15	190	2018-04-09 10:14:23
1523286879	15	179	2018-04-09 10:14:39
1523286893	15	198	2018-04-09 10:14:53
1523286908	15	189	2018-04-09 10:15:08
1523286923	15	190	2018-04-09 10:15:22
1523286941	15	202	2018-04-09 10:15:40
1523286953	15	186	2018-04-09 10:15:52
1523286969	15	196	2018-04-09 10:16:08
1523286983	15	194	2018-04-09 10:16:23
1523286999	15	191	2018-04-09 10:16:38
1523287028	15	210	2018-04-09 10:17:07
1523287042	15	194	2018-04-09 10:17:21
1523287057	15	201	2018-04-09 10:17:37
1523287072	15	212	2018-04-09 10:17:51
1523287103	15	201	2018-04-09 10:18:23
1523287135	15	207	2018-04-09 10:18:54
1523287147	15	193	2018-04-09 10:19:07
1523287162	15	195	2018-04-09 10:19:21
1523287178	15	192	2018-04-09 10:19:38
1523287193	15	205	2018-04-09 10:19:53
1523287208	15	194	2018-04-09 10:20:07
1523287222	15	204	2018-04-09 10:20:22
1523287254	15	198	2018-04-09 10:20:53
1523287268	15	221	2018-04-09 10:21:07
1523287298	15	173	2018-04-09 10:21:38
1523287314	15	172	2018-04-09 10:21:54
1523287327	15	200	2018-04-09 10:22:07
1523287342	15	204	2018-04-09 10:22:21
1523287373	15	198	2018-04-09 10:22:53
1523287388	15	207	2018-04-09 10:23:08
1523287403	15	208	2018-04-09 10:23:23
1523287418	15	191	2018-04-09 10:23:38
1523287434	15	212	2018-04-09 10:23:54
1523287447	15	210	2018-04-09 10:24:06
1523287462	15	218	2018-04-09 10:24:21
1523287530	15	201	2018-04-09 10:25:29
1523287534	15	214	2018-04-09 10:25:33
1523287534	15	192	2018-04-09 10:25:33
1523287538	15	210	2018-04-09 10:25:38
1523287567	15	194	2018-04-09 10:26:06
1523287612	15	224	2018-04-09 10:26:51
1523287628	15	223	2018-04-09 10:27:07
1523287643	15	214	2018-04-09 10:27:22
1523287657	15	218	2018-04-09 10:27:37
1523287672	15	209	2018-04-09 10:27:51
1523287688	15	207	2018-04-09 10:28:08
1523287701	15	224	2018-04-09 10:28:20
1523287718	15	196	2018-04-09 10:28:37
1523287731	15	212	2018-04-09 10:28:51
1523287750	15	212	2018-04-09 10:29:10
1523287761	15	203	2018-04-09 10:29:21
1523287791	15	204	2018-04-09 10:29:51
1523287809	15	214	2018-04-09 10:30:09
1523287822	15	230	2018-04-09 10:30:22
1523287852	15	208	2018-04-09 10:30:51
1523287867	15	222	2018-04-09 10:31:06
1523287881	15	207	2018-04-09 10:31:21
1523287898	15	218	2018-04-09 10:31:38
1523287911	15	216	2018-04-09 10:31:51
1523287927	15	236	2018-04-09 10:32:07
1523287941	15	216	2018-04-09 10:32:20
1523287956	15	224	2018-04-09 10:32:35
1523287973	15	225	2018-04-09 10:32:53
1523287991	15	225	2018-04-09 10:33:10
1523288001	15	227	2018-04-09 10:33:21
1523288017	15	224	2018-04-09 10:33:36
1523288031	15	242	2018-04-09 10:33:51
1523288048	15	232	2018-04-09 10:34:07
1523288063	15	219	2018-04-09 10:34:22
1523288080	15	219	2018-04-09 10:34:40
1523288091	15	241	2018-04-09 10:34:50
1523288108	15	222	2018-04-09 10:35:07
1523288121	15	230	2018-04-09 10:35:20
1523288136	15	212	2018-04-09 10:35:36
1523288152	15	244	2018-04-09 10:35:51
1523288166	15	234	2018-04-09 10:36:06
1523288196	15	222	2018-04-09 10:36:35
1523288211	15	235	2018-04-09 10:36:51
1523288241	15	235	2018-04-09 10:37:20
1523288258	15	251	2018-04-09 10:37:38
1523288274	15	242	2018-04-09 10:37:53
1523288286	15	253	2018-04-09 10:38:05
1523288301	15	225	2018-04-09 10:38:21
1523288316	15	228	2018-04-09 10:38:35
1523288345	15	232	2018-04-09 10:39:05
1523288362	15	226	2018-04-09 10:39:21
1523288376	15	232	2018-04-09 10:39:36
1523288391	15	243	2018-04-09 10:39:51
1523288406	15	253	2018-04-09 10:40:06
1523288420	15	248	2018-04-09 10:40:20
1523288438	15	225	2018-04-09 10:40:37
1523288450	15	230	2018-04-09 10:40:50
1523288465	15	248	2018-04-09 10:41:05
1523288483	15	233	2018-04-09 10:41:22
1523288497	15	238	2018-04-09 10:41:37
1523288515	15	238	2018-04-09 10:41:54
1523288526	15	248	2018-04-09 10:42:05
1523288541	15	246	2018-04-09 10:42:20
1523288556	15	241	2018-04-09 10:42:36
1523288570	15	238	2018-04-09 10:42:49
1523288585	15	244	2018-04-09 10:43:05
1523288600	15	246	2018-04-09 10:43:20
1523288615	15	253	2018-04-09 10:43:34
1523288630	15	267	2018-04-09 10:43:49
1523288660	15	228	2018-04-09 10:44:20
1523288675	15	244	2018-04-09 10:44:34
1523288691	15	256	2018-04-09 10:44:50
1523288706	15	244	2018-04-09 10:45:06
1523288721	15	266	2018-04-09 10:45:21
1523288751	15	259	2018-04-09 10:45:51
1523288765	15	252	2018-04-09 10:46:05
1523288781	15	253	2018-04-09 10:46:20
1523288797	15	260	2018-04-09 10:46:37
1523288812	15	266	2018-04-09 10:46:52
1523288826	15	244	2018-04-09 10:47:05
1523288840	15	263	2018-04-09 10:47:20
1523288856	15	252	2018-04-09 10:47:35
1523288870	15	257	2018-04-09 10:47:49
1523288884	15	253	2018-04-09 10:48:04
1523288901	15	255	2018-04-09 10:48:20
1523288915	15	248	2018-04-09 10:48:35
1523288929	15	270	2018-04-09 10:48:49
1523288946	15	258	2018-04-09 10:49:06
1523288961	15	270	2018-04-09 10:49:21
1523288975	15	256	2018-04-09 10:49:35
1523288990	15	250	2018-04-09 10:49:50
1523289008	15	255	2018-04-09 10:50:07
1523289021	15	276	2018-04-09 10:50:21
1523289038	15	260	2018-04-09 10:50:38
1523289051	15	251	2018-04-09 10:50:51
1523289066	15	252	2018-04-09 10:51:05
1523289079	15	257	2018-04-09 10:51:19
1523289094	15	255	2018-04-09 10:51:34
1523289109	15	261	2018-04-09 10:51:48
1523289127	15	261	2018-04-09 10:52:07
1523289140	15	242	2018-04-09 10:52:20
1523289160	15	270	2018-04-09 10:52:39
1523289169	15	251	2018-04-09 10:52:49
1523289186	15	241	2018-04-09 10:53:05
1523289200	15	267	2018-04-09 10:53:19
1523289214	15	248	2018-04-09 10:53:34
1523289229	15	260	2018-04-09 10:53:48
1523289245	15	258	2018-04-09 10:54:05
1523289260	15	263	2018-04-09 10:54:20
1523289276	15	244	2018-04-09 10:54:35
1523289290	15	267	2018-04-09 10:54:49
1523289306	15	261	2018-04-09 10:55:05
1523289321	15	270	2018-04-09 10:55:21
1523289335	15	248	2018-04-09 10:55:35
1523289349	15	246	2018-04-09 10:55:48
1523289364	15	259	2018-04-09 10:56:03
1523289382	15	259	2018-04-09 10:56:22
1523289394	15	250	2018-04-09 10:56:34
1523289411	15	251	2018-04-09 10:56:50
1523289424	15	259	2018-04-09 10:57:03
1523289441	15	255	2018-04-09 10:57:21
1523289456	15	268	2018-04-09 10:57:36
1523289469	15	261	2018-04-09 10:57:49
1523289484	15	274	2018-04-09 10:58:03
1523289499	15	271	2018-04-09 10:58:18
1523289513	15	282	2018-04-09 10:58:33
1523289531	15	277	2018-04-09 10:58:51
1523289547	15	293	2018-04-09 10:59:06
1523289559	15	263	2018-04-09 10:59:18
1523289573	15	282	2018-04-09 10:59:33
