1522938953	4	92	2018-04-05 09:35:52
1522938983	4	101	2018-04-05 09:36:23
1522938997	4	96	2018-04-05 09:36:37
1522939016	4	96	2018-04-05 09:36:55
1522939028	4	91	2018-04-05 09:37:07
1522939044	4	106	2018-04-05 09:37:23
1522939062	4	106	2018-04-05 09:37:42
1522939073	4	112	2018-04-05 09:37:52
1522939088	4	106	2018-04-05 09:38:08
1522939102	4	97	2018-04-05 09:38:22
1522939122	4	110	2018-04-05 09:38:42
1522939133	4	99	2018-04-05 09:38:53
1522939148	4	108	2018-04-05 09:39:07
1522939164	4	98	2018-04-05 09:39:24
1522939178	4	101	2018-04-05 09:39:38
1522939193	4	116	2018-04-05 09:39:53
1522939208	4	104	2018-04-05 09:40:07
1522939223	4	117	2018-04-05 09:40:22
1522939239	4	104	2018-04-05 09:40:38
1522939258	4	123	2018-04-05 09:40:57
1522939269	4	111	2018-04-05 09:41:08
1522939297	4	113	2018-04-05 09:41:37
1522939313	4	99	2018-04-05 09:41:53
1522939327	4	104	2018-04-05 09:42:07
1522939344	4	95	2018-04-05 09:42:23
1522939358	4	92	2018-04-05 09:42:37
1522939373	4	108	2018-04-05 09:42:52
1522939388	4	110	2018-04-05 09:43:07
1522939402	4	115	2018-04-05 09:43:21
1522939419	4	100	2018-04-05 09:43:38
1522939448	4	99	2018-04-05 09:44:08
1522939463	4	98	2018-04-05 09:44:22
1522939477	4	99	2018-04-05 09:44:37
1522939492	4	107	2018-04-05 09:44:51
1522939508	4	99	2018-04-05 09:45:08
1522939523	4	106	2018-04-05 09:45:23
1522939538	4	113	2018-04-05 09:45:37
1522939569	4	105	2018-04-05 09:46:08
1522939583	4	96	2018-04-05 09:46:22
1522939598	4	109	2018-04-05 09:46:37
1522939612	4	102	2018-04-05 09:46:52
1522939627	4	115	2018-04-05 09:47:07
1522939642	4	101	2018-04-05 09:47:22
1522939660	4	101	2018-04-05 09:47:40
1522939673	4	99	2018-04-05 09:47:53
1522939687	4	115	2018-04-05 09:48:07
1522939702	4	116	2018-04-05 09:48:22
1522939717	4	109	2018-04-05 09:48:36
1522939733	4	107	2018-04-05 09:48:53
1522939748	4	104	2018-04-05 09:49:07
1522939762	4	95	2018-04-05 09:49:22
1522939796	4	121	2018-04-05 09:49:55
1522939812	4	121	2018-04-05 09:50:12
1522939822	4	108	2018-04-05 09:50:22
1522939837	4	105	2018-04-05 09:50:36
