1522939803	6	178	2018-04-05 09:50:03
1522939817	6	171	2018-04-05 09:50:17
1522939832	6	189	2018-04-05 09:50:31
1522939847	6	166	2018-04-05 09:50:47
1522939863	6	195	2018-04-05 09:51:02
1522939878	6	193	2018-04-05 09:51:17
1522939892	6	164	2018-04-05 09:51:32
1522939907	6	188	2018-04-05 09:51:46
1522939923	6	178	2018-04-05 09:52:03
1522939938	6	168	2018-04-05 09:52:17
1522939953	6	173	2018-04-05 09:52:33
1522939968	6	195	2018-04-05 09:52:48
1522939982	6	182	2018-04-05 09:53:02
1522939997	6	188	2018-04-05 09:53:16
1522940013	6	182	2018-04-05 09:53:32
1522940032	6	182	2018-04-05 09:53:51
1522940043	6	189	2018-04-05 09:54:02
1522940057	6	193	2018-04-05 09:54:17
1522940072	6	195	2018-04-05 09:54:32
1522940088	6	190	2018-04-05 09:54:48
1522940103	6	187	2018-04-05 09:55:02
1522940117	6	185	2018-04-05 09:55:16
1522940133	6	176	2018-04-05 09:55:32
1522940149	6	175	2018-04-05 09:55:48
1522940163	6	199	2018-04-05 09:56:02
1522940178	6	200	2018-04-05 09:56:18
1522940192	6	190	2018-04-05 09:56:32
1522940207	6	186	2018-04-05 09:56:47
1522940222	6	184	2018-04-05 09:57:01
1522940240	6	184	2018-04-05 09:57:19
1522940252	6	179	2018-04-05 09:57:32
1522940266	6	198	2018-04-05 09:57:46
1522940297	6	188	2018-04-05 09:58:17
1522940328	6	200	2018-04-05 09:58:47
1522940343	6	181	2018-04-05 09:59:03
1522940357	6	196	2018-04-05 09:59:16
1522940373	6	202	2018-04-05 09:59:33
1522940399	6	193	2018-04-05 09:59:58
1522940406	6	191	2018-04-05 10:00:05
1522940417	6	190	2018-04-05 10:00:17
1522940432	6	192	2018-04-05 10:00:31
1522940448	6	195	2018-04-05 10:00:47
1522940470	6	185	2018-04-05 10:01:09
1522940478	6	207	2018-04-05 10:01:17
1522940492	6	210	2018-04-05 10:01:31
1522940508	6	213	2018-04-05 10:01:48
1522940537	6	191	2018-04-05 10:02:17
1522940553	6	190	2018-04-05 10:02:32
1522940567	6	198	2018-04-05 10:02:46
1522940583	6	189	2018-04-05 10:03:02
1522940597	6	219	2018-04-05 10:03:17
1522940613	6	193	2018-04-05 10:03:32
1522940626	6	190	2018-04-05 10:03:46
1522940658	6	216	2018-04-05 10:04:17
1522940672	6	214	2018-04-05 10:04:32
1522940697	6	217	2018-04-05 10:04:56
1522940702	6	198	2018-04-05 10:05:02
1522940718	6	204	2018-04-05 10:05:17
1522940736	6	204	2018-04-05 10:05:36
1522940748	6	211	2018-04-05 10:05:47
1522940792	6	203	2018-04-05 10:06:32
1522940809	6	216	2018-04-05 10:06:48
1522940821	6	223	2018-04-05 10:07:00
1522940837	6	208	2018-04-05 10:07:17
1522940852	6	216	2018-04-05 10:07:32
1522940868	6	200	2018-04-05 10:07:48
1522940884	6	221	2018-04-05 10:08:03
1522940898	6	224	2018-04-05 10:08:17
