1528236906	10	152	2018-06-05 17:15:06
1528236915	10	138	2018-06-05 17:15:14
1528236932	10	147	2018-06-05 17:15:32
1528236942	10	145	2018-06-05 17:15:42
1528236973	10	156	2018-06-05 17:16:13
1528236974	10	139	2018-06-05 17:16:13
1528236987	10	148	2018-06-05 17:16:26
1528237002	10	141	2018-06-05 17:16:41
1528237018	10	143	2018-06-05 17:16:58
1528237032	10	149	2018-06-05 17:17:11
1528237047	10	146	2018-06-05 17:17:26
1528237063	10	133	2018-06-05 17:17:42
1528237077	10	146	2018-06-05 17:17:57
1528237092	10	140	2018-06-05 17:18:11
1528237107	10	158	2018-06-05 17:18:27
1528237121	10	138	2018-06-05 17:18:41
1528237138	10	131	2018-06-05 17:18:57
1528237153	10	138	2018-06-05 17:19:12
1528237177	10	163	2018-06-05 17:19:37
1528237182	10	142	2018-06-05 17:19:42
1528237197	10	167	2018-06-05 17:19:57
1528237212	10	152	2018-06-05 17:20:11
1528237230	10	149	2018-06-05 17:20:29
1528237242	10	142	2018-06-05 17:20:42
1528237257	10	139	2018-06-05 17:20:57
1528237272	10	151	2018-06-05 17:21:12
1528237287	10	152	2018-06-05 17:21:26
1528237302	10	150	2018-06-05 17:21:41
1528237317	10	159	2018-06-05 17:21:56
1528237332	10	167	2018-06-05 17:22:12
1528237346	10	152	2018-06-05 17:22:26
1528237362	10	159	2018-06-05 17:22:41
1528237377	10	151	2018-06-05 17:22:57
1528237391	10	147	2018-06-05 17:23:10
1528237406	10	160	2018-06-05 17:23:25
1528237422	10	145	2018-06-05 17:23:42
1528237437	10	150	2018-06-05 17:23:56
1528237452	10	152	2018-06-05 17:24:11
1528237466	10	145	2018-06-05 17:24:26
1528237481	10	154	2018-06-05 17:24:40
1528237496	10	144	2018-06-05 17:24:56
1528237527	10	157	2018-06-05 17:25:27
1528237552	10	149	2018-06-05 17:25:51
1528237557	10	146	2018-06-05 17:25:56
1528237572	10	151	2018-06-05 17:26:12
1528237587	10	142	2018-06-05 17:26:27
1528237603	10	151	2018-06-05 17:26:43
1528237616	10	147	2018-06-05 17:26:55
1528237630	10	150	2018-06-05 17:27:10
1528237647	10	157	2018-06-05 17:27:26
1528237665	10	157	2018-06-05 17:27:45
1528237676	10	154	2018-06-05 17:27:56
1528237692	10	157	2018-06-05 17:28:11
1528237708	10	140	2018-06-05 17:28:27
1528237721	10	148	2018-06-05 17:28:41
1528237736	10	152	2018-06-05 17:28:56
1528237752	10	155	2018-06-05 17:29:12
1528237771	10	155	2018-06-05 17:29:31
1528237790	10	155	2018-06-05 17:29:50
1528237796	10	149	2018-06-05 17:29:56
1528237824	10	154	2018-06-05 17:30:24
1528237826	10	143	2018-06-05 17:30:26
1528237859	10	151	2018-06-05 17:30:58
1528237872	10	156	2018-06-05 17:31:11
