1524494637	27	103	2018-04-23 09:43:56
1524494637	27	111	2018-04-23 09:43:56
1524494637	27	110	2018-04-23 09:43:57
1524494638	27	104	2018-04-23 09:43:57
1524494646	27	100	2018-04-23 09:44:06
1524494659	27	109	2018-04-23 09:44:19
1524494676	27	101	2018-04-23 09:44:35
1524494690	27	100	2018-04-23 09:44:50
1524494707	27	109	2018-04-23 09:45:06
1524494722	27	103	2018-04-23 09:45:22
1524494737	27	117	2018-04-23 09:45:37
1524494751	27	106	2018-04-23 09:45:51
1524494767	27	117	2018-04-23 09:46:06
1524494784	27	112	2018-04-23 09:46:23
1524494798	27	120	2018-04-23 09:46:38
1524494815	27	110	2018-04-23 09:46:54
1524494829	27	102	2018-04-23 09:47:09
1524494844	27	114	2018-04-23 09:47:23
1524494859	27	111	2018-04-23 09:47:38
1524494873	27	110	2018-04-23 09:47:52
1524494891	27	101	2018-04-23 09:48:11
1524494905	27	114	2018-04-23 09:48:25
1524494920	27	107	2018-04-23 09:48:39
1524494938	27	107	2018-04-23 09:48:57
1524494953	27	108	2018-04-23 09:49:12
1524494967	27	103	2018-04-23 09:49:26
1524494982	27	109	2018-04-23 09:49:41
1524495001	27	103	2018-04-23 09:50:01
1524495014	27	108	2018-04-23 09:50:14
1524495029	27	103	2018-04-23 09:50:28
1524495043	27	110	2018-04-23 09:50:43
1524495060	27	103	2018-04-23 09:50:59
1524495074	27	125	2018-04-23 09:51:14
1524495089	27	111	2018-04-23 09:51:29
1524495103	27	98	2018-04-23 09:51:42
1524495118	27	107	2018-04-23 09:51:57
1524495132	27	106	2018-04-23 09:52:12
1524495149	27	103	2018-04-23 09:52:28
1524495163	27	106	2018-04-23 09:52:43
1524495182	27	106	2018-04-23 09:53:01
1524495195	27	113	2018-04-23 09:53:15
1524495197	27	110	2018-04-23 09:53:16
1524495214	27	117	2018-04-23 09:53:33
1524495228	27	110	2018-04-23 09:53:47
1524495242	27	138	2018-04-23 09:54:01
1524495257	27	104	2018-04-23 09:54:17
1524495271	27	103	2018-04-23 09:54:31
1524495287	27	119	2018-04-23 09:54:46
1524495301	27	103	2018-04-23 09:55:01
1524495316	27	111	2018-04-23 09:55:15
1524495332	27	108	2018-04-23 09:55:31
1524495346	27	110	2018-04-23 09:55:46
1524495361	27	102	2018-04-23 09:56:01
1524495376	27	109	2018-04-23 09:56:15
1524495391	27	122	2018-04-23 09:56:31
1524495411	27	122	2018-04-23 09:56:50
1524495423	27	105	2018-04-23 09:57:03
1524495440	27	110	2018-04-23 09:57:20
1524495470	27	118	2018-04-23 09:57:49
1524495488	27	114	2018-04-23 09:58:08
1524495503	27	125	2018-04-23 09:58:22
1524495517	27	127	2018-04-23 09:58:37
1524495532	27	112	2018-04-23 09:58:52
1524495552	27	112	2018-04-23 09:59:12
1524495561	27	106	2018-04-23 09:59:21
1524495576	27	113	2018-04-23 09:59:35
1524495592	27	121	2018-04-23 09:59:52
1524495623	27	118	2018-04-23 10:00:23
1524495639	27	111	2018-04-23 10:00:38
1524495668	27	106	2018-04-23 10:01:07
1524495684	27	111	2018-04-23 10:01:23
1524495720	27	113	2018-04-23 10:02:00
1524495735	27	122	2018-04-23 10:02:14
1524495751	27	120	2018-04-23 10:02:30
1524495769	27	120	2018-04-23 10:02:49
1524495782	27	114	2018-04-23 10:03:01
1524495796	27	102	2018-04-23 10:03:16
1524495815	27	119	2018-04-23 10:03:34
1524495831	27	129	2018-04-23 10:03:51
1524495862	27	122	2018-04-23 10:04:21
1524495880	27	122	2018-04-23 10:04:39
1524495896	27	118	2018-04-23 10:04:55
1524495912	27	124	2018-04-23 10:05:11
1524495930	27	124	2018-04-23 10:05:30
1524495941	27	122	2018-04-23 10:05:40
1524495956	27	113	2018-04-23 10:05:55
1524495970	27	120	2018-04-23 10:06:10
1524495985	27	132	2018-04-23 10:06:25
1524495999	27	116	2018-04-23 10:06:39
1524496018	27	118	2018-04-23 10:06:57
1524496036	27	118	2018-04-23 10:07:15
1524496050	27	110	2018-04-23 10:07:29
1524496065	27	125	2018-04-23 10:07:45
1524496080	27	126	2018-04-23 10:07:59
1524496094	27	128	2018-04-23 10:08:14
1524496110	27	117	2018-04-23 10:08:29
1524496125	27	114	2018-04-23 10:08:44
1524496138	27	118	2018-04-23 10:08:57
1524496154	27	121	2018-04-23 10:09:14
1524496169	27	122	2018-04-23 10:09:28
1524496187	27	122	2018-04-23 10:09:47
1524496189	27	123	2018-04-23 10:09:48
1524496204	27	129	2018-04-23 10:10:03
1524496220	27	122	2018-04-23 10:10:19
1524496235	27	118	2018-04-23 10:10:34
1524496250	27	108	2018-04-23 10:10:49
1524496269	27	134	2018-04-23 10:11:08
1524496282	27	113	2018-04-23 10:11:22
1524496297	27	123	2018-04-23 10:11:37
1524496312	27	126	2018-04-23 10:11:52
1524496341	27	122	2018-04-23 10:12:21
1524496356	27	126	2018-04-23 10:12:35
1524496374	27	120	2018-04-23 10:12:53
1524496389	27	114	2018-04-23 10:13:08
1524496408	27	114	2018-04-23 10:13:27
1524496423	27	118	2018-04-23 10:13:43
1524496438	27	130	2018-04-23 10:13:57
1524496453	27	125	2018-04-23 10:14:12
1524496467	27	127	2018-04-23 10:14:27
1524496500	27	126	2018-04-23 10:15:00
1524496517	27	120	2018-04-23 10:15:17
1524496531	27	119	2018-04-23 10:15:31
1524496548	27	127	2018-04-23 10:15:47
1524496562	27	135	2018-04-23 10:16:01
1524496577	27	127	2018-04-23 10:16:16
1524496597	27	127	2018-04-23 10:16:36
1524496615	27	127	2018-04-23 10:16:54
1524496618	27	129	2018-04-23 10:16:58
1524496633	27	124	2018-04-23 10:17:12
1524496649	27	121	2018-04-23 10:17:28
1524496696	27	108	2018-04-23 10:18:15
1524496711	27	130	2018-04-23 10:18:31
1524496725	27	136	2018-04-23 10:18:45
1524496744	27	136	2018-04-23 10:19:03
1524496758	27	143	2018-04-23 10:19:18
1524496775	27	123	2018-04-23 10:19:34
1524496789	27	122	2018-04-23 10:19:49
1524496804	27	135	2018-04-23 10:20:03
1524496820	27	130	2018-04-23 10:20:20
1524496837	27	111	2018-04-23 10:20:36
1524496851	27	141	2018-04-23 10:20:50
1524496888	27	129	2018-04-23 10:21:28
1524496912	27	121	2018-04-23 10:21:51
1524496928	27	125	2018-04-23 10:22:08
1524496946	27	138	2018-04-23 10:22:26
1524496961	27	128	2018-04-23 10:22:40
1524496975	27	134	2018-04-23 10:22:55
1524496990	27	141	2018-04-23 10:23:09
1524497006	27	121	2018-04-23 10:23:25
1524497020	27	126	2018-04-23 10:23:40
1524497036	27	129	2018-04-23 10:23:55
1524497050	27	142	2018-04-23 10:24:10
1524497068	27	133	2018-04-23 10:24:27
1524497085	27	129	2018-04-23 10:24:45
1524497103	27	129	2018-04-23 10:25:03
1524497116	27	141	2018-04-23 10:25:16
1524497134	27	134	2018-04-23 10:25:33
1524497156	27	135	2018-04-23 10:25:55
1524497181	27	144	2018-04-23 10:26:21
1524497196	27	126	2018-04-23 10:26:35
1524497214	27	139	2018-04-23 10:26:54
1524497229	27	126	2018-04-23 10:27:08
1524497243	27	142	2018-04-23 10:27:23
1524497260	27	143	2018-04-23 10:27:39
1524497276	27	121	2018-04-23 10:27:56
1524497291	27	139	2018-04-23 10:28:10
1524497306	27	128	2018-04-23 10:28:25
1524497323	27	145	2018-04-23 10:28:42
1524497340	27	145	2018-04-23 10:29:00
1524497349	27	127	2018-04-23 10:29:09
1524497364	27	139	2018-04-23 10:29:23
1524497379	27	141	2018-04-23 10:29:38
1524497394	27	143	2018-04-23 10:29:53
1524497409	27	132	2018-04-23 10:30:09
1524497425	27	146	2018-04-23 10:30:24
1524497439	27	151	2018-04-23 10:30:38
1524497454	27	141	2018-04-23 10:30:53
1524497473	27	141	2018-04-23 10:31:12
1524497492	27	141	2018-04-23 10:31:31
1524497498	27	156	2018-04-23 10:31:38
1524497513	27	145	2018-04-23 10:31:52
1524497531	27	145	2018-04-23 10:32:10
1524497532	27	134	2018-04-23 10:32:12
1524497551	27	134	2018-04-23 10:32:31
1524497553	27	143	2018-04-23 10:32:33
1524497567	27	157	2018-04-23 10:32:46
1524497582	27	143	2018-04-23 10:33:02
1524497597	27	148	2018-04-23 10:33:16
1524497612	27	142	2018-04-23 10:33:31
1524497626	27	146	2018-04-23 10:33:46
1524497642	27	134	2018-04-23 10:34:01
1524497657	27	150	2018-04-23 10:34:16
1524497686	27	149	2018-04-23 10:34:46
1524497703	27	152	2018-04-23 10:35:03
