1524236954	18	18	2018-04-20 10:09:14
1524236956	18	38	2018-04-20 10:09:16
1524236970	18	25	2018-04-20 10:09:30
1524236985	18	19	2018-04-20 10:09:44
1524237001	18	15	2018-04-20 10:10:01
1524237016	18	25	2018-04-20 10:10:15
1524237030	18	26	2018-04-20 10:10:29
1524237045	18	12	2018-04-20 10:10:45
1524237061	18	33	2018-04-20 10:11:01
1524237076	18	19	2018-04-20 10:11:15
1524237090	18	12	2018-04-20 10:11:30
1524237105	18	24	2018-04-20 10:11:45
1524237120	18	20	2018-04-20 10:12:00
1524237135	18	39	2018-04-20 10:12:14
1524237151	18	38	2018-04-20 10:12:30
1524237165	18	33	2018-04-20 10:12:44
1524237180	18	31	2018-04-20 10:13:00
1524237210	18	27	2018-04-20 10:13:30
1524237226	18	20	2018-04-20 10:13:45
1524237255	18	40	2018-04-20 10:14:14
1524237269	18	28	2018-04-20 10:14:29
1524237285	18	40	2018-04-20 10:14:45
1524237300	18	30	2018-04-20 10:15:00
1524237315	18	35	2018-04-20 10:15:14
1524237330	18	26	2018-04-20 10:15:29
1524237344	18	33	2018-04-20 10:15:44
1524237360	18	36	2018-04-20 10:15:59
1524237375	18	40	2018-04-20 10:16:14
1524237390	18	35	2018-04-20 10:16:29
1524237405	18	40	2018-04-20 10:16:45
1524237420	18	48	2018-04-20 10:16:59
1524237435	18	44	2018-04-20 10:17:14
1524237450	18	32	2018-04-20 10:17:30
1524237465	18	30	2018-04-20 10:17:44
1524237479	18	43	2018-04-20 10:17:59
1524237495	18	40	2018-04-20 10:18:14
1524237510	18	45	2018-04-20 10:18:30
1524237529	18	45	2018-04-20 10:18:48
1524237540	18	34	2018-04-20 10:18:59
1524237554	18	35	2018-04-20 10:19:14
1524237569	18	42	2018-04-20 10:19:28
1524237600	18	36	2018-04-20 10:19:59
1524237615	18	38	2018-04-20 10:20:15
1524237630	18	31	2018-04-20 10:20:29
1524237644	18	42	2018-04-20 10:20:44
1524237659	18	26	2018-04-20 10:20:58
1524237674	18	44	2018-04-20 10:21:14
1524237689	18	48	2018-04-20 10:21:29
1524237704	18	42	2018-04-20 10:21:44
1524237718	18	40	2018-04-20 10:21:58
1524237734	18	55	2018-04-20 10:22:14
1524237749	18	52	2018-04-20 10:22:29
1524237764	18	50	2018-04-20 10:22:43
1524237780	18	52	2018-04-20 10:22:59
1524237794	18	44	2018-04-20 10:23:13
1524237809	18	56	2018-04-20 10:23:28
1524237827	18	56	2018-04-20 10:23:47
1524237838	18	39	2018-04-20 10:23:58
1524237853	18	43	2018-04-20 10:24:12
1524237869	18	39	2018-04-20 10:24:28
1524237884	18	57	2018-04-20 10:24:43
1524237898	18	51	2018-04-20 10:24:58
1524237913	18	56	2018-04-20 10:25:12
1524237928	18	58	2018-04-20 10:25:28
1524237943	18	66	2018-04-20 10:25:42
1524237957	18	41	2018-04-20 10:25:57
1524237976	18	41	2018-04-20 10:26:15
1524237989	18	55	2018-04-20 10:26:28
1524238003	18	63	2018-04-20 10:26:43
1524238018	18	52	2018-04-20 10:26:57
1524238032	18	45	2018-04-20 10:27:12
1524238049	18	59	2018-04-20 10:27:28
1524238063	18	57	2018-04-20 10:27:43
1524238078	18	66	2018-04-20 10:27:58
1524238093	18	56	2018-04-20 10:28:12
1524238107	18	50	2018-04-20 10:28:27
1524238123	18	55	2018-04-20 10:28:43
1524238138	18	61	2018-04-20 10:28:58
1524238159	18	67	2018-04-20 10:29:19
1524238168	18	46	2018-04-20 10:29:28
1524238183	18	61	2018-04-20 10:29:43
1524238198	18	70	2018-04-20 10:29:57
1524238212	18	62	2018-04-20 10:30:12
1524238227	18	61	2018-04-20 10:30:27
1524238243	18	58	2018-04-20 10:30:43
1524238258	18	62	2018-04-20 10:30:57
1524238272	18	72	2018-04-20 10:31:12
1524238287	18	68	2018-04-20 10:31:27
1524238303	18	82	2018-04-20 10:31:42
1524238317	18	65	2018-04-20 10:31:56
1524238333	18	49	2018-04-20 10:32:13
1524238348	18	73	2018-04-20 10:32:27
1524238362	18	57	2018-04-20 10:32:42
1524238377	18	81	2018-04-20 10:32:57
1524238392	18	71	2018-04-20 10:33:12
1524238407	18	67	2018-04-20 10:33:26
1524238426	18	67	2018-04-20 10:33:46
1524238437	18	60	2018-04-20 10:33:57
1524238452	18	65	2018-04-20 10:34:11
1524238466	18	62	2018-04-20 10:34:26
1524238483	18	74	2018-04-20 10:34:42
1524238498	18	64	2018-04-20 10:34:57
1524238512	18	59	2018-04-20 10:35:12
1524238527	18	63	2018-04-20 10:35:26
1524238541	18	62	2018-04-20 10:35:41
1524238556	18	72	2018-04-20 10:35:55
1524238572	18	60	2018-04-20 10:36:12
1524238587	18	79	2018-04-20 10:36:26
1524238601	18	90	2018-04-20 10:36:41
1524238616	18	68	2018-04-20 10:36:56
