1524580021	0	119	2018-04-24 09:27:00
1524580043	0	120	2018-04-24 09:27:23
1524580058	0	128	2018-04-24 09:27:37
1524580074	0	132	2018-04-24 09:27:54
1524580089	0	118	2018-04-24 09:28:08
1524580103	0	124	2018-04-24 09:28:23
1524580118	0	131	2018-04-24 09:28:38
1524580133	0	120	2018-04-24 09:28:53
1524580147	0	127	2018-04-24 09:29:07
1524580179	0	134	2018-04-24 09:29:38
1524580193	0	133	2018-04-24 09:29:52
1524580207	0	130	2018-04-24 09:30:07
1524580239	0	141	2018-04-24 09:30:38
1524580253	0	133	2018-04-24 09:30:52
1524580283	0	146	2018-04-24 09:31:22
1524580301	0	146	2018-04-24 09:31:40
1524580338	0	133	2018-04-24 09:32:17
1524580342	0	146	2018-04-24 09:32:22
1524580358	0	139	2018-04-24 09:32:37
1524580373	0	148	2018-04-24 09:32:52
1524580388	0	160	2018-04-24 09:33:08
1524580403	0	146	2018-04-24 09:33:22
1524580418	0	149	2018-04-24 09:33:37
1524580432	0	151	2018-04-24 09:33:52
1524580449	0	178	2018-04-24 09:34:08
1524580463	0	160	2018-04-24 09:34:23
1524580478	0	162	2018-04-24 09:34:37
1524580493	0	159	2018-04-24 09:34:52
1524580509	0	163	2018-04-24 09:35:08
1524580551	0	167	2018-04-24 09:35:50
1524580553	0	170	2018-04-24 09:35:52
1524580567	0	178	2018-04-24 09:36:07
1524580583	0	167	2018-04-24 09:36:22
1524580597	0	181	2018-04-24 09:36:37
1524580626	0	173	2018-04-24 09:37:05
1524580628	0	182	2018-04-24 09:37:07
1524580642	0	178	2018-04-24 09:37:22
1524580658	0	171	2018-04-24 09:37:37
1524580672	0	192	2018-04-24 09:37:52
1524580688	0	182	2018-04-24 09:38:08
1524580716	0	192	2018-04-24 09:38:35
1524580718	0	176	2018-04-24 09:38:37
1524580733	0	182	2018-04-24 09:38:52
1524580747	0	190	2018-04-24 09:39:07
1524580763	0	186	2018-04-24 09:39:22
1524580794	0	181	2018-04-24 09:39:53
1524580808	0	182	2018-04-24 09:40:07
1524580822	0	190	2018-04-24 09:40:22
1524580838	0	200	2018-04-24 09:40:37
1524580852	0	198	2018-04-24 09:40:51
1524580868	0	197	2018-04-24 09:41:08
1524580883	0	192	2018-04-24 09:41:22
1524580898	0	209	2018-04-24 09:41:37
1524580926	0	211	2018-04-24 09:42:06
1524580942	0	187	2018-04-24 09:42:22
1524580957	0	204	2018-04-24 09:42:36
1524580974	0	199	2018-04-24 09:42:54
