1520628706.995747	11	551.00	2018-03-09 14:51:46
1521841748	11	535	2018-03-23 16:49:08
1521841749	11	543	2018-03-23 16:49:09
1521841753	11	546	2018-03-23 16:49:13
1521841770	11	551	2018-03-23 16:49:30
1521841783	11	536	2018-03-23 16:49:43
1521841798	11	520	2018-03-23 16:49:57
1521841814	11	546	2018-03-23 16:50:14
1521841828	11	543	2018-03-23 16:50:28
1521841849	11	543	2018-03-23 16:50:49
1521841860	11	558	2018-03-23 16:51:00
1521841872	11	552	2018-03-23 16:51:12
1521841889	11	531	2018-03-23 16:51:29
1521843181	11	535	2018-03-23 17:13:01
1521843193	11	532	2018-03-23 17:13:13
1521843210	11	533	2018-03-23 17:13:30
1521843222	11	550	2018-03-23 17:13:41
1521843239	11	533	2018-03-23 17:13:58
1521845067	11	526	2018-03-23 17:44:26
1521845086	11	549	2018-03-23 17:44:45
1521845099	11	559	2018-03-23 17:44:59
1521845110	11	547	2018-03-23 17:45:10
1521845125	11	542	2018-03-23 17:45:25
1522069822	11	526	2018-03-26 08:10:22
1522069838	11	539	2018-03-26 08:10:37
1522069852	11	536	2018-03-26 08:10:52
1522069867	11	532	2018-03-26 08:11:06
1522069898	11	551	2018-03-26 08:11:37
1522182420	11	538	2018-03-27 15:27:00
1522182421	11	544	2018-03-27 15:27:01
1522182422	11	552	2018-03-27 15:27:01
1522182422	11	540	2018-03-27 15:27:02
1522182423	11	549	2018-03-27 15:27:02
1522182423	11	525	2018-03-27 15:27:03
1522182424	11	550	2018-03-27 15:27:03
1522182424	11	537	2018-03-27 15:27:04
1522182425	11	544	2018-03-27 15:27:05
1522182426	11	550	2018-03-27 15:27:05
1522182427	11	537	2018-03-27 15:27:06
1522182427	11	548	2018-03-27 15:27:06
1522182428	11	538	2018-03-27 15:27:07
1522182428	11	538	2018-03-27 15:27:08
1522182429	11	544	2018-03-27 15:27:08
1522182429	11	540	2018-03-27 15:27:09
1522182430	11	538	2018-03-27 15:27:09
1522182431	11	558	2018-03-27 15:27:10
1522182431	11	555	2018-03-27 15:27:11
1522182432	11	528	2018-03-27 15:27:11
1522182432	11	559	2018-03-27 15:27:12
1522182433	11	531	2018-03-27 15:27:13
1522182434	11	539	2018-03-27 15:27:14
1522182435	11	523	2018-03-27 15:27:14
1522182435	11	535	2018-03-27 15:27:15
1522182436	11	554	2018-03-27 15:27:15
1522182436	11	549	2018-03-27 15:27:16
1522182437	11	536	2018-03-27 15:27:16
1522182437	11	533	2018-03-27 15:27:17
1522182438	11	556	2018-03-27 15:27:18
1522182439	11	552	2018-03-27 15:27:18
1522182439	11	552	2018-03-27 15:27:19
1522182440	11	544	2018-03-27 15:27:19
1522182441	11	549	2018-03-27 15:27:20
1522182441	11	537	2018-03-27 15:27:20
1522182442	11	546	2018-03-27 15:27:21
1522182442	11	547	2018-03-27 15:27:22
1522182443	11	531	2018-03-27 15:27:23
1522182445	11	554	2018-03-27 15:27:24
1522182445	11	534	2018-03-27 15:27:25
1522182446	11	540	2018-03-27 15:27:25
1522182446	11	532	2018-03-27 15:27:26
1522182448	11	538	2018-03-27 15:27:27
1522182448	11	543	2018-03-27 15:27:28
1522182449	11	540	2018-03-27 15:27:28
1522182449	11	535	2018-03-27 15:27:29
1522182450	11	563	2018-03-27 15:27:29
1522182451	11	538	2018-03-27 15:27:31
1522182452	11	552	2018-03-27 15:27:32
1522182453	11	557	2018-03-27 15:27:32
1522182453	11	552	2018-03-27 15:27:33
1522182454	11	555	2018-03-27 15:27:33
1522182454	11	548	2018-03-27 15:27:34
1522182455	11	550	2018-03-27 15:27:34
1522182456	11	530	2018-03-27 15:27:35
1522182456	11	552	2018-03-27 15:27:36
1522182457	11	527	2018-03-27 15:27:37
1522182458	11	543	2018-03-27 15:27:37
1522182458	11	548	2018-03-27 15:27:38
1522182459	11	540	2018-03-27 15:27:38
1522182460	11	546	2018-03-27 15:27:40
1522182461	11	538	2018-03-27 15:27:40
1522182461	11	548	2018-03-27 15:27:41
1522182462	11	544	2018-03-27 15:27:41
1522182462	11	557	2018-03-27 15:27:42
1522182463	11	553	2018-03-27 15:27:43
1522182464	11	531	2018-03-27 15:27:43
1522182464	11	520	2018-03-27 15:27:44
1522182465	11	541	2018-03-27 15:27:44
1522182465	11	525	2018-03-27 15:27:45
1522182466	11	541	2018-03-27 15:27:46
1522182467	11	543	2018-03-27 15:27:46
1522182467	11	534	2018-03-27 15:27:47
1522182468	11	555	2018-03-27 15:27:47
1522182469	11	531	2018-03-27 15:27:48
1522182469	11	546	2018-03-27 15:27:49
1522182470	11	540	2018-03-27 15:27:49
1522182470	11	535	2018-03-27 15:27:50
1522182471	11	521	2018-03-27 15:27:51
1522182472	11	559	2018-03-27 15:27:51
1522182472	11	524	2018-03-27 15:27:52
1522182473	11	556	2018-03-27 15:27:53
1522182474	11	525	2018-03-27 15:27:53
1522182474	11	542	2018-03-27 15:27:54
1522182475	11	544	2018-03-27 15:27:54
1522182476	11	546	2018-03-27 15:27:55
1522182476	11	542	2018-03-27 15:27:56
1522182477	11	538	2018-03-27 15:27:56
1522182478	11	570	2018-03-27 15:27:57
1522182478	11	547	2018-03-27 15:27:58
1522182480	11	539	2018-03-27 15:27:59
1522182480	11	543	2018-03-27 15:28:00
1522182480	11	523	2018-03-27 15:28:00
1522182481	11	535	2018-03-27 15:28:01
1522182482	11	528	2018-03-27 15:28:01
1522182482	11	553	2018-03-27 15:28:02
1522182483	11	525	2018-03-27 15:28:02
1522182484	11	544	2018-03-27 15:28:03
1522182484	11	542	2018-03-27 15:28:04
1522182485	11	533	2018-03-27 15:28:05
1522182486	11	534	2018-03-27 15:28:05
1522182486	11	547	2018-03-27 15:28:06
1522182487	11	527	2018-03-27 15:28:07
1522182488	11	552	2018-03-27 15:28:08
1522182489	11	538	2018-03-27 15:28:08
1522182490	11	548	2018-03-27 15:28:09
1522182491	11	536	2018-03-27 15:28:10
1522182491	11	540	2018-03-27 15:28:11
1522182492	11	544	2018-03-27 15:28:11
1522182493	11	518	2018-03-27 15:28:12
1522182495	11	550	2018-03-27 15:28:15
1522182496	11	532	2018-03-27 15:28:15
1522182496	11	550	2018-03-27 15:28:16
1522182497	11	528	2018-03-27 15:28:16
1522182497	11	547	2018-03-27 15:28:17
1522182498	11	533	2018-03-27 15:28:18
1522182499	11	533	2018-03-27 15:28:19
1522182499	11	530	2018-03-27 15:28:19
1522182500	11	543	2018-03-27 15:28:19
1522182501	11	540	2018-03-27 15:28:20
1522182501	11	538	2018-03-27 15:28:21
1522182502	11	550	2018-03-27 15:28:21
1522182503	11	542	2018-03-27 15:28:23
1522182504	11	541	2018-03-27 15:28:23
1522182504	11	554	2018-03-27 15:28:24
1522182505	11	548	2018-03-27 15:28:24
1522182505	11	544	2018-03-27 15:28:25
1522182506	11	548	2018-03-27 15:28:26
1522182507	11	534	2018-03-27 15:28:26
1522182507	11	542	2018-03-27 15:28:27
1522182508	11	554	2018-03-27 15:28:27
1522182508	11	540	2018-03-27 15:28:28
1522182509	11	548	2018-03-27 15:28:28
1522182510	11	556	2018-03-27 15:28:30
1522182511	11	535	2018-03-27 15:28:31
1522182512	11	534	2018-03-27 15:28:31
1522182512	11	562	2018-03-27 15:28:32
