1525272004	27	144	2018-05-02 09:40:03
1525272017	27	146	2018-05-02 09:40:17
1525272031	27	165	2018-05-02 09:40:31
1525272044	27	165	2018-05-02 09:40:43
1525272047	27	150	2018-05-02 09:40:47
1525272061	27	150	2018-05-02 09:41:00
1525272063	27	158	2018-05-02 09:41:02
1525272079	27	154	2018-05-02 09:41:18
1525272094	27	130	2018-05-02 09:41:34
1525272108	27	173	2018-05-02 09:41:47
1525272123	27	172	2018-05-02 09:42:03
1525272137	27	172	2018-05-02 09:42:16
1525272138	27	160	2018-05-02 09:42:18
1525272151	27	160	2018-05-02 09:42:30
1525272153	27	150	2018-05-02 09:42:32
1525272165	27	150	2018-05-02 09:42:45
1525272167	27	148	2018-05-02 09:42:47
1525272181	27	148	2018-05-02 09:43:01
1525272185	27	170	2018-05-02 09:43:04
1525272197	27	170	2018-05-02 09:43:17
1525272205	27	132	2018-05-02 09:43:24
1525272220	27	170	2018-05-02 09:43:40
