1515511606.193016 	 3.00	106.00	2018-01-09 09:26:46
1515511615.865048 	 3.00	96.00	2018-01-09 09:26:55
1515511630.845201 	 3.00	107.00	2018-01-09 09:27:10
1515511648.773268 	 3.00	99.00	2018-01-09 09:27:28
1515511661.543292 	 3.00	107.00	2018-01-09 09:27:41
1515511677.669446 	 3.00	102.00	2018-01-09 09:27:57
1515511690.725468 	 3.00	112.00	2018-01-09 09:28:10
1515511705.319615 	 3.00	118.00	2018-01-09 09:28:25
1515511721.741738 	 3.00	108.00	2018-01-09 09:28:41
1515511735.265869 	 3.00	115.00	2018-01-09 09:28:55
1515511752.871897 	 3.00	89.00	2018-01-09 09:29:12
1515511766.389931 	 3.00	113.00	2018-01-09 09:29:26
1515511780.454956 	 3.00	102.00	2018-01-09 09:29:40
1515511796.871074 	 3.00	97.00	2018-01-09 09:29:56
1515511826.27022 	 3.00	95.00	2018-01-09 09:30:26
1515511855.676272 	 3.00	114.00	2018-01-09 09:30:55
1515511870.264311 	 3.00	119.00	2018-01-09 09:31:10
1515511886.688414 	 3.00	108.00	2018-01-09 09:31:26
1515511901.492517 	 3.00	112.00	2018-01-09 09:31:41
1515511916.30262 	 3.00	90.00	2018-01-09 09:31:56
1515511937.008866 	 3.00	100.00	2018-01-09 09:32:17
1515511945.610879 	 3.00	102.00	2018-01-09 09:32:25
1515511960.202976 	 3.00	124.00	2018-01-09 09:32:40
1515511976.623065 	 3.00	108.00	2018-01-09 09:32:56
1515511991.215162 	 3.00	114.00	2018-01-09 09:33:11
1515512008.945405 	 3.00	98.00	2018-01-09 09:33:28
1515512035.215556 	 3.00	128.00	2018-01-09 09:33:55
1515512051.629672 	 3.00	98.00	2018-01-09 09:34:11
1515512069.865808 	 3.00	98.00	2018-01-09 09:34:29
1515512080.819889 	 3.00	95.00	2018-01-09 09:34:40
1515512097.6481 	 3.00	131.00	2018-01-09 09:34:57
1515512111.292131 	 3.00	112.00	2018-01-09 09:35:11
1515512125.888223 	 3.00	115.00	2018-01-09 09:35:25
1515512155.152592 	 3.00	104.00	2018-01-09 09:35:55
1515512184.998888 	 3.00	119.00	2018-01-09 09:36:24
1515512201.406992 	 3.00	102.00	2018-01-09 09:36:41
1515512218.303218 	 3.00	104.00	2018-01-09 09:36:58
1515512234.304438 	 3.00	125.00	2018-01-09 09:37:14
1515512245.848529 	 3.00	106.00	2018-01-09 09:37:25
1515512267.690956 	 3.00	106.00	2018-01-09 09:37:47
1515512274.710965 	 3.00	124.00	2018-01-09 09:37:54
1515512291.127226 	 3.00	98.00	2018-01-09 09:38:11
1515512305.191297 	 3.00	104.00	2018-01-09 09:38:25
1515512320.936333 	 3.00	115.00	2018-01-09 09:38:40
1515512337.866492 	 3.00	114.00	2018-01-09 09:38:57
1515512352.952608 	 3.00	112.00	2018-01-09 09:39:12
1515512364.574625 	 3.00	108.00	2018-01-09 09:39:24
1515512388.181745 	 3.00	108.00	2018-01-09 09:39:48
1515512395.085759 	 3.00	97.00	2018-01-09 09:39:55
1515512425.764838 	 3.00	119.00	2018-01-09 09:40:25
1515512440.356887 	 3.00	124.00	2018-01-09 09:40:40
1515512456.414916 	 3.00	115.00	2018-01-09 09:40:56
1515512471.710954 	 3.00	103.00	2018-01-09 09:41:11
1515512485.427047 	 3.00	111.00	2018-01-09 09:41:25
1515512500.239132 	 3.00	115.00	2018-01-09 09:41:40
1515512519.271226 	 3.00	115.00	2018-01-09 09:41:59
1515512530.218287 	 3.00	100.00	2018-01-09 09:42:10
1515512545.558331 	 3.00	108.00	2018-01-09 09:42:25
1515512560.53037 	 3.00	126.00	2018-01-09 09:42:40
1515512577.204412 	 3.00	123.00	2018-01-09 09:42:57
1515512590.850434 	 3.00	107.00	2018-01-09 09:43:10
1515512605.444473 	 3.00	109.00	2018-01-09 09:43:25
1515512627.267566 	 3.00	115.00	2018-01-09 09:43:47
1515512650.908861 	 3.00	129.00	2018-01-09 09:44:10
1515512664.961963 	 3.00	122.00	2018-01-09 09:44:24
1515512680.466189 	 3.00	97.00	2018-01-09 09:44:40
1515512695.804274 	 3.00	108.00	2018-01-09 09:44:55
1515512710.251303 	 3.00	107.00	2018-01-09 09:45:10
1515512724.31233 	 3.00	103.00	2018-01-09 09:45:24
1515512755.535404 	 3.00	110.00	2018-01-09 09:45:55
1515512771.331531 	 3.00	136.00	2018-01-09 09:46:11
