1515511822.686213 	 0.00	113.00	2018-01-09 09:30:22
1515511837.102237 	 0.00	94.00	2018-01-09 09:30:37
1515511852.106267 	 0.00	78.00	2018-01-09 09:30:52
1515511866.704306 	 0.00	68.00	2018-01-09 09:31:06
1515511881.874404 	 0.00	67.00	2018-01-09 09:31:21
1515511899.932515 	 0.00	74.00	2018-01-09 09:31:39
1515511912.588612 	 0.00	66.00	2018-01-09 09:31:52
1515511927.18664 	 0.00	86.00	2018-01-09 09:32:07
1515511941.788872 	 0.00	84.00	2018-01-09 09:32:21
1515511958.212974 	 0.00	56.00	2018-01-09 09:32:38
1515511972.813059 	 0.00	70.00	2018-01-09 09:32:52
1515511989.345154 	 0.00	64.00	2018-01-09 09:33:09
1515512002.015177 	 0.00	84.00	2018-01-09 09:33:22
1515512016.617417 	 0.00	68.00	2018-01-09 09:33:36
1515512038.603574 	 0.00	74.00	2018-01-09 09:33:58
1515512047.725664 	 0.00	68.00	2018-01-09 09:34:07
1515512062.325798 	 0.00	92.00	2018-01-09 09:34:22
1515512076.74388 	 0.00	77.00	2018-01-09 09:34:36
1515512092.996036 	 0.00	88.00	2018-01-09 09:34:52
1515512107.598124 	 0.00	100.00	2018-01-09 09:35:07
1515512137.228335 	 0.00	78.00	2018-01-09 09:35:37
1515512151.832587 	 0.00	81.00	2018-01-09 09:35:51
1515512166.430769 	 0.00	108.00	2018-01-09 09:36:06
1515512182.858885 	 0.00	87.00	2018-01-09 09:36:22
1515512197.456987 	 0.00	93.00	2018-01-09 09:36:37
1515512215.993215 	 0.00	91.00	2018-01-09 09:36:55
1515512226.66223 	 0.00	79.00	2018-01-09 09:37:06
1515512241.254447 	 0.00	88.00	2018-01-09 09:37:21
1515512256.072648 	 0.00	78.00	2018-01-09 09:37:36
1515512272.720963 	 0.00	99.00	2018-01-09 09:37:52
1515512286.967221 	 0.00	93.00	2018-01-09 09:38:06
1515512306.321298 	 0.00	93.00	2018-01-09 09:38:26
1515512318.034324 	 0.00	89.00	2018-01-09 09:38:38
1515512331.384366 	 0.00	100.00	2018-01-09 09:38:51
1515512347.810507 	 0.00	97.00	2018-01-09 09:39:07
1515512362.804623 	 0.00	84.00	2018-01-09 09:39:22
1515512379.007706 	 0.00	99.00	2018-01-09 09:39:39
1515512394.865758 	 0.00	80.00	2018-01-09 09:39:54
1515512406.827783 	 0.00	82.00	2018-01-09 09:40:06
1515512421.42083 	 0.00	97.00	2018-01-09 09:40:21
1515512443.406892 	 0.00	103.00	2018-01-09 09:40:43
1515512452.530907 	 0.00	93.00	2018-01-09 09:40:52
1515512467.128944 	 0.00	97.00	2018-01-09 09:41:07
