1515510890.050386 	 2.00	261.00	2018-01-09 09:14:50
1515510900.483414 	 2.00	137.00	2018-01-09 09:15:00
1515510915.037475 	 2.00	79.00	2018-01-09 09:15:15
1515510946.105543 	 2.00	69.00	2018-01-09 09:15:46
1515510963.031719 	 2.00	76.00	2018-01-09 09:16:03
1515510975.441737 	 2.00	58.00	2018-01-09 09:16:15
1515510990.005869 	 2.00	72.00	2018-01-09 09:16:30
1515511008.206004 	 2.00	72.00	2018-01-09 09:16:48
1515511037.67815 	 2.00	74.00	2018-01-09 09:17:17
1515511054.432217 	 2.00	80.00	2018-01-09 09:17:34
1515511065.010242 	 2.00	72.00	2018-01-09 09:17:45
1515511079.576273 	 2.00	50.00	2018-01-09 09:17:59
1515511096.1804 	 2.00	65.00	2018-01-09 09:18:16
1515511110.196483 	 2.00	66.00	2018-01-09 09:18:30
1515511128.982526 	 2.00	66.00	2018-01-09 09:18:48
1515511139.894565 	 2.00	82.00	2018-01-09 09:18:59
1515511158.478594 	 2.00	77.00	2018-01-09 09:19:18
1515511170.520612 	 2.00	60.00	2018-01-09 09:19:30
1515511186.018666 	 2.00	72.00	2018-01-09 09:19:46
1515511215.357814 	 2.00	82.00	2018-01-09 09:20:15
1515511229.915874 	 2.00	68.00	2018-01-09 09:20:29
1515511248.153923 	 2.00	80.00	2018-01-09 09:20:48
1515511263.402964 	 2.00	72.00	2018-01-09 09:21:03
1515511278.570998 	 2.00	71.00	2018-01-09 09:21:18
1515511290.201014 	 2.00	68.00	2018-01-09 09:21:30
1515511304.767121 	 2.00	76.00	2018-01-09 09:21:44
1515511322.681154 	 2.00	69.00	2018-01-09 09:22:02
1515511338.37718 	 2.00	86.00	2018-01-09 09:22:18
1515511349.005201 	 2.00	82.00	2018-01-09 09:22:29
1515511365.111239 	 2.00	74.00	2018-01-09 09:22:45
1515511378.957263 	 2.00	79.00	2018-01-09 09:22:58
1515511395.335307 	 2.00	84.00	2018-01-09 09:23:15
1515511410.379405 	 2.00	88.00	2018-01-09 09:23:30
1515511426.693452 	 2.00	73.00	2018-01-09 09:23:46
1515511443.482499 	 2.00	75.00	2018-01-09 09:24:03
1515511458.732534 	 2.00	75.00	2018-01-09 09:24:18
1515511469.966553 	 2.00	71.00	2018-01-09 09:24:29
1515511483.672589 	 2.00	63.00	2018-01-09 09:24:43
1515511499.564613 	 2.00	77.00	2018-01-09 09:24:59
1515511514.126672 	 2.00	63.00	2018-01-09 09:25:14
1515511530.8147 	 2.00	84.00	2018-01-09 09:25:30
1515511546.758725 	 2.00	70.00	2018-01-09 09:25:46
1515511561.862755 	 2.00	78.00	2018-01-09 09:26:01
1515511577.730783 	 2.00	74.00	2018-01-09 09:26:17
1515511594.198875 	 2.00	78.00	2018-01-09 09:26:34
1515511603.532891 	 2.00	81.00	2018-01-09 09:26:43
1515511619.915053 	 2.00	77.00	2018-01-09 09:26:59
1515511634.475207 	 2.00	68.00	2018-01-09 09:27:14
1515511649.033269 	 2.00	71.00	2018-01-09 09:27:29
1515511665.273298 	 2.00	81.00	2018-01-09 09:27:45
1515511681.733455 	 2.00	91.00	2018-01-09 09:28:01
1515511698.957604 	 2.00	81.00	2018-01-09 09:28:18
1515511714.721728 	 2.00	79.00	2018-01-09 09:28:34
1515511724.361741 	 2.00	91.00	2018-01-09 09:28:44
1515511739.135874 	 2.00	84.00	2018-01-09 09:28:59
1515511768.691938 	 2.00	95.00	2018-01-09 09:29:28
1515511785.010003 	 2.00	77.00	2018-01-09 09:29:45
1515511800.348084 	 2.00	85.00	2018-01-09 09:30:00
1515511819.086208 	 2.00	96.00	2018-01-09 09:30:19
1515511827.630222 	 2.00	91.00	2018-01-09 09:30:27
1515511847.012258 	 2.00	88.00	2018-01-09 09:30:47
1515511857.544282 	 2.00	84.00	2018-01-09 09:30:57
1515511877.854398 	 2.00	80.00	2018-01-09 09:31:17
1515511892.138421 	 2.00	80.00	2018-01-09 09:31:32
1515511903.052519 	 2.00	72.00	2018-01-09 09:31:43
1515511917.616626 	 2.00	79.00	2018-01-09 09:31:57
1515511934.83486 	 2.00	65.00	2018-01-09 09:32:14
1515511951.571937 	 2.00	80.00	2018-01-09 09:32:31
1515511967.41105 	 2.00	94.00	2018-01-09 09:32:47
1515511977.543066 	 2.00	77.00	2018-01-09 09:32:57
1515511992.315163 	 2.00	86.00	2018-01-09 09:33:12
1515512011.70741 	 2.00	82.00	2018-01-09 09:33:31
1515512022.145444 	 2.00	80.00	2018-01-09 09:33:42
1515512042.155657 	 2.00	80.00	2018-01-09 09:34:02
1515512059.043791 	 2.00	80.00	2018-01-09 09:34:19
1515512079.379887 	 2.00	83.00	2018-01-09 09:34:39
1515512083.041893 	 2.00	98.00	2018-01-09 09:34:43
1515512097.9981 	 2.00	83.00	2018-01-09 09:34:57
1515512113.364136 	 2.00	88.00	2018-01-09 09:35:13
1515512129.358324 	 2.00	106.00	2018-01-09 09:35:29
1515512146.010578 	 2.00	84.00	2018-01-09 09:35:46
1515512163.110764 	 2.00	91.00	2018-01-09 09:36:03
1515512177.126876 	 2.00	82.00	2018-01-09 09:36:17
1515512187.798892 	 2.00	78.00	2018-01-09 09:36:27
1515512202.356993 	 2.00	96.00	2018-01-09 09:36:42
1515512216.923216 	 2.00	97.00	2018-01-09 09:36:56
1515512248.774636 	 2.00	94.00	2018-01-09 09:37:28
1515512266.390954 	 2.00	96.00	2018-01-09 09:37:46
1515512280.910201 	 2.00	84.00	2018-01-09 09:38:00
1515512296.111236 	 2.00	97.00	2018-01-09 09:38:16
1515512307.041299 	 2.00	82.00	2018-01-09 09:38:27
1515512321.816334 	 2.00	85.00	2018-01-09 09:38:41
1515512336.382487 	 2.00	91.00	2018-01-09 09:38:56
1515512352.762608 	 2.00	76.00	2018-01-09 09:39:12
1515512367.324678 	 2.00	92.00	2018-01-09 09:39:27
1515512383.597726 	 2.00	93.00	2018-01-09 09:39:43
1515512399.255764 	 2.00	88.00	2018-01-09 09:39:59
1515512411.012807 	 2.00	81.00	2018-01-09 09:40:11
1515512431.74486 	 2.00	85.00	2018-01-09 09:40:31
1515512441.596889 	 2.00	80.00	2018-01-09 09:40:41
1515512456.734916 	 2.00	85.00	2018-01-09 09:40:56
1515512471.290954 	 2.00	90.00	2018-01-09 09:41:11
1515512485.847048 	 2.00	76.00	2018-01-09 09:41:25
1515512502.239135 	 2.00	91.00	2018-01-09 09:41:42
1515512519.360229 	 2.00	79.00	2018-01-09 09:41:59
1515512534.224303 	 2.00	96.00	2018-01-09 09:42:14
1515512545.918331 	 2.00	91.00	2018-01-09 09:42:25
1515512561.590372 	 2.00	94.00	2018-01-09 09:42:41
1515512582.420422 	 2.00	94.00	2018-01-09 09:43:02
1515512591.994438 	 2.00	89.00	2018-01-09 09:43:11
1515512610.816487 	 2.00	89.00	2018-01-09 09:43:30
1515512621.237552 	 2.00	88.00	2018-01-09 09:43:41
1515512638.205799 	 2.00	84.00	2018-01-09 09:43:58
1515512653.775935 	 2.00	78.00	2018-01-09 09:44:13
1515512671.420171 	 2.00	79.00	2018-01-09 09:44:31
1515512681.20619 	 2.00	103.00	2018-01-09 09:44:41
1515512696.164274 	 2.00	92.00	2018-01-09 09:44:56
1515512710.723305 	 2.00	90.00	2018-01-09 09:45:10
1515512725.287337 	 2.00	88.00	2018-01-09 09:45:25
