1515511219.761842 	 0.00	193.00	2018-01-09 09:20:19
1515511232.675877 	 0.00	154.00	2018-01-09 09:20:32
1515511248.323923 	 0.00	124.00	2018-01-09 09:20:48
1515511264.062965 	 0.00	135.00	2018-01-09 09:21:04
1515511279.060998 	 0.00	136.00	2018-01-09 09:21:19
1515511292.587104 	 0.00	119.00	2018-01-09 09:21:32
1515511308.467126 	 0.00	114.00	2018-01-09 09:21:48
1515511323.061154 	 0.00	123.00	2018-01-09 09:22:03
1515511342.859187 	 0.00	117.00	2018-01-09 09:22:22
1515511354.067222 	 0.00	120.00	2018-01-09 09:22:34
1515511368.665247 	 0.00	115.00	2018-01-09 09:22:48
1515511389.275299 	 0.00	126.00	2018-01-09 09:23:09
1515511397.61531 	 0.00	128.00	2018-01-09 09:23:17
1515511413.531409 	 0.00	119.00	2018-01-09 09:23:33
1515511430.609462 	 0.00	115.00	2018-01-09 09:23:50
1515511442.840497 	 0.00	132.00	2018-01-09 09:24:02
1515511460.602537 	 0.00	124.00	2018-01-09 09:24:20
1515511490.5046 	 0.00	108.00	2018-01-09 09:24:50
1515511503.276649 	 0.00	124.00	2018-01-09 09:25:03
1515511517.866677 	 0.00	119.00	2018-01-09 09:25:17
1515511536.106709 	 0.00	119.00	2018-01-09 09:25:36
1515511548.878728 	 0.00	115.00	2018-01-09 09:25:48
1515511563.472758 	 0.00	124.00	2018-01-09 09:26:03
1515511578.060783 	 0.00	136.00	2018-01-09 09:26:18
1515511593.408874 	 0.00	110.00	2018-01-09 09:26:33
1515511607.467029 	 0.00	132.00	2018-01-09 09:26:47
1515511623.353124 	 0.00	125.00	2018-01-09 09:27:03
1515511638.167213 	 0.00	129.00	2018-01-09 09:27:18
1515511653.153274 	 0.00	110.00	2018-01-09 09:27:33
1515511667.743301 	 0.00	125.00	2018-01-09 09:27:47
1515511682.333455 	 0.00	127.00	2018-01-09 09:28:02
1515511698.757604 	 0.00	102.00	2018-01-09 09:28:18
1515511713.351726 	 0.00	133.00	2018-01-09 09:28:33
1515511727.937827 	 0.00	127.00	2018-01-09 09:28:47
1515511751.771896 	 0.00	135.00	2018-01-09 09:29:11
1515511772.061942 	 0.00	139.00	2018-01-09 09:29:32
1515511788.470008 	 0.00	123.00	2018-01-09 09:29:48
1515511806.718093 	 0.00	123.00	2018-01-09 09:30:06
1515511816.946205 	 0.00	124.00	2018-01-09 09:30:16
1515511832.470229 	 0.00	125.00	2018-01-09 09:30:32
1515511848.002259 	 0.00	122.00	2018-01-09 09:30:48
1515511861.882297 	 0.00	133.00	2018-01-09 09:31:01
1515511878.294399 	 0.00	124.00	2018-01-09 09:31:18
1515511892.348421 	 0.00	116.00	2018-01-09 09:31:32
1515511907.162525 	 0.00	115.00	2018-01-09 09:31:47
1515511922.726633 	 0.00	128.00	2018-01-09 09:32:02
1515511940.868871 	 0.00	136.00	2018-01-09 09:32:20
1515511955.68297 	 0.00	125.00	2018-01-09 09:32:35
1515511968.231051 	 0.00	100.00	2018-01-09 09:32:48
