1515512140.721347 	 3.00	63.00	2018-01-09 09:35:40
1515512152.922589 	 3.00	34.00	2018-01-09 09:35:52
1515512169.350773 	 3.00	20.00	2018-01-09 09:36:09
1515512183.948886 	 3.00	17.00	2018-01-09 09:36:23
1515512202.206993 	 3.00	17.00	2018-01-09 09:36:42
1515512215.993215 	 3.00	28.00	2018-01-09 09:36:55
1515512230.723395 	 3.00	11.00	2018-01-09 09:37:10
1515512243.814451 	 3.00	20.00	2018-01-09 09:37:23
1515512259.002655 	 3.00	16.00	2018-01-09 09:37:39
1515512273.820964 	 3.00	14.00	2018-01-09 09:37:53
1515512288.057222 	 3.00	 0.00	2018-01-09 09:38:08
1515512305.601297 	 3.00	14.00	2018-01-09 09:38:25
1515512322.096334 	 3.00	20.00	2018-01-09 09:38:42
1515512334.294442 	 3.00	24.00	2018-01-09 09:38:54
1515512348.72854 	 3.00	 0.00	2018-01-09 09:39:08
1515512379.007706 	 3.00	22.00	2018-01-09 09:39:39
1515512394.865758 	 3.00	15.00	2018-01-09 09:39:54
1515512410.842807 	 3.00	19.00	2018-01-09 09:40:10
1515512422.520831 	 3.00	 9.00	2018-01-09 09:40:22
1515512438.274883 	 3.00	 3.00	2018-01-09 09:40:38
1515512453.622911 	 3.00	13.00	2018-01-09 09:40:53
1515512468.220949 	 3.00	34.00	2018-01-09 09:41:08
1515512482.827044 	 3.00	17.00	2018-01-09 09:41:22
1515512500.389132 	 3.00	15.00	2018-01-09 09:41:40
1515512513.851152 	 3.00	14.00	2018-01-09 09:41:53
1515512528.448285 	 3.00	20.00	2018-01-09 09:42:08
1515512543.048327 	 3.00	16.00	2018-01-09 09:42:23
1515512557.650366 	 3.00	22.00	2018-01-09 09:42:37
1515512573.824407 	 3.00	18.00	2018-01-09 09:42:53
1515512589.610432 	 3.00	25.00	2018-01-09 09:43:09
1515512606.142478 	 3.00	22.00	2018-01-09 09:43:26
1515512618.135502 	 3.00	30.00	2018-01-09 09:43:38
1515512633.487575 	 3.00	20.00	2018-01-09 09:43:53
1515512647.421813 	 3.00	12.00	2018-01-09 09:44:07
1515512663.531961 	 3.00	31.00	2018-01-09 09:44:23
1515512678.126186 	 3.00	16.00	2018-01-09 09:44:38
1515512710.863305 	 3.00	24.00	2018-01-09 09:45:10
1515512726.055343 	 3.00	15.00	2018-01-09 09:45:26
1515512736.963364 	 3.00	17.00	2018-01-09 09:45:36
1515512753.385401 	 3.00	27.00	2018-01-09 09:45:53
1515512784.745605 	 3.00	25.00	2018-01-09 09:46:24
1515512801.220692 	 3.00	 9.00	2018-01-09 09:46:41
1515512812.758715 	 3.00	23.00	2018-01-09 09:46:52
1515512831.01475 	 3.00	23.00	2018-01-09 09:47:11
1515512841.960807 	 3.00	15.00	2018-01-09 09:47:21
1515512856.560942 	 3.00	13.00	2018-01-09 09:47:36
1515512875.607216 	 3.00	40.00	2018-01-09 09:47:55
1515512890.866469 	 3.00	24.00	2018-01-09 09:48:10
1515512902.409536 	 3.00	35.00	2018-01-09 09:48:22
1515512917.002818 	 3.00	22.00	2018-01-09 09:48:37
1515512935.022972 	 3.00	30.00	2018-01-09 09:48:55
1515512951.663116 	 3.00	30.00	2018-01-09 09:49:11
1515512965.751359 	 3.00	33.00	2018-01-09 09:49:25
1515512977.830621 	 3.00	11.00	2018-01-09 09:49:37
1515512992.072657 	 3.00	25.00	2018-01-09 09:49:52
1515513006.500792 	 3.00	22.00	2018-01-09 09:50:06
1515513025.144962 	 3.00	22.00	2018-01-09 09:50:25
1515513036.098979 	 3.00	34.00	2018-01-09 09:50:36
1515513051.575254 	 3.00	31.00	2018-01-09 09:50:51
1515513068.811585 	 3.00	34.00	2018-01-09 09:51:08
1515513084.348949 	 3.00	34.00	2018-01-09 09:51:24
1515513099.727229 	 3.00	20.00	2018-01-09 09:51:39
1515513111.29949 	 3.00	34.00	2018-01-09 09:51:51
1515513130.169655 	 3.00	27.00	2018-01-09 09:52:10
1515513140.94474 	 3.00	12.00	2018-01-09 09:52:20
1515513156.295891 	 3.00	20.00	2018-01-09 09:52:36
1515513170.896983 	 3.00	14.00	2018-01-09 09:52:50
1515513189.012178 	 3.00	34.00	2018-01-09 09:53:09
1515513204.772352 	 3.00	25.00	2018-01-09 09:53:24
1515513216.536452 	 3.00	31.00	2018-01-09 09:53:36
1515513230.936699 	 3.00	26.00	2018-01-09 09:53:50
1515513246.334768 	 3.00	36.00	2018-01-09 09:54:06
1515513263.609882 	 3.00	23.00	2018-01-09 09:54:23
1515513275.535977 	 3.00	20.00	2018-01-09 09:54:35
1515513295.028165 	 3.00	34.00	2018-01-09 09:54:55
1515513310.114355 	 3.00	44.00	2018-01-09 09:55:10
1515513321.774424 	 3.00	27.00	2018-01-09 09:55:21
1515513335.487589 	 3.00	24.00	2018-01-09 09:55:35
1515513353.859677 	 3.00	32.00	2018-01-09 09:55:53
1515513365.559716 	 3.00	30.00	2018-01-09 09:56:05
1515513385.063889 	 3.00	17.00	2018-01-09 09:56:25
1515513396.053916 	 3.00	29.00	2018-01-09 09:56:36
1515513410.650015 	 3.00	25.00	2018-01-09 09:56:50
1515513425.254084 	 3.00	26.00	2018-01-09 09:57:05
1515513440.244204 	 3.00	16.00	2018-01-09 09:57:20
1515513459.756351 	 3.00	44.00	2018-01-09 09:57:39
1515513471.093452 	 3.00	38.00	2018-01-09 09:57:51
1515513500.905797 	 3.00	27.00	2018-01-09 09:58:20
1515513534.738235 	 3.00	31.00	2018-01-09 09:58:54
1515513545.691259 	 3.00	26.00	2018-01-09 09:59:05
1515513560.288523 	 3.00	41.00	2018-01-09 09:59:20
1515513575.28083 	 3.00	38.00	2018-01-09 09:59:35
1515513589.881174 	 3.00	34.00	2018-01-09 09:59:49
1515513608.975356 	 3.00	39.00	2018-01-09 10:00:08
1515513624.107582 	 3.00	27.00	2018-01-09 10:00:24
1515513639.337772 	 3.00	25.00	2018-01-09 10:00:39
1515513651.163873 	 3.00	49.00	2018-01-09 10:00:51
1515513665.270992 	 3.00	39.00	2018-01-09 10:01:05
1515513679.868271 	 3.00	33.00	2018-01-09 10:01:19
1515513711.10685 	 3.00	28.00	2018-01-09 10:01:51
1515513725.717163 	 3.00	26.00	2018-01-09 10:02:05
