1515510808.867144 	 1.00	160.00	2018-01-09 09:13:28
1515510824.04318 	 1.00	134.00	2018-01-09 09:13:44
1515510838.251217 	 1.00	115.00	2018-01-09 09:13:58
1515510859.399278 	 1.00	115.00	2018-01-09 09:14:19
1515510869.769299 	 1.00	117.00	2018-01-09 09:14:29
1515510883.87132 	 1.00	126.00	2018-01-09 09:14:43
1515510898.293411 	 1.00	128.00	2018-01-09 09:14:58
1515510914.677475 	 1.00	95.00	2018-01-09 09:15:14
1515510929.455509 	 1.00	109.00	2018-01-09 09:15:29
1515510944.27354 	 1.00	130.00	2018-01-09 09:15:44
1515510958.30556 	 1.00	120.00	2018-01-09 09:15:58
1515510973.261733 	 1.00	123.00	2018-01-09 09:16:13
1515510989.645869 	 1.00	120.00	2018-01-09 09:16:29
1515511004.827992 	 1.00	129.00	2018-01-09 09:16:44
1515511020.692031 	 1.00	138.00	2018-01-09 09:17:00
1515511032.870056 	 1.00	106.00	2018-01-09 09:17:12
1515511047.872167 	 1.00	122.00	2018-01-09 09:17:27
1515511062.826235 	 1.00	143.00	2018-01-09 09:17:42
1515511079.206272 	 1.00	122.00	2018-01-09 09:17:59
1515511093.988396 	 1.00	133.00	2018-01-09 09:18:13
1515511108.19648 	 1.00	115.00	2018-01-09 09:18:28
1515511123.152518 	 1.00	144.00	2018-01-09 09:18:43
1515511139.534565 	 1.00	122.00	2018-01-09 09:18:59
1515511158.668594 	 1.00	122.00	2018-01-09 09:19:18
1515511168.518608 	 1.00	124.00	2018-01-09 09:19:28
1515511183.828663 	 1.00	131.00	2018-01-09 09:19:43
1515511198.396784 	 1.00	127.00	2018-01-09 09:19:58
1515511213.347811 	 1.00	138.00	2018-01-09 09:20:13
1515511227.735871 	 1.00	128.00	2018-01-09 09:20:27
1515511243.757905 	 1.00	127.00	2018-01-09 09:20:43
1515511259.067942 	 1.00	119.00	2018-01-09 09:20:59
1515511273.454982 	 1.00	132.00	2018-01-09 09:21:13
1515511288.021011 	 1.00	123.00	2018-01-09 09:21:28
1515511304.397121 	 1.00	137.00	2018-01-09 09:21:44
1515511318.507147 	 1.00	131.00	2018-01-09 09:21:58
1515511333.465171 	 1.00	130.00	2018-01-09 09:22:13
1515511348.6352 	 1.00	143.00	2018-01-09 09:22:28
1515511363.277234 	 1.00	134.00	2018-01-09 09:22:43
1515511378.597262 	 1.00	129.00	2018-01-09 09:22:58
1515511393.155304 	 1.00	134.00	2018-01-09 09:23:13
1515511410.379405 	 1.00	152.00	2018-01-09 09:23:30
1515511426.693452 	 1.00	132.00	2018-01-09 09:23:46
1515511438.663476 	 1.00	150.00	2018-01-09 09:23:58
1515511453.224514 	 1.00	143.00	2018-01-09 09:24:13
1515511474.658573 	 1.00	143.00	2018-01-09 09:24:34
1515511492.484603 	 1.00	133.00	2018-01-09 09:24:52
1515511499.204612 	 1.00	139.00	2018-01-09 09:24:59
1515511513.766672 	 1.00	148.00	2018-01-09 09:25:13
1515511530.8147 	 1.00	135.00	2018-01-09 09:25:30
1515511542.526718 	 1.00	146.00	2018-01-09 09:25:42
1515511557.660748 	 1.00	163.00	2018-01-09 09:25:57
1515511577.730783 	 1.00	138.00	2018-01-09 09:26:17
1515511588.612831 	 1.00	144.00	2018-01-09 09:26:28
1515511603.16289 	 1.00	159.00	2018-01-09 09:26:43
1515511617.72505 	 1.00	148.00	2018-01-09 09:26:57
1515511634.115206 	 1.00	150.00	2018-01-09 09:27:14
1515511648.673268 	 1.00	157.00	2018-01-09 09:27:28
1515511665.273298 	 1.00	130.00	2018-01-09 09:27:45
1515511677.479446 	 1.00	136.00	2018-01-09 09:27:57
1515511698.957604 	 1.00	138.00	2018-01-09 09:28:18
1515511708.501621 	 1.00	152.00	2018-01-09 09:28:28
1515511753.731898 	 1.00	160.00	2018-01-09 09:29:13
1515511768.331937 	 1.00	142.00	2018-01-09 09:29:28
1515511785.010003 	 1.00	139.00	2018-01-09 09:29:45
1515511800.348084 	 1.00	141.00	2018-01-09 09:30:00
1515511812.314106 	 1.00	156.00	2018-01-09 09:30:12
1515511827.270222 	 1.00	132.00	2018-01-09 09:30:27
1515511847.012258 	 1.00	149.00	2018-01-09 09:30:47
1515511857.184281 	 1.00	141.00	2018-01-09 09:30:57
1515511873.564315 	 1.00	153.00	2018-01-09 09:31:13
1515511888.128416 	 1.00	171.00	2018-01-09 09:31:28
1515511902.692519 	 1.00	129.00	2018-01-09 09:31:42
1515511917.246626 	 1.00	152.00	2018-01-09 09:31:57
1515511934.83486 	 1.00	140.00	2018-01-09 09:32:14
1515511951.571937 	 1.00	172.00	2018-01-09 09:32:31
1515511962.57298 	 1.00	146.00	2018-01-09 09:32:42
1515511977.173066 	 1.00	175.00	2018-01-09 09:32:57
1515511991.955163 	 1.00	150.00	2018-01-09 09:33:11
1515512011.70741 	 1.00	150.00	2018-01-09 09:33:31
1515512027.301542 	 1.00	130.00	2018-01-09 09:33:47
1515512042.155657 	 1.00	160.00	2018-01-09 09:34:02
1515512053.111676 	 1.00	146.00	2018-01-09 09:34:13
1515512067.675805 	 1.00	137.00	2018-01-09 09:34:27
1515512097.6281 	 1.00	159.00	2018-01-09 09:34:57
1515512113.364136 	 1.00	157.00	2018-01-09 09:35:13
1515512129.358324 	 1.00	152.00	2018-01-09 09:35:29
1515512146.010578 	 1.00	164.00	2018-01-09 09:35:46
1515512163.110764 	 1.00	137.00	2018-01-09 09:36:03
1515512177.126876 	 1.00	156.00	2018-01-09 09:36:17
1515512192.230971 	 1.00	156.00	2018-01-09 09:36:32
1515512201.996993 	 1.00	159.00	2018-01-09 09:36:41
1515512234.180437 	 1.00	153.00	2018-01-09 09:37:14
1515512234.181437 	 1.00	156.00	2018-01-09 09:37:14
1515512248.774636 	 1.00	167.00	2018-01-09 09:37:28
1515512266.390954 	 1.00	172.00	2018-01-09 09:37:46
1515512291.897228 	 1.00	159.00	2018-01-09 09:38:11
1515512323.276336 	 1.00	170.00	2018-01-09 09:38:43
1515512337.836492 	 1.00	151.00	2018-01-09 09:38:57
1515512352.402607 	 1.00	155.00	2018-01-09 09:39:12
1515512366.964678 	 1.00	156.00	2018-01-09 09:39:26
1515512383.597726 	 1.00	167.00	2018-01-09 09:39:43
1515512399.255764 	 1.00	158.00	2018-01-09 09:39:59
1515512415.254816 	 1.00	159.00	2018-01-09 09:40:15
1515512427.02484 	 1.00	164.00	2018-01-09 09:40:27
1515512442.876891 	 1.00	163.00	2018-01-09 09:40:42
1515512458.184918 	 1.00	184.00	2018-01-09 09:40:58
1515512472.750956 	 1.00	144.00	2018-01-09 09:41:12
1515512487.30705 	 1.00	153.00	2018-01-09 09:41:27
1515512501.869134 	 1.00	163.00	2018-01-09 09:41:41
1515512519.361229 	 1.00	157.00	2018-01-09 09:41:59
1515512534.228303 	 1.00	163.00	2018-01-09 09:42:14
1515512550.622353 	 1.00	151.00	2018-01-09 09:42:30
1515512566.394387 	 1.00	155.00	2018-01-09 09:42:46
1515512577.604412 	 1.00	158.00	2018-01-09 09:42:57
1515512591.632436 	 1.00	149.00	2018-01-09 09:43:11
1515512622.693557 	 1.00	169.00	2018-01-09 09:43:42
1515512653.790936 	 1.00	156.00	2018-01-09 09:44:13
1515512666.601965 	 1.00	167.00	2018-01-09 09:44:26
1515512682.306192 	 1.00	157.00	2018-01-09 09:44:42
1515512697.614276 	 1.00	155.00	2018-01-09 09:44:57
1515512712.183307 	 1.00	174.00	2018-01-09 09:45:12
1515512726.747345 	 1.00	163.00	2018-01-09 09:45:26
1515512743.125379 	 1.00	164.00	2018-01-09 09:45:43
1515512757.917409 	 1.00	154.00	2018-01-09 09:45:57
1515512775.581574 	 1.00	158.00	2018-01-09 09:46:15
1515512786.845608 	 1.00	148.00	2018-01-09 09:46:26
1515512801.410692 	 1.00	166.00	2018-01-09 09:46:41
1515512816.720728 	 1.00	180.00	2018-01-09 09:46:56
1515512832.224752 	 1.00	171.00	2018-01-09 09:47:12
1515512850.838825 	 1.00	181.00	2018-01-09 09:47:30
1515512873.05714 	 1.00	183.00	2018-01-09 09:47:53
1515512877.93722 	 1.00	188.00	2018-01-09 09:47:57
1515512894.539525 	 1.00	167.00	2018-01-09 09:48:14
1515512909.653807 	 1.00	165.00	2018-01-09 09:48:29
1515512922.940885 	 1.00	176.00	2018-01-09 09:48:42
1515512939.064039 	 1.00	167.00	2018-01-09 09:48:59
1515512954.477136 	 1.00	170.00	2018-01-09 09:49:14
1515512967.561361 	 1.00	169.00	2018-01-09 09:49:27
1515512982.344628 	 1.00	165.00	2018-01-09 09:49:42
1515512996.904698 	 1.00	186.00	2018-01-09 09:49:56
1515513012.210839 	 1.00	156.00	2018-01-09 09:50:12
1515513027.708968 	 1.00	171.00	2018-01-09 09:50:27
1515513052.123259 	 1.00	181.00	2018-01-09 09:50:52
1515513057.645422 	 1.00	172.00	2018-01-09 09:50:57
1515513086.388951 	 1.00	171.00	2018-01-09 09:51:26
1515513102.057232 	 1.00	172.00	2018-01-09 09:51:42
1515513117.551515 	 1.00	181.00	2018-01-09 09:51:57
1515513131.401658 	 1.00	180.00	2018-01-09 09:52:11
1515513161.532967 	 1.00	182.00	2018-01-09 09:52:41
1515513176.309026 	 1.00	180.00	2018-01-09 09:52:56
1515513192.55025 	 1.00	162.00	2018-01-09 09:53:12
1515513208.636435 	 1.00	184.00	2018-01-09 09:53:28
1515513223.474687 	 1.00	178.00	2018-01-09 09:53:43
1515513239.678755 	 1.00	188.00	2018-01-09 09:53:59
1515513252.701793 	 1.00	191.00	2018-01-09 09:54:12
1515513266.729917 	 1.00	164.00	2018-01-09 09:54:26
1515513282.042013 	 1.00	175.00	2018-01-09 09:54:42
1515513298.646177 	 1.00	181.00	2018-01-09 09:54:58
1515513315.124415 	 1.00	171.00	2018-01-09 09:55:15
1515513327.764548 	 1.00	172.00	2018-01-09 09:55:27
1515513341.607605 	 1.00	186.00	2018-01-09 09:55:41
1515513356.741682 	 1.00	189.00	2018-01-09 09:55:56
1515513387.053891 	 1.00	187.00	2018-01-09 09:56:27
1515513403.096001 	 1.00	191.00	2018-01-09 09:56:43
1515513416.97204 	 1.00	186.00	2018-01-09 09:56:56
1515513433.582174 	 1.00	189.00	2018-01-09 09:57:13
1515513449.110304 	 1.00	185.00	2018-01-09 09:57:29
1515513460.869354 	 1.00	171.00	2018-01-09 09:57:40
1515513477.647464 	 1.00	179.00	2018-01-09 09:57:57
1515513492.205629 	 1.00	194.00	2018-01-09 09:58:12
1515513506.775805 	 1.00	189.00	2018-01-09 09:58:26
1515513522.080982 	 1.00	168.00	2018-01-09 09:58:42
1515513536.988238 	 1.00	186.00	2018-01-09 09:58:56
1515513554.058515 	 1.00	194.00	2018-01-09 09:59:14
1515513586.331169 	 1.00	190.00	2018-01-09 09:59:46
1515513601.993345 	 1.00	182.00	2018-01-09 10:00:01
1515513610.819365 	 1.00	175.00	2018-01-09 10:00:10
1515513639.057771 	 1.00	197.00	2018-01-09 10:00:39
1515513641.087774 	 1.00	178.00	2018-01-09 10:00:41
1515513655.651945 	 1.00	175.00	2018-01-09 10:00:55
1515513690.538509 	 1.00	176.00	2018-01-09 10:01:30
1515513740.321333 	 1.00	184.00	2018-01-09 10:02:20
1515513746.677345 	 1.00	201.00	2018-01-09 10:02:26
1515513762.169482 	 1.00	187.00	2018-01-09 10:02:42
1515513792.889902 	 1.00	202.00	2018-01-09 10:03:12
1515513811.606184 	 1.00	187.00	2018-01-09 10:03:31
1515513826.944452 	 1.00	188.00	2018-01-09 10:03:46
1515513842.028756 	 1.00	189.00	2018-01-09 10:04:02
1515513859.357186 	 1.00	189.00	2018-01-09 10:04:19
1515513874.391504 	 1.00	196.00	2018-01-09 10:04:34
1515513896.354828 	 1.00	183.00	2018-01-09 10:04:56
1515513911.344274 	 1.00	181.00	2018-01-09 10:05:11
1515513927.018726 	 1.00	182.00	2018-01-09 10:05:27
1515513941.581204 	 1.00	199.00	2018-01-09 10:05:41
1515513960.585779 	 1.00	185.00	2018-01-09 10:06:00
1515513978.578312 	 1.00	200.00	2018-01-09 10:06:18
1515513993.864782 	 1.00	203.00	2018-01-09 10:06:33
1515514007.326037 	 1.00	180.00	2018-01-09 10:06:47
1515514024.22346 	 1.00	185.00	2018-01-09 10:07:04
1515514041.454042 	 1.00	195.00	2018-01-09 10:07:21
1515514046.060146 	 1.00	196.00	2018-01-09 10:07:26
1515514074.756842 	 1.00	168.00	2018-01-09 10:07:54
1515514076.472848 	 1.00	205.00	2018-01-09 10:07:56
1515514091.787182 	 1.00	207.00	2018-01-09 10:08:11
1515514106.349589 	 1.00	190.00	2018-01-09 10:08:26
1515514141.485536 	 1.00	190.00	2018-01-09 10:09:01
1515514157.394967 	 1.00	202.00	2018-01-09 10:09:17
1515514171.048237 	 1.00	187.00	2018-01-09 10:09:31
1515514186.475364 	 1.00	192.00	2018-01-09 10:09:46
1515514204.256733 	 1.00	202.00	2018-01-09 10:10:04
1515514220.106987 	 1.00	189.00	2018-01-09 10:10:20
1515514226.601023 	 1.00	196.00	2018-01-09 10:10:26
1515514260.543727 	 1.00	202.00	2018-01-09 10:11:00
1515514276.918171 	 1.00	195.00	2018-01-09 10:11:16
1515514296.120713 	 1.00	196.00	2018-01-09 10:11:36
1515514308.919996 	 1.00	212.00	2018-01-09 10:11:48
1515514316.297198 	 1.00	205.00	2018-01-09 10:11:56
1515514330.869534 	 1.00	197.00	2018-01-09 10:12:10
1515514382.186756 	 1.00	210.00	2018-01-09 10:13:02
1515514396.16997 	 1.00	206.00	2018-01-09 10:13:16
1515514413.87555 	 1.00	199.00	2018-01-09 10:13:33
1515514428.909879 	 1.00	205.00	2018-01-09 10:13:48
1515514446.39054 	 1.00	204.00	2018-01-09 10:14:06
1515514478.625515 	 1.00	206.00	2018-01-09 10:14:38
1515514491.269711 	 1.00	207.00	2018-01-09 10:14:51
1515514491.269711 	 1.00	185.00	2018-01-09 10:14:51
1515514495.916738 	 1.00	214.00	2018-01-09 10:14:55
1515514510.692039 	 1.00	194.00	2018-01-09 10:15:10
1515514531.122432 	 1.00	205.00	2018-01-09 10:15:31
1515514548.657049 	 1.00	224.00	2018-01-09 10:15:48
1515514576.960916 	 1.00	212.00	2018-01-09 10:16:16
1515514578.772017 	 1.00	201.00	2018-01-09 10:16:18
1515514608.471776 	 1.00	206.00	2018-01-09 10:16:48
1515514624.95933 	 1.00	196.00	2018-01-09 10:17:04
1515514630.966558 	 1.00	206.00	2018-01-09 10:17:10
1515514645.597982 	 1.00	205.00	2018-01-09 10:17:25
1515514666.43769 	 1.00	214.00	2018-01-09 10:17:46
1515514680.474228 	 1.00	205.00	2018-01-09 10:18:00
1515514695.896613 	 1.00	208.00	2018-01-09 10:18:15
1515514713.425044 	 1.00	226.00	2018-01-09 10:18:33
1515514720.263354 	 1.00	196.00	2018-01-09 10:18:40
1515514738.866734 	 1.00	196.00	2018-01-09 10:18:58
1515514752.028209 	 1.00	212.00	2018-01-09 10:19:12
1515514783.982126 	 1.00	228.00	2018-01-09 10:19:43
1515514801.635699 	 1.00	196.00	2018-01-09 10:20:01
1515514815.686123 	 1.00	206.00	2018-01-09 10:20:15
1515514836.43474 	 1.00	211.00	2018-01-09 10:20:36
1515514881.099162 	 1.00	195.00	2018-01-09 10:21:21
1515514881.100162 	 1.00	210.00	2018-01-09 10:21:21
1515514886.382369 	 1.00	203.00	2018-01-09 10:21:26
1515514914.598248 	 1.00	212.00	2018-01-09 10:21:54
1515514915.702255 	 1.00	202.00	2018-01-09 10:21:55
1515514964.38477 	 1.00	207.00	2018-01-09 10:22:44
1515514964.38477 	 1.00	202.00	2018-01-09 10:22:44
1515514964.38477 	 1.00	216.00	2018-01-09 10:22:44
1515514980.027256 	 1.00	211.00	2018-01-09 10:23:00
1515515012.286278 	 1.00	211.00	2018-01-09 10:23:32
1515515012.286278 	 1.00	226.00	2018-01-09 10:23:32
1515515021.353411 	 1.00	222.00	2018-01-09 10:23:41
1515515035.917896 	 1.00	220.00	2018-01-09 10:23:55
1515515054.983569 	 1.00	221.00	2018-01-09 10:24:14
1515515070.861129 	 1.00	206.00	2018-01-09 10:24:30
1515515088.717714 	 1.00	216.00	2018-01-09 10:24:48
1515515095.977972 	 1.00	215.00	2018-01-09 10:24:55
1515515110.546357 	 1.00	216.00	2018-01-09 10:25:10
1515515128.401113 	 1.00	215.00	2018-01-09 10:25:28
1515515145.173521 	 1.00	223.00	2018-01-09 10:25:45
1515515161.662105 	 1.00	217.00	2018-01-09 10:26:01
1515515201.011151 	 1.00	212.00	2018-01-09 10:26:41
1515515201.027151 	 1.00	232.00	2018-01-09 10:26:41
1515515249.1079 	 1.00	210.00	2018-01-09 10:27:29
1515515263.749303 	 1.00	217.00	2018-01-09 10:27:43
1515515279.000587 	 1.00	214.00	2018-01-09 10:27:59
1515515297.888221 	 1.00	221.00	2018-01-09 10:28:17
1515515305.50046 	 1.00	232.00	2018-01-09 10:28:25
1515515323.919976 	 1.00	232.00	2018-01-09 10:28:43
1515515352.576844 	 1.00	210.00	2018-01-09 10:29:12
1515515352.577844 	 1.00	195.00	2018-01-09 10:29:12
1515515376.495394 	 1.00	217.00	2018-01-09 10:29:36
1515515381.225409 	 1.00	198.00	2018-01-09 10:29:41
1515515410.476397 	 1.00	212.00	2018-01-09 10:30:10
1515515410.478397 	 1.00	230.00	2018-01-09 10:30:10
1515515429.390068 	 1.00	222.00	2018-01-09 10:30:29
1515515445.014702 	 1.00	216.00	2018-01-09 10:30:45
1515515464.032332 	 1.00	210.00	2018-01-09 10:31:04
1515515478.592781 	 1.00	244.00	2018-01-09 10:31:18
1515515484.964797 	 1.00	219.00	2018-01-09 10:31:24
1515515499.525263 	 1.00	218.00	2018-01-09 10:31:39
1515515516.677734 	 1.00	206.00	2018-01-09 10:31:56
1515515537.642129 	 1.00	227.00	2018-01-09 10:32:17
1515515553.876716 	 1.00	231.00	2018-01-09 10:32:33
1515515568.339123 	 1.00	222.00	2018-01-09 10:32:48
1515515574.587137 	 1.00	238.00	2018-01-09 10:32:54
1515515604.109096 	 1.00	240.00	2018-01-09 10:33:24
1515515604.472107 	 1.00	229.00	2018-01-09 10:33:24
1515515621.240621 	 1.00	203.00	2018-01-09 10:33:41
1515515638.811198 	 1.00	217.00	2018-01-09 10:33:58
1515515651.819597 	 1.00	238.00	2018-01-09 10:34:11
1515515668.016937 	 1.00	234.00	2018-01-09 10:34:28
1515515685.892522 	 1.00	232.00	2018-01-09 10:34:45
