1515510154.976511 	 1.00	102.00	2018-01-09 09:02:34
1515510169.746599 	 1.00	94.00	2018-01-09 09:02:49
1515510186.0747 	 1.00	98.00	2018-01-09 09:03:06
1515510200.806751 	 1.00	95.00	2018-01-09 09:03:20
1515510214.720844 	 1.00	72.00	2018-01-09 09:03:34
1515510229.400877 	 1.00	91.00	2018-01-09 09:03:49
1515510245.462908 	 1.00	84.00	2018-01-09 09:04:05
1515510260.13493 	 1.00	86.00	2018-01-09 09:04:20
1515510274.726998 	 1.00	82.00	2018-01-09 09:04:34
1515510289.325044 	 1.00	87.00	2018-01-09 09:04:49
1515510305.747095 	 1.00	82.00	2018-01-09 09:05:05
1515510320.427133 	 1.00	98.00	2018-01-09 09:05:20
1515510334.549198 	 1.00	85.00	2018-01-09 09:05:34
1515510349.833222 	 1.00	86.00	2018-01-09 09:05:49
1515510364.427251 	 1.00	81.00	2018-01-09 09:06:04
1515510380.852278 	 1.00	94.00	2018-01-09 09:06:20
1515510394.015335 	 1.00	93.00	2018-01-09 09:06:34
1515510410.25936 	 1.00	79.00	2018-01-09 09:06:50
1515510425.115391 	 1.00	111.00	2018-01-09 09:07:05
1515510438.951457 	 1.00	96.00	2018-01-09 09:07:18
1515510453.941487 	 1.00	95.00	2018-01-09 09:07:33
1515510470.36356 	 1.00	106.00	2018-01-09 09:07:50
1515510484.425603 	 1.00	99.00	2018-01-09 09:08:04
1515510499.773632 	 1.00	106.00	2018-01-09 09:08:19
1515510514.367747 	 1.00	99.00	2018-01-09 09:08:34
1515510528.959854 	 1.00	98.00	2018-01-09 09:08:48
1515510545.227914 	 1.00	101.00	2018-01-09 09:09:05
1515510560.531969 	 1.00	87.00	2018-01-09 09:09:20
1515510574.39399 	 1.00	112.00	2018-01-09 09:09:34
1515510588.992074 	 1.00	96.00	2018-01-09 09:09:48
1515510607.984112 	 1.00	96.00	2018-01-09 09:10:07
1515510630.198152 	 1.00	96.00	2018-01-09 09:10:30
1515510634.638158 	 1.00	90.00	2018-01-09 09:10:34
1515510649.236295 	 1.00	91.00	2018-01-09 09:10:49
1515510663.824402 	 1.00	83.00	2018-01-09 09:11:03
1515510680.488505 	 1.00	105.00	2018-01-09 09:11:20
1515510702.716616 	 1.00	87.00	2018-01-09 09:11:42
1515510708.588625 	 1.00	84.00	2018-01-09 09:11:48
1515510726.872672 	 1.00	84.00	2018-01-09 09:12:06
1515510753.468872 	 1.00	82.00	2018-01-09 09:12:33
1515510769.744969 	 1.00	78.00	2018-01-09 09:12:49
1515510784.416991 	 1.00	95.00	2018-01-09 09:13:04
