Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 174.85373921795923, 70, 50, inside-inside, pass
st00000, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 182.94525057591972, 70, 50, inside-outside, fail
st00000, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 204.03252743264028, 70, 50, outside-inside, fail
st00000, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 163.23020272992693, 70, 50, outside-outside, fail
st00001, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 135.08832387524677, 70, 50, inside-inside, fail
st00001, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 136.68856700384816, 70, 50, inside-outside, fail
st00001, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 169.29588534400608, 70, 50, outside-inside, fail
st00001, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 141.82002378232215, 70, 50, outside-outside, pass
st00002, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 164.92303885611017, 70, 50, inside-inside, pass
st00002, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 202.81299705106204, 70, 50, inside-outside, fail
st00002, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 174.57640532827247, 70, 50, outside-inside, fail
st00002, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 154.80463316786268, 70, 50, outside-outside, fail
st00003, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 75.42694782938673, 70, 50, inside-inside, fail
st00003, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 169.29900288235865, 70, 50, inside-outside, fail
st00003, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 171.7833434043767, 70, 50, outside-inside, fail
st00003, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 195.41808020666707, 70, 50, outside-outside, fail
st00004, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 186.54757172666132, 70, 50, inside-inside, pass
st00004, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 134.90204065074556, 70, 50, inside-outside, fail
st00004, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 112.94493055104226, 70, 50, outside-inside, fail
