Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-inside, fail
st00000, 2017/10/10 09:06:31, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00000, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, 126.36141812431669, 73.4, 24, outside-inside, fail
st00000, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, 93.9648578677959, 73.4, 24, outside-outside, pass
st00001, 2017/10/10 09:08:01, wb-ckampa01, wsb-001, 202.99613613572689, 73.4, 24, inside-inside, pass
st00001, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00001, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00001, 2017/10/10 09:08:01, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
st00002, 2017/10/10 09:08:02, wb-ckampa01, wsb-001, 53.92597954037075, 73.4, 24, inside-inside, fail
st00002, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00002, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00002, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, 80.23580686858838, 73.4, 24, outside-outside, pass
st00003, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, 189.03634875425928, 73.4, 24, inside-inside, pass
st00003, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00003, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00003, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, 97.8929954247007, 73.4, 24, outside-outside, pass
st00004, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, 123.15086360643284, 73.4, 24, inside-inside, fail
st00004, 2017/10/10 09:06:31, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00004, 2017/10/10 09:06:32, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00004, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, 44.23309013291737, 73.4, 24, outside-outside, fail
st00005, 2017/10/10 09:08:01, wb-ckampa01, wsb-001, 55.367791419125524, 73.4, 24, inside-inside, fail
st00005, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00005, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00005, 2017/10/10 09:08:01, wb-ckampa01, wsb-001, 13.168450713596599, 73.4, 24, outside-outside, fail
st00006, 2017/10/10 09:08:02, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-inside, fail
st00006, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00006, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00006, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
st00007, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, 189.61438450194765, 73.4, 24, inside-inside, pass
st00007, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00007, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00007, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, 58.049812283075255, 73.4, 24, outside-outside, pass
st00008, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, 54.32561873301199, 73.4, 24, inside-inside, fail
st00008, 2017/10/10 09:06:31, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00008, 2017/10/10 09:06:32, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00008, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
st00009, 2017/10/10 09:06:32, wb-ckampa01, wsb-001, 202.55959437639615, 73.4, 24, inside-inside, pass
st00009, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00009, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00009, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, 82.86530175904466, 73.4, 24, outside-outside, pass
st00010, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, 151.53116772026078, 73.4, 24, inside-inside, pass
st00010, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00010, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00010, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
st00011, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, 131.43107957898303, 73.4, 24, inside-inside, fail
st00011, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00011, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00011, 2017/10/10 09:08:04, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
st00012, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, 448.9868248515056, 73.4, 24, inside-inside, fail
st00012, 2017/10/10 09:06:31, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00012, 2017/10/10 09:06:32, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00012, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
st00013, 2017/10/10 09:08:01, wb-ckampa01, wsb-001, 61.43038208147095, 73.4, 24, inside-inside, fail
st00013, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00013, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00013, 2017/10/10 09:08:01, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
st00014, 2017/10/10 09:08:02, wb-ckampa01, wsb-001, 531.2076783384217, 73.4, 24, inside-inside, fail
st00014, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00014, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00014, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, 131.9821444022782, 73.4, 24, outside-outside, pass
st00015, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, 68.74675660346082, 73.4, 24, inside-inside, fail
