Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 174.81142963595852, 70, 50, inside-inside, pass
st00000, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 208.0024409645585, 70, 50, inside-outside, fail
st00000, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 192.24757176548934, 70, 50, outside-inside, fail
st00000, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 98.1590367608996, 70, 50, outside-outside, pass
st00001, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 156.19411836953208, 70, 50, inside-inside, pass
st00001, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 222.14533830736679, 70, 50, inside-outside, fail
st00001, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 169.18640510584527, 70, 50, outside-inside, fail
st00001, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 135.9224445725743, 70, 50, outside-outside, pass
st00002, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 164.94603116206991, 70, 50, inside-inside, pass
st00002, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 169.1435815853336, 70, 50, inside-outside, fail
st00002, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 189.13181073345106, 70, 50, outside-inside, fail
st00002, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 166.05258230443349, 70, 50, outside-outside, fail
st00003, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 126.2506340298873, 70, 50, inside-inside, fail
st00003, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 137.6722070396312, 70, 50, inside-outside, fail
st00003, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 138.3139531248616, 70, 50, outside-inside, fail
st00003, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 144.26445173209112, 70, 50, outside-outside, pass
st00004, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 198.6408113190164, 70, 50, inside-inside, pass
st00004, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 107.38094776017363, 70, 50, inside-outside, fail
st00004, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 123.11430300936689, 70, 50, outside-inside, fail
st00004, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 172.0888007642319, 70, 50, outside-outside, fail
st00005, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 198.3677086222222, 70, 50, inside-inside, pass
