Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 126.08226642851884, 73.1, 37, inside-inside, fail
st00000, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 181.48129992080902, 73.1, 37, inside-outside, fail
st00000, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 189.97661839295955, 73.1, 37, outside-inside, fail
st00000, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 130.24011920450965, 73.1, 37, outside-outside, pass
st00001, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 71.88755493747527, 73.1, 37, inside-inside, fail
st00001, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 220.26118957858426, 73.1, 37, inside-outside, fail
st00001, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 214.83572065610127, 73.1, 37, outside-inside, fail
st00001, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 87.49321671149943, 73.1, 37, outside-outside, pass
st00002, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 164.94603116206991, 73.1, 37, inside-inside, pass
st00002, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 186.88253979696918, 73.1, 37, inside-outside, fail
st00002, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 203.3816661576658, 73.1, 37, outside-inside, fail
st00002, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 154.5771930198805, 73.1, 37, outside-outside, fail
st00003, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 124.78124081262052, 73.1, 37, inside-inside, fail
st00003, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 135.61920143138525, 73.1, 37, inside-outside, fail
st00003, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 139.77172225801013, 73.1, 37, outside-inside, fail
st00003, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 175.12881683921086, 73.1, 37, outside-outside, fail
st00004, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 184.8363942498155, 73.1, 37, inside-inside, pass
st00004, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 59.39705227438458, 73.1, 37, inside-outside, fail
st00004, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 122.97175208122673, 73.1, 37, outside-inside, fail
st00004, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 170.29194866048636, 73.1, 37, outside-outside, fail
st00005, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 196.13622115046206, 73.1, 37, inside-inside, pass
st00005, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 168.03500000000008, 73.1, 37, inside-outside, fail
st00005, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 69.67671980841544, 73.1, 37, outside-inside, fail
st00005, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 165.3365794504274, 73.1, 37, outside-outside, fail
st00006, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 194.92428918236658, 73.1, 37, inside-inside, pass
st00006, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 115.57266575006679, 73.1, 37, inside-outside, fail
st00006, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 138.4205379289084, 73.1, 37, outside-inside, fail
st00006, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 127.00120649347463, 73.1, 37, outside-outside, pass
st00007, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 127.27556658257879, 73.1, 37, inside-inside, fail
st00007, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 174.53564899451555, 73.1, 37, inside-outside, fail
st00007, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 139.83706509038382, 73.1, 37, outside-inside, fail
st00007, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 168.03388689451555, 73.1, 37, outside-outside, fail
st00008, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 130.22583707594896, 73.1, 37, inside-inside, fail
st00008, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 113.6968810099113, 73.1, 37, inside-outside, fail
st00008, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 154.80632990290093, 73.1, 37, outside-inside, fail
st00008, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 161.56731027583248, 73.1, 37, outside-outside, fail
st00009, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 139.67152364888517, 73.1, 37, inside-inside, fail
st00009, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 128.15639732585686, 73.1, 37, inside-outside, fail
st00009, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 140.78594310886456, 73.1, 37, outside-inside, fail
st00009, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 146.07990853167018, 73.1, 37, outside-outside, pass
st00010, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 103.23618509792135, 73.1, 37, inside-inside, fail
st00010, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 156.12215900425372, 73.1, 37, inside-outside, fail
st00010, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 128.86146213771792, 73.1, 37, outside-inside, fail
st00010, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 132.6282101896012, 73.1, 37, outside-outside, pass
st00011, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 189.591195253112, 73.1, 37, inside-inside, pass
st00011, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 126.13799416435478, 73.1, 37, inside-outside, fail
st00011, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 127.89893625828086, 73.1, 37, outside-inside, fail
st00011, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 179.25600235883314, 73.1, 37, outside-outside, fail
st00012, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 176.11892205195858, 73.1, 37, inside-inside, pass
st00012, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 143.8071069976868, 73.1, 37, inside-outside, fail
st00012, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 127.4433143482263, 73.1, 37, outside-inside, fail
st00012, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 153.19967549895347, 73.1, 37, outside-outside, fail
st00013, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 144.76452907604903, 73.1, 37, inside-inside, fail
st00013, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 88.28270219518924, 73.1, 37, inside-outside, fail
st00013, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 139.7816330027922, 73.1, 37, outside-inside, fail
st00013, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 189.43012024653694, 73.1, 37, outside-outside, fail
st00014, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 186.4722033334362, 73.1, 37, inside-inside, pass
st00014, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 121.94684665258677, 73.1, 37, inside-outside, fail
st00014, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 135.9203969643914, 73.1, 37, outside-inside, fail
st00014, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 176.6767681098409, 73.1, 37, outside-outside, fail
st00015, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 196.5991733846726, 73.1, 37, inside-inside, pass
st00015, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 154.075726010575, 73.1, 37, inside-outside, fail
st00015, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 125.72378381016011, 73.1, 37, outside-inside, fail
st00015, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 96.39551797039519, 73.1, 37, outside-outside, pass
st00016, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 168.54796235787558, 73.1, 37, inside-inside, pass
st00016, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 130.58091154442735, 73.1, 37, inside-outside, fail
st00016, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 139.204702271881, 73.1, 37, outside-inside, fail
st00016, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 171.43126781804807, 73.1, 37, outside-outside, fail
st00017, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 173.7611863018251, 73.1, 37, inside-inside, pass
st00017, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 150.09312769265176, 73.1, 37, inside-outside, fail
st00017, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 119.29033526459949, 73.1, 37, outside-inside, fail
st00017, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 156.4740162764855, 73.1, 37, outside-outside, fail
st00018, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 123.69622068410234, 73.1, 37, inside-inside, fail
st00018, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 128.4560632688927, 73.1, 37, inside-outside, fail
st00018, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 93.2575145386225, 73.1, 37, outside-inside, fail
st00018, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 134.09496749451557, 73.1, 37, outside-outside, pass
st00019, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 181.39573497212064, 73.1, 37, inside-inside, pass
st00019, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 166.24399870257668, 73.1, 37, inside-outside, fail
st00019, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 153.8272270151577, 73.1, 37, outside-inside, fail
st00019, 2017/09/27 14:43:34, wb-ckampa01, wsb-001, 144.4464451934067, 73.1, 37, outside-outside, pass
st00020, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 163.82363218368693, 73.1, 37, inside-inside, pass
st00020, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 183.32008637557993, 73.1, 37, inside-outside, fail
st00020, 2017/09/27 14:43:30, wb-ckampa01, wsb-001, 110.95706903258628, 73.1, 37, outside-inside, fail
st00020, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 143.93909461613208, 73.1, 37, outside-outside, pass
st00021, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 215.71553933036154, 73.1, 37, inside-inside, pass
st00021, 2017/09/27 14:43:31, wb-ckampa01, wsb-001, 151.97945502851042, 73.1, 37, inside-outside, fail
st00021, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 160.72586656325262, 73.1, 37, outside-inside, fail
st00021, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 116.97759522579463, 73.1, 37, outside-outside, pass
st00022, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 188.10735663750557, 73.1, 37, inside-inside, pass
st00022, 2017/09/27 14:43:32, wb-ckampa01, wsb-001, 170.94906434574824, 73.1, 37, inside-outside, fail
st00022, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 142.03315165370617, 73.1, 37, outside-inside, fail
st00022, 2017/09/27 14:43:33, wb-ckampa01, wsb-001, 191.6633978542385, 73.1, 37, outside-outside, fail
