Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 14:47:10, wb-ckampa01, wsb-001, 200.6394091447881, 70, 37, inside-inside, pass
st00000, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 162.44587791370583, 70, 37, inside-outside, fail
st00000, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 139.45727427270157, 70, 37, outside-inside, fail
st00000, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 148.0850088708583, 70, 37, outside-outside, pass
st00001, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 121.44347502757108, 70, 37, inside-inside, fail
st00001, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 170.25894743903478, 70, 37, inside-outside, fail
st00001, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 214.83572065610127, 70, 37, outside-inside, fail
st00001, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 87.49321671149943, 70, 37, outside-outside, pass
st00002, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 164.94603116206991, 70, 37, inside-inside, pass
st00002, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 184.63679417328404, 70, 37, inside-outside, fail
st00002, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 173.77525366386226, 70, 37, outside-inside, fail
st00002, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 100.22539315719064, 70, 37, outside-outside, pass
st00003, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 133.74123054579928, 70, 37, inside-inside, fail
st00003, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 203.46468929368882, 70, 37, inside-outside, fail
st00003, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 169.69793967843697, 70, 37, outside-inside, fail
st00003, 2017/09/27 14:47:15, wb-ckampa01, wsb-001, 172.9174251142046, 70, 37, outside-outside, fail
st00004, 2017/09/27 14:47:10, wb-ckampa01, wsb-001, 135.87366933716794, 70, 37, inside-inside, fail
st00004, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 61.301872453279145, 70, 37, inside-outside, fail
st00004, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 137.41358930581686, 70, 37, outside-inside, fail
st00004, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 87.54907480140889, 70, 37, outside-outside, pass
st00005, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 136.8390496688927, 70, 37, inside-inside, fail
st00005, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 196.7290502793296, 70, 37, inside-outside, fail
st00005, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 97.71399812545104, 70, 37, outside-inside, fail
st00005, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 207.41838308292057, 70, 37, outside-outside, fail
st00006, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 147.8757921278666, 70, 37, inside-inside, fail
st00006, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 68.68130526544007, 70, 37, inside-outside, fail
st00006, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 57.05551574147131, 70, 37, outside-inside, fail
st00006, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 159.49834748725567, 70, 37, outside-outside, fail
st00007, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 97.61537938711604, 70, 37, inside-inside, fail
st00007, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 172.36085766423366, 70, 37, inside-outside, fail
st00007, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 117.70792083409265, 70, 37, outside-inside, fail
st00007, 2017/09/27 14:47:15, wb-ckampa01, wsb-001, 199.33782514202625, 70, 37, outside-outside, fail
st00008, 2017/09/27 14:47:10, wb-ckampa01, wsb-001, 130.22583707594896, 70, 37, inside-inside, fail
st00008, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 156.89059781365376, 70, 37, inside-outside, fail
st00008, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 127.47318549812968, 70, 37, outside-inside, fail
st00008, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 145.5650710055994, 70, 37, outside-outside, pass
st00009, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 164.97960845392328, 70, 37, inside-inside, pass
st00009, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 132.29703549547827, 70, 37, inside-outside, fail
st00009, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 130.45267379661004, 70, 37, outside-inside, fail
st00009, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 146.07990853167018, 70, 37, outside-outside, pass
st00010, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 133.82732900946024, 70, 37, inside-inside, fail
st00010, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 156.12215900425372, 70, 37, inside-outside, fail
st00010, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 158.27245176755275, 70, 37, outside-inside, fail
st00010, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 162.51324083555392, 70, 37, outside-outside, fail
st00011, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 214.1369124695243, 70, 37, inside-inside, pass
st00011, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 128.1444409339494, 70, 37, inside-outside, fail
st00011, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 138.1532367640092, 70, 37, outside-inside, fail
st00011, 2017/09/27 14:47:15, wb-ckampa01, wsb-001, 179.25600235883314, 70, 37, outside-outside, fail
st00012, 2017/09/27 14:47:10, wb-ckampa01, wsb-001, 148.490230391721, 70, 37, inside-inside, fail
st00012, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 143.8071069976868, 70, 37, inside-outside, fail
st00012, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 139.5796246854838, 70, 37, outside-inside, fail
st00012, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 153.19967549895347, 70, 37, outside-outside, fail
st00013, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 130.62985948312394, 70, 37, inside-inside, fail
st00013, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 160.31781391755476, 70, 37, inside-outside, fail
st00013, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 150.0000000385512, 70, 37, outside-inside, fail
st00013, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 177.17924883960745, 70, 37, outside-outside, fail
st00014, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 190.52295316204703, 70, 37, inside-inside, pass
st00014, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 152.16679873357538, 70, 37, inside-outside, fail
st00014, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 152.49384564873725, 70, 37, outside-inside, fail
st00014, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 147.97838480947695, 70, 37, outside-outside, pass
st00015, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 182.26682092137077, 70, 37, inside-inside, pass
st00015, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 92.62769842720706, 70, 37, inside-outside, fail
st00015, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 139.69790148723706, 70, 37, outside-inside, fail
st00015, 2017/09/27 14:47:15, wb-ckampa01, wsb-001, 96.39551797039519, 70, 37, outside-outside, pass
st00016, 2017/09/27 14:47:10, wb-ckampa01, wsb-001, 166.59603482733615, 70, 37, inside-inside, pass
st00016, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 130.58091154442735, 70, 37, inside-outside, fail
st00016, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 153.52320619563665, 70, 37, outside-inside, fail
st00016, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 188.13432869040633, 70, 37, outside-outside, fail
st00017, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 200.72736974047507, 70, 37, inside-inside, pass
st00017, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 137.82824714670022, 70, 37, inside-outside, fail
st00017, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 141.70885907867944, 70, 37, outside-inside, fail
st00017, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 143.9250911300703, 70, 37, outside-outside, pass
st00018, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 137.85095584869993, 70, 37, inside-inside, fail
st00018, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 181.1079963235295, 70, 37, inside-outside, fail
st00018, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 135.8237115556255, 70, 37, outside-inside, fail
st00018, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 165.39890574202627, 70, 37, outside-outside, fail
st00019, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 136.89643607133138, 70, 37, inside-inside, fail
st00019, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 166.24399870257668, 70, 37, inside-outside, fail
st00019, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 94.87659827557974, 70, 37, outside-inside, fail
st00019, 2017/09/27 14:47:15, wb-ckampa01, wsb-001, 142.26368759451555, 70, 37, outside-outside, pass
st00020, 2017/09/27 14:47:10, wb-ckampa01, wsb-001, 163.82363218368693, 70, 37, inside-inside, pass
st00020, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 157.99676282551064, 70, 37, inside-outside, fail
st00020, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 139.82522677009558, 70, 37, outside-inside, fail
st00020, 2017/09/27 14:47:11, wb-ckampa01, wsb-001, 201.9633456769035, 70, 37, outside-outside, fail
st00021, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 190.27979896388086, 70, 37, inside-inside, pass
st00021, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 106.35319852144028, 70, 37, inside-outside, fail
st00021, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 109.04930344179826, 70, 37, outside-inside, fail
st00021, 2017/09/27 14:47:12, wb-ckampa01, wsb-001, 100.22539313605967, 70, 37, outside-outside, pass
st00022, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 188.10735663750557, 70, 37, inside-inside, pass
st00022, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 140.11051198353573, 70, 37, inside-outside, fail
st00022, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 158.4970326641997, 70, 37, outside-inside, fail
st00022, 2017/09/27 14:47:13, wb-ckampa01, wsb-001, 183.09839293287405, 70, 37, outside-outside, fail
st00023, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 169.3196491820251, 70, 37, inside-inside, pass
st00023, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 133.5527961378852, 70, 37, inside-outside, fail
st00023, 2017/09/27 14:47:14, wb-ckampa01, wsb-001, 186.303996744348, 70, 37, outside-inside, fail
st00023, 2017/09/27 14:47:15, wb-ckampa01, wsb-001, 187.06775524852435, 70, 37, outside-outside, fail
