Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 14:45:34, wb-ckampa01, wsb-001, 172.57349005648354, 73.1, 37, inside-inside, pass
st00000, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 179.33509211931238, 73.1, 37, inside-outside, fail
st00000, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 203.86861843900698, 73.1, 37, outside-inside, fail
st00000, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 161.8169499895726, 73.1, 37, outside-outside, fail
st00001, 2017/09/27 14:45:35, wb-ckampa01, wsb-001, 156.07540640962014, 73.1, 37, inside-inside, pass
st00001, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 220.26118957858426, 73.1, 37, inside-outside, fail
st00001, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 191.6895261224542, 73.1, 37, outside-inside, fail
st00001, 2017/09/27 14:45:36, wb-ckampa01, wsb-001, 135.55855559460502, 73.1, 37, outside-outside, pass
st00002, 2017/09/27 14:45:36, wb-ckampa01, wsb-001, 155.81644037515622, 73.1, 37, inside-inside, pass
st00002, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 191.39880029754175, 73.1, 37, inside-outside, fail
st00002, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 191.82774074095187, 73.1, 37, outside-inside, fail
st00002, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 163.74050387080501, 73.1, 37, outside-outside, fail
st00003, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 107.24732912650796, 73.1, 37, inside-inside, fail
st00003, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 135.61920143138525, 73.1, 37, inside-outside, fail
st00003, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 219.89520645908834, 73.1, 37, outside-inside, fail
st00003, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 228.28104833837716, 73.1, 37, outside-outside, fail
st00004, 2017/09/27 14:45:34, wb-ckampa01, wsb-001, 212.06914854905665, 73.1, 37, inside-inside, pass
st00004, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 109.1262137713577, 73.1, 37, inside-outside, fail
st00004, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 66.95349042195073, 73.1, 37, outside-inside, fail
st00004, 2017/09/27 14:45:35, wb-ckampa01, wsb-001, 142.2186209584238, 73.1, 37, outside-outside, pass
st00005, 2017/09/27 14:45:35, wb-ckampa01, wsb-001, 196.13622115046206, 73.1, 37, inside-inside, pass
st00005, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 183.3149171270718, 73.1, 37, inside-outside, fail
st00005, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 139.6273531688837, 73.1, 37, outside-inside, fail
st00005, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 165.3365794504274, 73.1, 37, outside-outside, fail
st00006, 2017/09/27 14:45:36, wb-ckampa01, wsb-001, 202.85557001669247, 73.1, 37, inside-inside, pass
st00006, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 111.66333474409572, 73.1, 37, inside-outside, fail
st00006, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 115.90254285858441, 73.1, 37, outside-inside, fail
st00006, 2017/09/27 14:45:37, wb-ckampa01, wsb-001, 144.1112185706391, 73.1, 37, outside-outside, pass
st00007, 2017/09/27 14:45:37, wb-ckampa01, wsb-001, 150.66357657753315, 73.1, 37, inside-inside, pass
st00007, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 174.53564899451555, 73.1, 37, inside-outside, fail
st00007, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 96.4543901994532, 73.1, 37, outside-inside, fail
st00007, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 168.03388689451555, 73.1, 37, outside-outside, fail
st00008, 2017/09/27 14:45:48, wb-ckampa01, wsb-001, 130.22583707594896, 73.1, 37, inside-inside, fail
st00008, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 140.0382430897294, 73.1, 37, inside-outside, fail
st00008, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 111.29502226442463, 73.1, 37, outside-inside, fail
st00008, 2017/09/27 14:45:35, wb-ckampa01, wsb-001, 116.77797390570879, 73.1, 37, outside-outside, pass
st00009, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 119.42047929765675, 73.1, 37, inside-inside, fail
st00009, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 132.29703549547827, 73.1, 37, inside-outside, fail
st00009, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 140.78594310886456, 73.1, 37, outside-inside, fail
st00009, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 154.4570682805819, 73.1, 37, outside-outside, fail
st00010, 2017/09/27 14:45:36, wb-ckampa01, wsb-001, 178.89463923628068, 73.1, 37, inside-inside, pass
st00010, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 81.79487850923283, 73.1, 37, inside-outside, fail
st00010, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 124.78256576569709, 73.1, 37, outside-inside, fail
st00010, 2017/09/27 14:45:37, wb-ckampa01, wsb-001, 132.6282101896012, 73.1, 37, outside-outside, pass
st00011, 2017/09/27 14:45:37, wb-ckampa01, wsb-001, 214.1369124695243, 73.1, 37, inside-inside, pass
st00011, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 138.28773272119918, 73.1, 37, inside-outside, fail
st00011, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 77.47148298317518, 73.1, 37, outside-inside, fail
st00011, 2017/09/27 14:45:38, wb-ckampa01, wsb-001, 118.94316897548481, 73.1, 37, outside-outside, pass
st00012, 2017/09/27 14:45:48, wb-ckampa01, wsb-001, 102.72327444480311, 73.1, 37, inside-inside, fail
st00012, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 88.23318814990802, 73.1, 37, inside-outside, fail
st00012, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 141.62846674426436, 73.1, 37, outside-inside, fail
st00012, 2017/09/27 14:45:35, wb-ckampa01, wsb-001, 147.05444274594203, 73.1, 37, outside-outside, pass
st00013, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 99.62798311762191, 73.1, 37, inside-inside, fail
st00013, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 118.24364497740567, 73.1, 37, inside-outside, fail
st00013, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 139.7816330027922, 73.1, 37, outside-inside, fail
st00013, 2017/09/27 14:45:36, wb-ckampa01, wsb-001, 134.49341211386422, 73.1, 37, outside-outside, pass
st00014, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 141.93172166533418, 73.1, 37, inside-inside, fail
st00014, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 168.9809074102156, 73.1, 37, inside-outside, fail
st00014, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 174.44342913724284, 73.1, 37, outside-inside, fail
st00014, 2017/09/27 14:45:37, wb-ckampa01, wsb-001, 132.22936210770717, 73.1, 37, outside-outside, pass
st00015, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 135.7858334263246, 73.1, 37, inside-inside, fail
st00015, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 171.09141759219636, 73.1, 37, inside-outside, fail
st00015, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 139.69790148723706, 73.1, 37, outside-inside, fail
st00015, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 154.7002340561629, 73.1, 37, outside-outside, fail
st00016, 2017/09/27 14:45:34, wb-ckampa01, wsb-001, 166.59603482733615, 73.1, 37, inside-inside, pass
st00016, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 157.95060004215787, 73.1, 37, inside-outside, fail
st00016, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 139.204702271881, 73.1, 37, outside-inside, fail
st00016, 2017/09/27 14:45:35, wb-ckampa01, wsb-001, 143.36588926893154, 73.1, 37, outside-outside, pass
st00017, 2017/09/27 14:45:35, wb-ckampa01, wsb-001, 188.12187570702338, 73.1, 37, inside-inside, pass
st00017, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 150.09312769265176, 73.1, 37, inside-outside, fail
st00017, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 92.01794538862083, 73.1, 37, outside-inside, fail
st00017, 2017/09/27 14:45:36, wb-ckampa01, wsb-001, 135.71435346469787, 73.1, 37, outside-outside, pass
st00018, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 123.69622068410234, 73.1, 37, inside-inside, fail
st00018, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 189.98472222222222, 73.1, 37, inside-outside, fail
st00018, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 93.2575145386225, 73.1, 37, outside-inside, fail
st00018, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 165.39890574202627, 73.1, 37, outside-outside, fail
st00019, 2017/09/27 14:45:37, wb-ckampa01, wsb-001, 152.66535470814034, 73.1, 37, inside-inside, pass
st00019, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 118.02422631952282, 73.1, 37, inside-outside, fail
st00019, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 143.55142934495615, 73.1, 37, outside-inside, fail
st00019, 2017/09/27 14:45:38, wb-ckampa01, wsb-001, 142.26368759451555, 73.1, 37, outside-outside, pass
st00020, 2017/09/27 14:45:34, wb-ckampa01, wsb-001, 163.82363218368693, 73.1, 37, inside-inside, pass
st00020, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 139.72812197042447, 73.1, 37, inside-outside, fail
st00020, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 182.99103540973573, 73.1, 37, outside-inside, fail
