Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 12:58:28, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 12:58:29, wb, wsb-001, 170.2922436644157, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 12:58:29, wb, wsb-001, 166.74570719935872, 72.0, 20.0, inside-inside, pass
st00002, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 12:58:30, wb, wsb-001, 48.53732258769617, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 12:58:30, wb, wsb-001, 49.759046953146026, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 12:58:31, wb, wsb-001, 58.16889264526634, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 12:58:32, wb, wsb-001, 151.62691283370657, 72.0, 20.0, inside-inside, pass
st00004, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 12:58:32, wb, wsb-001, 23.32744489850296, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 12:58:28, wb, wsb-001, 154.6430470115057, 72.0, 20.0, inside-inside, pass
st00005, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 12:58:29, wb, wsb-001, 104.63561303279693, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 12:58:29, wb, wsb-001, 28.449816034912487, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 12:58:30, wb, wsb-001, 276.549636610948, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 12:58:30, wb, wsb-001, 96.63739504099158, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 12:58:31, wb, wsb-001, 36.44131413195481, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 12:58:32, wb, wsb-001, 152.5046477770482, 72.0, 20.0, inside-inside, pass
st00008, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 12:58:32, wb, wsb-001, 9.634410859871764, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 12:58:28, wb, wsb-001, 26.351072127213058, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 12:58:29, wb, wsb-001, 119.13338561629342, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 12:58:29, wb, wsb-001, 54.08568578307762, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 12:58:31, wb, wsb-001, 29.740606685913974, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 12:58:32, wb, wsb-001, 131.27907940748264, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 12:58:32, wb, wsb-001, 79.83713671212382, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 12:58:28, wb, wsb-001, 111.73778744443422, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 12:58:29, wb, wsb-001, 113.38814755803281, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 12:58:29, wb, wsb-001, 53.76730772763466, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 12:58:30, wb, wsb-001, 17.45470061257913, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 12:58:30, wb, wsb-001, 81.29219753323662, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 12:58:31, wb, wsb-001, 11.026704106976013, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 12:58:32, wb, wsb-001, 68.2404201385562, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 12:58:32, wb, wsb-001, 32.69368618190828, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 12:58:28, wb, wsb-001, 144.3419657245339, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 12:58:29, wb, wsb-001, 15.735757378583457, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 12:58:30, wb, wsb-001, 73.06416272101183, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 12:58:30, wb, wsb-001, 185.05504336837606, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 12:58:31, wb, wsb-001, 166.07852961877035, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 12:58:32, wb, wsb-001, 90.17835207341511, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 12:58:32, wb, wsb-001, 15.555928196880814, 72.0, 20.0, inside-outside, fail
st00020, 2018/01/02 12:58:32, wb, wsb-001, 92.88763600083598, 72.0, 20.0, outside-inside, fail
st00020, 2018/01/02 12:58:32, wb, wsb-001, 36.49396204429934, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 12:58:28, wb, wsb-001, 71.25710718160599, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 12:58:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 12:58:29, wb, wsb-001, 29.97450111083316, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 12:58:29, wb, wsb-001, 169.1959629181734, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 12:58:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 12:58:30, wb, wsb-001, 11.447893142271766, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 12:58:30, wb, wsb-001, 184.23903098067706, 72.0, 20.0, inside-inside, pass
st00023, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 12:58:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 12:58:31, wb, wsb-001, 18.743843040296326, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 12:58:32, wb, wsb-001, 219.78977108605602, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 12:58:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 12:58:32, wb, wsb-001, 121.58026338702945, 72.0, 20.0, outside-outside, pass
