Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 12:39:29, ckampa01, wsb-001, inf, 72, 16, inside-inside, fail
st00001, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00001, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00001, 2018/01/02 12:39:30, ckampa01, wsb-001, 272.1178427562158, 72, 16, outside-outside, fail
st00002, 2018/01/02 12:39:30, ckampa01, wsb-001, 80.00984408587044, 72, 16, inside-inside, fail
st00002, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00002, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00002, 2018/01/02 12:39:31, ckampa01, wsb-001, 128.1434477708196, 72, 16, outside-outside, pass
st00003, 2018/01/02 12:39:32, ckampa01, wsb-001, 48.89585088190506, 72, 16, inside-inside, fail
st00003, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00003, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00003, 2018/01/02 12:39:32, ckampa01, wsb-001, 18.083111961785335, 72, 16, outside-outside, fail
st00004, 2018/01/02 12:39:33, ckampa01, wsb-001, 124.95660345222757, 72, 16, inside-inside, fail
st00004, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00004, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00004, 2018/01/02 12:39:33, ckampa01, wsb-001, 101.79820845819489, 72, 16, outside-outside, pass
st00005, 2018/01/02 12:39:29, ckampa01, wsb-001, 178.19517356502047, 72, 16, inside-inside, pass
st00005, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00005, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00005, 2018/01/02 12:39:30, ckampa01, wsb-001, 70.54160257247435, 72, 16, outside-outside, pass
st00006, 2018/01/02 12:39:30, ckampa01, wsb-001, 102.49837486620936, 72, 16, inside-inside, fail
st00006, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00006, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00006, 2018/01/02 12:39:31, ckampa01, wsb-001, 53.37868256240222, 72, 16, outside-outside, pass
st00007, 2018/01/02 12:39:32, ckampa01, wsb-001, 227.64213951135434, 72, 16, inside-inside, pass
st00007, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00007, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00007, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, outside-outside, fail
st00008, 2018/01/02 12:39:33, ckampa01, wsb-001, 82.457255635173, 72, 16, inside-inside, fail
st00008, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00008, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00008, 2018/01/02 12:39:33, ckampa01, wsb-001, 105.82269067293026, 72, 16, outside-outside, pass
st00009, 2018/01/02 12:39:29, ckampa01, wsb-001, 115.8048843874243, 72, 16, inside-inside, fail
st00009, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00009, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00009, 2018/01/02 12:39:30, ckampa01, wsb-001, 9.957046890708511, 72, 16, outside-outside, fail
st00010, 2018/01/02 12:39:30, ckampa01, wsb-001, 52.415943291461645, 72, 16, inside-inside, fail
st00010, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00010, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00010, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, outside-outside, fail
st00011, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, inside-inside, fail
st00011, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00011, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00011, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, outside-outside, fail
st00012, 2018/01/02 12:39:33, ckampa01, wsb-001, 225.06070984776943, 72, 16, inside-inside, pass
st00012, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00012, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00012, 2018/01/02 12:39:33, ckampa01, wsb-001, 65.53011069630253, 72, 16, outside-outside, pass
st00013, 2018/01/02 12:39:29, ckampa01, wsb-001, 115.27406987061698, 72, 16, inside-inside, fail
st00013, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00013, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00013, 2018/01/02 12:39:30, ckampa01, wsb-001, 153.32238232215877, 72, 16, outside-outside, fail
st00014, 2018/01/02 12:39:30, ckampa01, wsb-001, 35.758711412689934, 72, 16, inside-inside, fail
st00014, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00014, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00014, 2018/01/02 12:39:31, ckampa01, wsb-001, 24.122161031849657, 72, 16, outside-outside, fail
st00015, 2018/01/02 12:39:32, ckampa01, wsb-001, 208.543118170895, 72, 16, inside-inside, pass
st00015, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00015, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00015, 2018/01/02 12:39:32, ckampa01, wsb-001, 50.444264746849285, 72, 16, outside-outside, pass
st00016, 2018/01/02 12:39:33, ckampa01, wsb-001, 82.20144244375939, 72, 16, inside-inside, fail
st00016, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00016, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00016, 2018/01/02 12:39:33, ckampa01, wsb-001, 16.71439649372826, 72, 16, outside-outside, fail
st00017, 2018/01/02 12:39:29, ckampa01, wsb-001, 64.99003664687109, 72, 16, inside-inside, fail
st00017, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00017, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00017, 2018/01/02 12:39:30, ckampa01, wsb-001, 119.95565455378625, 72, 16, outside-outside, pass
st00018, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, inside-inside, fail
st00018, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00018, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00018, 2018/01/02 12:39:31, ckampa01, wsb-001, 15.870097746100328, 72, 16, outside-outside, fail
st00019, 2018/01/02 12:39:32, ckampa01, wsb-001, 292.33906998520143, 72, 16, inside-inside, fail
st00019, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00019, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00019, 2018/01/02 12:39:32, ckampa01, wsb-001, 91.22481830559735, 72, 16, outside-outside, pass
st00020, 2018/01/02 12:39:33, ckampa01, wsb-001, 85.01366455635514, 72, 16, inside-inside, fail
st00020, 2018/01/02 12:39:33, ckampa01, wsb-001, 61.4674240404691, 72, 16, inside-outside, fail
st00020, 2018/01/02 12:39:33, ckampa01, wsb-001, 214.13209700928928, 72, 16, outside-inside, fail
st00020, 2018/01/02 12:39:33, ckampa01, wsb-001, 31.085429945026817, 72, 16, outside-outside, fail
st00021, 2018/01/02 12:39:29, ckampa01, wsb-001, 95.32865757907263, 72, 16, inside-inside, fail
st00021, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00021, 2018/01/02 12:39:30, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00021, 2018/01/02 12:39:30, ckampa01, wsb-001, 39.33427742346021, 72, 16, outside-outside, fail
st00022, 2018/01/02 12:39:30, ckampa01, wsb-001, 347.51564791525124, 72, 16, inside-inside, fail
st00022, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00022, 2018/01/02 12:39:31, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00022, 2018/01/02 12:39:31, ckampa01, wsb-001, 17.345869072615017, 72, 16, outside-outside, fail
st00023, 2018/01/02 12:39:32, ckampa01, wsb-001, 186.04069835391238, 72, 16, inside-inside, pass
st00023, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00023, 2018/01/02 12:39:32, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00023, 2018/01/02 12:39:32, ckampa01, wsb-001, 25.727517730285285, 72, 16, outside-outside, fail
st00024, 2018/01/02 12:39:33, ckampa01, wsb-001, 111.00872165189742, 72, 16, inside-inside, fail
st00024, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, inside-outside, pass
st00024, 2018/01/02 12:39:33, ckampa01, wsb-001, inf, 72, 16, outside-inside, pass
st00024, 2018/01/02 12:39:33, ckampa01, wsb-001, 45.29895645606746, 72, 16, outside-outside, fail
