date, temp (C), RH (%), epoch time (s),
2018-02-01_125837,b'23.25,27.78,1517511518,23.25
2018-02-01_125839,b'23.22,27.61,1517511520,23.22
2018-02-01_125841,b'23.22,27.52,1517511522,23.22
2018-02-01_125843,b'23.23,27.39,1517511524,23.23
2018-02-01_125845,b'23.20,27.25,1517511526,23.20
2018-02-01_125847,b'23.22,27.19,1517511528,23.22
2018-02-01_125849,b'23.22,27.12,1517511530,23.22
2018-02-01_125851,b'23.22,27.11,1517511532,23.22
2018-02-01_125853,b'23.20,27.09,1517511534,23.20
2018-02-01_125855,b'23.22,27.09,1517511536,23.22
2018-02-01_125857,b'23.22,27.09,1517511538,23.22
2018-02-01_125859,b'23.19,27.08,1517511540,23.19
2018-02-01_125901,b'23.22,27.15,1517511542,23.22
2018-02-01_125903,b'23.23,27.18,1517511544,23.23
2018-02-01_125905,b'23.23,27.1,1517511546,23.23
2018-02-01_125907,b'23.22,27.16,1517511548,23.22
2018-02-01_125909,b'23.23,27.05,1517511550,23.23
2018-02-01_125911,b'23.23,27.08,1517511552,23.23
2018-02-01_125913,b'23.23,27.25,1517511554,23.23
2018-02-01_125915,b'23.22,27.32,1517511556,23.22
2018-02-01_125917,b'23.22,27.32,1517511558,23.22
2018-02-01_125919,b'23.22,27.22,1517511560,23.22
2018-02-01_125921,b'23.23,27.17,1517511562,23.23
2018-02-01_125923,b'23.22,27.2,1517511564,23.22
2018-02-01_125925,b'23.23,27.23,1517511566,23.23
2018-02-01_125927,b'23.23,27.29,1517511568,23.23
2018-02-01_125929,b'23.23,27.21,1517511570,23.23
2018-02-01_125931,b'23.23,27.25,1517511572,23.23
2018-02-01_125933,b'23.25,27.31,1517511574,23.25
2018-02-01_125935,b'23.25,27.39,1517511576,23.25
2018-02-01_125937,b'23.23,27.42,1517511578,23.23
2018-02-01_125939,b'23.20,27.28,1517511580,23.20
2018-02-01_125941,b'23.25,27.22,1517511582,23.25
2018-02-01_125943,b'23.23,27.2,1517511584,23.23
2018-02-01_125945,b'23.23,27.25,1517511586,23.23
2018-02-01_125947,b'23.22,27.29,1517511588,23.22
2018-02-01_125949,b'23.20,27.39,1517511590,23.20
2018-02-01_125951,b'23.22,27.49,1517511592,23.22
2018-02-01_125953,b'23.22,27.5,1517511594,23.22
2018-02-01_125955,b'23.23,27.46,1517511596,23.23
2018-02-01_125957,b'23.23,27.39,1517511598,23.23
2018-02-01_125959,b'23.22,27.35,1517511600,23.22
2018-02-01_130001,b'23.25,27.19,1517511602,23.25
2018-02-01_130003,b'23.25,27.12,1517511604,23.25
2018-02-01_130005,b'23.22,27.13,1517511606,23.22
2018-02-01_130007,b'23.23,27.11,1517511608,23.23
2018-02-01_130009,b'23.23,27.12,1517511610,23.23
2018-02-01_130011,b'23.26,27.11,1517511612,23.26
2018-02-01_130013,b'23.23,27.12,1517511614,23.23
2018-02-01_130015,b'23.22,27.08,1517511616,23.22
2018-02-01_130017,b'23.25,27.08,1517511618,23.25
2018-02-01_130019,b'23.23,27.09,1517511620,23.23
2018-02-01_130021,b'23.25,27.19,1517511622,23.25
2018-02-01_130023,b'23.23,27.25,1517511624,23.23
2018-02-01_130025,b'23.23,27.33,1517511626,23.23
2018-02-01_130027,b'23.23,27.29,1517511628,23.23
2018-02-01_130029,b'23.22,27.23,1517511630,23.22
2018-02-01_130031,b'23.23,27.21,1517511632,23.23
2018-02-01_130033,b'23.22,27.25,1517511634,23.22
2018-02-01_130035,b'23.25,27.29,1517511636,23.25
2018-02-01_130037,b'23.22,27.33,1517511638,23.22
2018-02-01_130039,b'23.23,27.34,1517511640,23.23
2018-02-01_130041,b'23.23,27.36,1517511642,23.23
2018-02-01_130043,b'23.22,27.33,1517511644,23.22
2018-02-01_130045,b'23.22,27.47,1517511646,23.22
2018-02-01_130047,b'23.20,27.5,1517511648,23.20
2018-02-01_130049,b'23.22,27.47,1517511650,23.22
