date, temp (C), RH (%), epoch time (s),
2018-02-01_125834,b'23.32,27.23,1517511515,23.32
2018-02-01_125836,b'23.32,27.32,1517511517,23.32
2018-02-01_125838,b'23.32,27.34,1517511519,23.32
2018-02-01_125840,b'23.34,27.39,1517511521,23.34
2018-02-01_125842,b'23.34,27.37,1517511523,23.34
2018-02-01_125844,b'23.32,27.33,1517511525,23.32
2018-02-01_125846,b'23.32,27.2,1517511527,23.32
2018-02-01_125848,b'23.34,27.19,1517511529,23.34
2018-02-01_125850,b'23.32,27.12,1517511531,23.32
2018-02-01_125852,b'23.35,27.09,1517511533,23.35
2018-02-01_125854,b'23.32,27.09,1517511535,23.32
2018-02-01_125856,b'23.34,27.08,1517511537,23.34
2018-02-01_125858,b'23.34,27.09,1517511539,23.34
2018-02-01_125900,b'23.35,27.13,1517511541,23.35
2018-02-01_125902,b'23.34,27.18,1517511543,23.34
2018-02-01_125904,b'23.32,27.16,1517511545,23.32
2018-02-01_125906,b'23.35,27.13,1517511547,23.35
2018-02-01_125908,b'23.32,27.14,1517511549,23.32
2018-02-01_125910,b'23.34,27.08,1517511551,23.34
2018-02-01_125912,b'23.35,27.12,1517511553,23.35
2018-02-01_125914,b'23.34,27.06,1517511555,23.34
2018-02-01_125916,b'23.35,27.08,1517511557,23.35
2018-02-01_125918,b'23.35,27.23,1517511559,23.35
2018-02-01_125920,b'23.35,27.33,1517511561,23.35
2018-02-01_125922,b'23.37,27.4,1517511563,23.37
2018-02-01_125924,b'23.34,27.4,1517511565,23.34
2018-02-01_125926,b'23.34,27.4,1517511567,23.34
2018-02-01_125928,b'23.34,27.36,1517511569,23.34
2018-02-01_125930,b'23.34,27.34,1517511571,23.34
2018-02-01_125932,b'23.38,27.29,1517511573,23.38
2018-02-01_125934,b'23.38,27.29,1517511575,23.38
2018-02-01_125936,b'23.35,27.23,1517511577,23.35
2018-02-01_125938,b'23.34,27.2,1517511579,23.34
2018-02-01_125940,b'23.35,27.14,1517511581,23.35
2018-02-01_125942,b'23.35,27.1,1517511583,23.35
2018-02-01_125944,b'23.35,27.07,1517511585,23.35
2018-02-01_125946,b'23.35,27.08,1517511587,23.35
2018-02-01_125948,b'23.35,27.05,1517511589,23.35
2018-02-01_125950,b'23.35,27.12,1517511591,23.35
2018-02-01_125952,b'23.35,27.18,1517511593,23.35
2018-02-01_125954,b'23.37,27.21,1517511595,23.37
2018-02-01_125956,b'23.35,27.25,1517511597,23.35
2018-02-01_125958,b'23.37,27.2,1517511599,23.37
2018-02-01_130000,b'23.35,27.17,1517511601,23.35
