st01069,co2,wk-spenders01,wsb0001,ch0,4.6159088288e-05,,5.19260565809e-06,2018-01-10 13:22
st01070,co2,wk-spenders01,wsb0001,ch1,5.6160598667e-05,,6.04920263845e-06,2018-01-10 13:24
st01071,co2,wk-spenders01,wsb0001,ch2,5.06789964924e-05,,5.70952348412e-06,2018-01-10 13:26
st01072,co2,wk-spenders01,wsb0001,ch3,7.33289447589e-05,,6.89346955462e-06,2018-01-10 13:29
st01073,co2,wk-spenders01,wsb0001,ch4,4.58752874988e-05,,6.60718272732e-06,2018-01-10 13:33
st01074,co2,wk-spenders01,wsb0001,ch5,9.54269310332e-17,,0.000313285032066,2018-01-10 13:35
st01075,co2,wk-spenders01,wsb0001,ch6,6.99442904347e-05,,6.98117364082e-06,2018-01-10 13:36
st01076,co2,wk-spenders01,wsb0001,ch7,4.96906486401e-05,,7.7160475314e-06,2018-01-10 13:42
st01077,co2,wk-spenders01,wsb0001,ch8,4.0160361292e-05,,8.22939183144e-06,2018-01-10 13:42
st01078,co2,wk-spenders01,wsb0001,ch9,2.8505327184e-05,,9.44510939665e-06,2018-01-10 13:47
st01079,co2,wk-spenders01,wsb0001,ch10,0.000121639514427,,8.70503862912e-06,2018-01-10 13:56
st01080,co2,wk-spenders01,wsb0001,ch11,7.3479354115e-05,,8.76936041157e-06,2018-01-10 13:57
st01081,co2,wk-spenders01,wsb0001,ch12,3.42528633255e-05,,1.03946353685e-05,2018-01-10 14:02
st01081,co2,wk-spenders01,wsb0001,ch13,-0.4872,,0.487211586069,2018-01-10 13:59
st01082,co2,wk-spenders01,wsb0001,ch13,5.39500150631e-05,,1.01272019233e-05,2018-01-10 14:02
st01083,co2,wk-spenders01,wsb0001,ch14,3.59924550674e-05,,9.85566004186e-06,2018-01-10 14:04
st01084,co2,wk-spenders01,wsb0001,ch15,4.19372160353e-05,,7.27804244081e-06,2018-01-10 14:10
st01085,co2,wk-spenders01,wsb0001,ch16,0.00197753158616,,5.60750771848e-05,2018-01-10 14:12
st01086,co2,wk-spenders01,wsb0001,ch17,4.52832664466e-05,,8.39277056984e-06,2018-01-10 14:13
st01087,co2,wk-spenders01,wsb0001,ch18,4.43345151498e-05,,9.19618996804e-06,2018-01-10 14:15
st01088,co2,wk-spenders01,wsb0001,ch19,3.83138936113e-05,,9.27871752457e-06,2018-01-10 14:17
st01089,co2,wk-spenders01,wsb0001,ch20,3.46315998849e-05,,9.40970585937e-06,2018-01-10 14:22
st01090,co2,wk-spenders01,wsb0001,ch21,2.91338731756e-05,,8.86916440208e-06,2018-01-10 14:22
st01091,co2,wk-spenders01,wsb0001,ch22,3.17185163507e-05,,8.10068914948e-06,2018-01-10 14:22
st01092,co2,wk-spenders01,wsb0001,ch23,5.74119526532e-05,,9.24540909454e-06,2018-01-10 14:24
