st01198, 4.548886 , 0.279864 
st01205, 9.041754 , 0.299570 
st01199, 5.203403 , 0.407752 
st01209, 14.389369 , 0.306543 
st01208, 49.012063 , 0.316590 
st01201, 5.776492 , 0.260070 
st01211, 8.409597 , 0.569340 
st01212, 7.313388 , 0.272733 
st01207, 5.563335 , 0.238492 
st01206, 6.052949 , 0.245963 
st01195, 6.448559 , 0.415130 
st01200, 9.923663 , 0.297821 
st01202, 5.407419 , 0.280276 
st01196, 41.800009 , 1.130331 
st01197, 16.230240 , 0.372129 
st01203, 5.658650 , 0.275971 
st01194, 23.299641 , 0.583942 
st01204, 7.652373 , 0.306861 
