bkg26, co2,wk-spenders01,wsb0001, ch26, -0.020936 ,, 0.248055 , 2018-04-02 17:17 
err1, co2,wk-spenders01,wsb0001, ch27, 10.586073 ,, 0.504062 , 2018-04-02 09:19 
err2, co2,wk-spenders01,wsb0001, ch28, 5.351229 ,, 0.297388 , 2018-04-02 09:19 
err3, co2,wk-spenders01,wsb0001, ch25, 8.493386 ,, 0.519544 , 2018-04-02 09:19 
err4, co2,wk-spenders01,wsb0001, ch29, 23.669794 ,, 0.665993 , 2018-04-02 09:09 
err4, co2,wk-spenders01,wsb0001, ch28, 21.442065 ,, 0.800354 , 2018-04-02 12:31 
err5, co2,wk-spenders01,wsb0001, ch30, 24.322139 ,, 0.439621 , 2018-04-02 09:09 
err5, co2,wk-spenders01,wsb0001, ch29, 22.995928 ,, 0.647849 , 2018-04-02 12:32 
testing2, co2,wk-spenders01,wsb0001, ch45, -53.123104 ,, 57.847421 , 2018-04-02 15:23 
testing3, co2,wk-spenders01,wsb0001, ch48, -40.256233 ,, 54.343148 , 2018-04-02 15:30 
testing4, co2,wk-spenders01,wsb0001, ch10, -314.194446 ,, 8.819151 , 2018-04-02 15:30 
testing5, co2,wk-spenders01,wsb0001, ch12, -296.875937 ,, 4.752214 , 2018-04-02 15:30 
testing6, co2,wk-spenders01,wsb0001, ch45, 1.956580 ,, 8.307459 , 2018-04-02 15:36 
testing7, co2,wk-spenders01,wsb0001, ch14, 0.000000 ,, 48.658358 , 2018-04-02 15:43 
testing8, co2,wk-spenders01,wsb0001, ch45, -0.104389 ,, 0.293934 , 2018-04-02 15:57 
testing9, co2,wk-spenders01,wsb0001, ch20, -1.494839 ,, 0.442553 , 2018-04-02 16:11 
testing, co2,wk-spenders01,wsb0001, ch45, 68.714435 ,, 27.926046 , 2018-04-02 15:17 
